x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.3846734243469019,0.9479886352876743,-0.9029671634500187,-0.5841430461600672,0.9864563735218828,-0.34093743723071435,1.077031102435752,0.4692980200212892,1.152066784314534,,4.0,-0.04261488431115803
,0.10317974608020011,,0.0874579455780619,-0.7680994004337512,-1.3077414815177615,-0.7403749852027955,0.7598037053126138,1.0654043176155252,0.2893063703339144,1.0,-0.5659960975616727
0.36678022204526345,,0.13142754683617955,1.6121809976907526,1.5253556283985885,1.8512472945461187,0.3726417379494396,-0.5208902745599455,0.6553784358827804,1.2295165898518605,4.0,0.4414037803745815
-0.09884016422045445,3.2287532995983277,-0.316605469129821,1.3016008317870063,-0.04907085716512756,-0.10786117096059185,-0.0604942521945266,-0.4954609934967058,0.8695336184603712,-0.6789453146689953,1.0,-1.1810083674541016
0.939392353153048,0.8205032921100496,,-0.2678265808019829,-1.2854883531427697,-1.6759351602700807,0.3865627551023671,1.435664396801233,,-0.2473117645158001,4.0,1.516646747925685
,-0.2339607149548198,0.4403194879519057,-0.12069407755000203,-0.766674196570217,-0.055144353820489385,,-0.7394472386647517,-1.3997565208736367,-0.45711467990446936,2.0,0.5508923436671047
-0.11635458908700516,-1.2091405693156125,0.7464763294136604,,-1.0995133500445822,-1.1431961065530356,-0.945045377187875,0.484244362385553,-1.3495523971662142,-0.3416178994616231,0.0,0.5158783799815326
-0.42654304877517935,-1.0019146042642908,,0.28072972613298947,0.5067820274501921,0.07414477295974618,0.20628282838156273,-0.31829501209137234,,0.6538333370561369,9.0,-0.021658629296817958
-0.6567112234481333,-0.4422721770197328,-0.9421766351216667,0.6245975699903301,-1.6778591900440687,1.3751257928180052,-1.4754067669286737,-1.8135889947013495,-1.1172616994420788,1.2700459683413412,5.0,0.0937128215234617
0.3251615925588458,1.7068368966298084,-1.0306067227559277,1.6140068754863957,1.2325273902146872,-0.37709667963479454,-1.0374364723852076,-1.1863284806875372,-0.12311132464914601,-0.19879790594778615,1.0,2.0155830723001427
0.5092253481680007,0.10930400596877023,0.5224714036412711,-1.0134093081711466,1.4140065901092564,-1.6516165319792835,0.4688812046761888,-0.8433219183694193,0.060466784624143934,-0.7739863367672143,5.0,-1.1133703299732816
0.5578018623583858,0.4323593764771402,,1.1318007738767748,-0.8468655593937207,0.12716810360936548,1.0094716499563665,1.4040580904436184,,-1.0751391779407098,6.0,-1.2256977305899086
-0.21567650482859838,-1.1255753292535073,0.1334173043213895,-0.47872435023729704,,-1.3484614898807692,,0.5585824299198626,-0.11150470206918958,-0.24788730648713383,2.0,-0.3627288265918792
,1.1883510713264978,-0.25445040579814254,-0.928302889750021,,1.1848861471046954,-2.4350397191468605,0.11069771773182675,2.144780680535214,0.6951375681935004,1.0,-0.09224646904148807
0.20533290549159822,-1.83624904375524,,2.024939904402407,1.6279129371122705,1.3950068829884583,-0.3467370760986085,0.10962855215278595,-0.8296120205546342,2.0841130431116373,2.0,-0.5105108080951993
-0.10070979536470566,0.6085590206133863,,0.41820619028067557,-1.2540655467987387,0.5698310217609445,-0.47226284165358856,,0.7509144468358755,-0.34784417899292164,7.0,-2.0683325940762174
-0.26255020696394893,-1.705820163781162,,,-0.18127812228261406,-0.8195111366937143,-0.9551689709942685,,-0.16570315684628925,-0.6078995378868616,8.0,1.0131103468767892
0.10905432255993792,-1.3329332553706486,0.6271603539091433,0.3856214279670923,0.8217707475867658,-0.7421065566113217,,-1.6121108163275613,0.9203516833231546,1.783223712549588,1.0,-0.3742613766709365
-0.6205417126069006,0.44871240269488777,1.6892374229659302,-0.4017163466698457,,-1.5323250606776697,-1.5500919382084941,1.9531095451166125,-1.9185432133515024,-0.1633854671765784,9.0,-0.3485028249202364
0.9679938271204097,0.12048105127168807,0.38044705175456045,-0.3859524898086026,-0.7271639140996957,1.9741957891937953,-1.9906693393482442,2.1073669614970116,1.5112723155682144,-0.2978698391116072,9.0,-1.1553728963430663
0.12878233272301595,1.6688687428649156,-0.05692797170032881,-0.335043860312101,0.16648969842333805,-0.3038082129592988,2.2479946917097586,0.47811341956002856,-1.0756144683668836,-1.7703360876467424,2.0,-1.5765557147554385
-1.659541420181692,1.4482647103436832,,1.174560193058928,-0.11776710724499466,-0.7315736429705488,0.6309441140265455,0.38151890550517986,0.01805192256644987,-0.9371846826562523,3.0,0.5960474300908416
-0.2890293209409719,-0.43687497215939325,-1.1129288353809283,,0.4650426706695629,,-0.4183851584970409,-0.04994908713185478,-0.47256314533645283,1.0592267715616166,7.0,1.9420416297363519
-0.24763552043943865,0.996204719974824,-0.26539086213328167,0.36939438416324255,-0.8971159370571451,0.2698183446552104,0.3073557723393625,-2.286689051825421,-0.6693675978285981,-0.2362103242328265,,-0.7132812728160386
-1.4259071730087818,1.3915133293707385,0.21682090320925482,0.7801977968395529,,-0.6298579870048525,1.5144370943362055,0.9359190039757947,-1.0603553362289462,,1.0,-0.10307702149973702
-1.758048331429785,0.0725275128227263,0.6174876165875618,-1.137463879829726,1.7782972941520077,0.31747311020704183,0.8054703040558502,0.33876018909423417,-1.1953199899480405,0.1024156270237916,4.0,-0.14738799805874486
1.1279068797842033,-1.01868407715722,0.7316466147059323,0.4016267049273301,-0.20398738746689266,0.028502914391698816,-0.3645023462543721,-2.112765712124392,-0.4585838693224132,-0.1507160150747291,8.0,-1.2599889129556368
0.20164330607116043,1.241091300809666,-0.14422455674403178,-1.0620749443857491,0.9619928458752397,0.2488080878634386,1.2936491330594224,0.4066964562782851,-0.39457366723790904,-2.25702166998576,5.0,1.1698698790346098
0.2280468872912171,0.13671364198194993,1.3458450112278275,,0.5084863250078823,0.220035835728772,1.2220173814944175,-0.22920192694625366,0.22962940575481314,-2.3014121822360396,5.0,0.2278548480366113
3.067350106720391,-0.5090891797922933,-0.49386434186603495,,-0.6061334007334129,0.8256030677355114,-2.6427770980231555,-0.1647992686294714,-0.7838677274574931,-0.9646168747241558,,-1.828223172353801
-0.9104984244001297,-0.16326704661711233,-0.5353181829157885,-0.8007006967201137,1.276756949591425,1.948505100173797,-0.4902971815219433,0.33363037314826083,0.008441387940285563,-0.3749619412348375,6.0,0.43456861590624357
-1.5716082733591965,0.5993735249850642,0.6216186925282965,-1.0350797798080973,-0.7713317623749509,0.6139101632391701,,-0.7616015854493503,0.6066403637715837,-0.023475736580341328,7.0,0.7654069564224701
0.4087546738820874,-1.123253374528792,-2.358405498668873,1.671490256552982,-0.3117045123664203,-1.8584173974947855,-1.0024027643530964,0.5293975239739095,0.4823973869433266,0.25958342452952604,,-0.654223785595909
,-0.1269336732875704,-0.11669965212443328,0.2738594492325118,,-0.05595364860969818,0.21246815451841336,,-0.6456262528586739,0.5577425459429168,6.0,0.2689866257406119
0.04735130700001375,0.20114559990484884,-1.429610659695332,-0.48934079015944254,1.0236744083167575,0.08910146701278857,-0.9920068932706559,0.052148515218027915,-0.20684502927010823,-0.8520056268865208,7.0,1.4221790650751047
-0.3197682761536131,0.9764689035701971,-1.3151985770693908,-0.185619987246788,0.9557406904185042,0.610666870589464,0.037569784192407765,0.7076036682490519,-0.8870991396930871,1.1455888204107718,0.0,-1.8691269908750945
-0.16355137777468223,-0.49003352918975734,-0.1597539380108816,-0.2669874488046886,-1.2785678755086485,1.2854725659755768,0.19382315945441564,-1.1581886368610734,-1.7810521858277708,-0.20087137716223996,1.0,-1.6392193173311753
0.0075272633438207845,0.12667641859510848,-0.9172118206799578,-0.6829013187573278,-0.5360251081964689,,0.42316867386000645,0.1096125519872206,-0.22213160195587686,1.4265944998091153,9.0,0.49179530221108547
,0.772968780442269,-0.23403658183203932,,0.805501610661408,-0.13245287090976715,,0.6207068204976037,0.7396937312162846,-1.2901481701418338,6.0,2.130551241995955
1.1594418219924059,,0.2096229324348634,-0.12623367047573975,-0.19669712877796539,0.29154682096264833,-0.45916132726584524,0.4999711553221279,1.0296028565701403,,0.0,-1.4366938598675123
-1.031792839424828,-0.5350232643813779,,-0.33194310720245696,0.3219363923258081,-0.9448396806623542,-0.05872045705421702,-0.9965165076461002,-0.6767471213126799,0.9848723225848892,3.0,-0.016569925962329018
0.21915556987033466,-1.0208610841623098,1.9453112570486613,-1.2196183933724594,-0.13050356216941,-0.7847466597999634,-0.5432333972213208,,1.0742834348150163,2.085010755959881,4.0,0.1707770595803062
0.3638185212404049,-2.4018874957984337,,-0.25975926293715024,-0.013569714186715974,-0.6666046868264164,0.5113117365011719,0.5178579921353812,-0.08502973388200127,-0.7378854994302613,,-0.018774285558134502
-0.3356465451774812,0.20332450335532415,-1.558602026900367,0.42646726761746573,0.5643379895600632,-0.09616586046204405,-0.5235188381557643,0.6988800214436726,-2.1822105623091184,-0.6321316896493215,2.0,1.0477592344264808
,-1.7615293027286794,0.03145532418927143,-0.1747620612744285,-0.8724176441604474,-2.779196291897621,-0.6737602387787662,-1.9297237289848557,-0.10450524648753133,0.8037895237138817,7.0,0.7760517525902131
,-0.48684740011549116,0.6144722226334131,1.1446205245015502,-0.01919948536617197,-0.2889031514031518,0.9575647705567483,-1.6339745856060175,0.7065949141876599,-0.08524318794991993,2.0,0.5277434400354497
-0.07198565535921275,-1.450774191217093,-0.7368321169176232,-0.1377046586105392,-0.6480610316922529,,,-0.3728478552110242,-0.5118457846862383,-0.44008683564715007,2.0,0.07431396458807213
,-0.7878993974772198,0.31726833293012296,1.0769909328477396,-0.02570108437848629,-1.5477590810417894,-0.021150636869019586,0.193265213916355,-2.088345630640105,0.6901355259190475,3.0,1.3517864712019174
0.446789786004232,0.6004005961476371,-0.26332549174390996,0.5871917894930817,-0.780124823959973,-0.5484460073634094,0.551896829841229,,0.5014119808725703,1.2217022871299992,8.0,0.33401639364517655
,1.6426574937624059,-1.8508091375069486,0.7196170200412647,0.8372149601505019,,-0.15990023905055314,0.0931485680330655,-0.31011564979685885,,1.0,-0.2804853729851527
-0.6670080424292091,-2.2101404590500686,-0.43042985003767276,-1.1134840784150575,0.2716998173990436,,1.6319257040107211,0.1254957455484114,-0.2828151814835817,2.350716018494452,,-0.369908921657461
1.5915231289191019,,0.32159000246286795,-0.35491219651071404,-0.3623240134370768,,0.6359500209268187,,-0.3108174092002115,-2.0515075106530225,9.0,0.8310509519504371
,0.48966564112786476,0.2735828157781571,-0.9260250722027079,-0.5610156877565879,0.8031733276623225,-1.3028555777745943,1.5839537764900407,-0.7546902574716815,,9.0,4.168628416795376
-0.17550275024626089,0.8062711956287165,-0.22155664050108154,0.5259605773726985,-0.897688322266246,-0.1229445659943814,-0.29877963095997456,-0.3166591636246391,-0.1494323077195257,1.1439641312682052,9.0,-2.6882494775615053
0.017406360630906496,2.649523937024685,,0.19695991319022257,1.3586435484223698,0.5815601556864096,1.3651469893411017,-0.9294494276590046,-1.1550779756868308,-1.5534039330707157,7.0,-0.28890190898858487
,0.6164771073982508,-1.824808708947096,-0.16144149578897274,0.31198642520333086,-1.471530826157946,1.039124391013775,-0.9974419753758108,-0.9570914809825914,,1.0,0.704708851502276
-1.3516922802979965,0.8421128720670651,0.7358760694194378,0.25840384761595486,0.29521060854714376,1.2657646213324456,-0.4887587179191822,1.1345561387946197,1.453799318305393,,9.0,-0.5601912496394266
0.9797909822006875,-0.5641216427345983,-0.7723096335581022,-0.34664121826110333,,1.4718444572281357,-1.0138055978184264,-1.6151513427134896,0.85181101414724,0.9555660853148384,7.0,-0.4818350723616675
0.9376439736260406,-1.2157063882357948,-2.1486490068567634,1.1367068391776136,-1.538731048894861,-1.730650096747616,-0.9952041753946251,-0.7403880343102116,-0.6336689261839847,-0.0714157514683592,5.0,2.6236499012012255
0.37617058183518953,-0.5410946104053396,0.6049322417965165,0.266534780250867,2.0240076608972304,0.062471853232531835,0.07618358907164624,-0.21282312532548156,1.69912844290939,-0.5513729319710211,7.0,0.37270146970304985
-1.1358892261265383,-1.7240752066308829,0.6545155560962358,-0.3722682915195509,1.7477084992379082,-0.4559994282661593,,-1.2526683670392647,-0.45377019785300565,,0.0,0.42972336651036
1.1003059838425457,-0.23304966005159122,-0.8502912595005899,-1.0158773064615358,-0.019705712007704573,0.8676617478857176,0.04962482650960373,-0.17046436803122295,-0.03918590267759214,2.108340975787546,2.0,0.14404000143912007
0.6159118708009671,0.11946933077753599,-0.4425649196604228,0.2653765633265372,1.0051274086948574,-0.935719822022452,1.7011619295355733,0.6364713295011966,-1.284052982556174,-0.8313544342616735,5.0,0.9834679129047127
-0.6617587189966208,0.40581352947464583,0.021647254966460965,0.732199453924467,-0.5129210313248178,,-0.5115395350235195,-1.0306213636645178,-0.3941902466366168,-0.13659495462689883,,0.40013906688226636
0.8451507424731225,-0.3161036519629412,-0.34193867426000685,0.11440623499969056,0.3656135707041766,0.3471860156546927,-0.5978239264961226,-0.4230793103054109,-1.0130103657684848,,2.0,-0.3813450236714174
0.4792879149753085,0.3046216299741401,1.6019890707577888,0.7174416623516936,,-0.39127938670809304,,1.7095095030767304,-0.626274117604679,-0.8710338342866537,1.0,-0.133246438710897
0.07277838342200252,-0.0375782754646016,,-0.5340750566485903,-0.7428875735535111,-1.0437444202677066,-0.8291580402909705,1.0907695417875287,-0.5717148145982515,-0.4104444447603254,5.0,0.044453128436558506
,-0.2464749457045557,-1.094113391512155,-0.2050647320576139,-1.726029845977675,-1.3969320745016522,,1.0037914936011854,-1.1957194444447004,-0.5294828580781558,3.0,-0.36661709846871876
1.4782250368857848,-0.37525755726661697,-1.7284653617177452,-0.5205798246029402,0.3746508258197786,0.147610089288881,-0.23258561704051336,0.010965462113396742,-0.4980970792447896,,2.0,-0.8639825979831437
,-0.20504516881841348,-0.028778659377423133,0.25618748994127616,1.005093330355234,-2.158202949750214,0.39113557288869333,-0.8368459478441965,0.7214256144837604,1.1928434388372111,7.0,0.708776290070424
-1.1615061220099376,0.5088834425403108,-1.6256189124340463,,1.0532038165449058,1.40383682449465,1.3465370377525634,0.39981786467663394,0.3738689548404636,-0.03877479218443657,4.0,0.07465768648437392
-1.3651341692030179,-2.399407386791931,-1.1323565423964788,-1.3439857409712437,0.9049535942722633,1.3056635349530377,1.3412002861383685,0.49577059332570866,1.018536523055591,0.8037934960904018,5.0,1.7129657309850301
1.227321433490594,-0.5668425456133629,,1.8054087697096295,-0.8398027232129683,0.28360943630186547,0.9993761090403067,,0.007942423718459593,0.25972022450038523,9.0,0.41398459722454434
0.934815130871901,-0.2661932041310645,0.9688004886922339,-0.08751054609145752,,1.0459566135258365,0.6248002259231084,1.9881976285914496,0.5705313941231401,2.0508706793870757,5.0,0.5943806027131961
-0.07531457758311115,1.3290682590917695,-0.20142309108879206,0.9904943054053498,-1.4078021078433525,-0.5549257618008852,-0.72390315865677,-0.691661478966752,0.9377198973592737,-1.4563449301794364,4.0,-1.7115916346181037
1.381950392907925,-0.6396285059218813,0.7118638404145602,0.19893076496886442,0.8641746067942814,-2.7604977304808562,0.8703872471807577,0.9254583541544145,0.01092748398407002,,0.0,-0.4151617117790074
0.8315579685231832,0.7403880121876022,-2.3199068484207634,0.6782937609506882,,0.9039273017880813,,-0.6957264664273625,,1.4283574438102062,4.0,0.3933773909930121
,1.9586207372000095,0.47424479728625407,0.13481760431610285,0.614847309432476,0.07829320665223535,0.04000314675437628,-0.6817520535553913,0.2970856046628458,-0.40659781428734443,9.0,2.4526588083451393
-0.2390448010121858,0.6790956208889631,,,,,-0.2509660095925005,-1.5769717375423733,0.9664283811720795,0.004371463548314385,,1.0420272296474768
0.3495774951813789,-2.5303122713961934,-1.078137525119895,-0.4102096065168902,-0.9916081456647226,-0.4785447843301541,,-1.2165251485145738,-0.0672043265088181,1.2782466949726898,5.0,-0.7733133968067133
1.47308533752383,1.5916904037789361,1.4485639698224642,-1.8516645972347194,-0.5159362050946569,-0.6398522928543809,0.2548382821885841,-2.3714887277196337,0.5323960756099674,0.7732114850580813,,1.0589708562445508
-0.07506200137249912,-1.7401465381142747,-0.8665222130419697,0.6015905983357009,-0.7300385052457471,-1.2229030915770684,-2.720077631657342,-3.245297545304948,-1.4735930733803246,1.3407142060360264,4.0,-0.3251560456356806
0.9356273953330867,1.4247333946525735,-0.06868448534040744,-0.24527382630645428,-0.35262110953842285,0.19575409256179288,0.21730512954195053,0.20507695695641334,-1.240269445223157,0.32366578756395653,7.0,-1.5165893419967296
,1.4869459317825597,-0.7673734015374565,-0.9808604870496394,0.7031623819009553,-0.247173515105416,0.12066530204360922,0.28672810759957457,2.570584673697867,-1.2930412551385952,9.0,2.1124003375020823
