x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y
-0.6025829134420803,-1.00353967372571,0.40737926367293054,0.10513587685608616,0.6522442575040266,0.34952047139740505,0.44373869736018734,0.6943798417424694,-1.2051658268841605,-2.00707934745142,1
0.03988974168837822,1.2657884394077892,0.06398317518541197,0.22781803876048723,0.6103128563175299,0.48334619518731037,-0.805836022534032,-0.3250650755396547,0.07977948337675644,2.5315768788155784,1
0.9329041689003218,-2.7667910017142967,0.9965522233673927,0.7662710476693289,0.5668385460130676,0.9447864669047232,0.3276002221341763,0.0342171157188742,1.8658083378006436,-5.533582003428593,2
-0.5423370468650647,-0.9196579526098291,0.18493884483886758,0.8723534841896023,0.06566129040532931,0.306429663088275,0.16994726622413436,0.3299601172722548,-1.0846740937301294,-1.8393159052196582,1
0.07859993757047747,-0.4049080717500875,0.8908228595773373,0.1370152429240742,0.3106939899283584,0.531024620652476,0.9226420104946251,0.27161951696121056,0.15719987514095493,-0.809816143500175,1
0.8141635699565901,0.6735460292523812,0.4027000889779645,0.03494664830237182,0.4517052976450966,0.3285697585479005,0.5176394189748919,-0.7357352388172946,1.6283271399131802,1.3470920585047623,1
0.4598108352551927,1.2031561864584863,0.36473535732500373,0.09526836428755425,0.24729794487163315,0.12831768189007464,6.935379262462682e-05,-0.36803300094578373,0.9196216705103853,2.4063123729169726,1
-1.088871758563062,0.27206030477315496,0.24340985140447446,0.17191483034371657,0.3955062230938837,0.5951959820244064,0.8292052019006881,-0.6296283065638217,-2.177743517126124,0.5441206095463099,0
-0.7784475347163942,0.34132071363910105,0.21887712484521704,0.9826912259987886,0.15882333498283485,0.6565833934439388,-0.7812208024061003,0.6632847792228778,-1.5568950694327883,0.6826414272782021,1
-0.338655976450113,0.3708499060949374,0.4574818006653999,0.9436450019592237,0.601841494469971,0.4814095583427598,0.7647814853157884,-0.39140502003607214,-0.677311952900226,0.7416998121898748,1
-0.8154117980087561,-0.014378663107441838,0.023730195841655477,0.05023876170862418,0.450043442675673,0.6310203264871689,-0.6380342845143243,0.7596641395450241,-1.6308235960175121,-0.028757326214883677,1
0.14471595074414823,-1.0479556268998031,0.6007522274691635,0.4569220845631683,0.15261103568645695,0.43917263042568533,0.6050063373898116,0.840144549681648,0.28943190148829645,-2.0959112537996063,1
0.9155053846640444,2.0711718091369047,0.0572754910621176,0.02744092187540703,0.4057389686836831,0.14023796860618343,-0.8723584252039325,0.9095784998472796,1.8310107693280888,4.142343618273809,1
-0.4111205117347178,0.18399104356004747,0.5819265745910532,0.6730728976537691,0.6495354976349135,0.28793083758111415,-0.5946226293201071,-0.9413508960020658,-0.8222410234694356,0.36798208712009495,1
-0.11888268386764062,-1.6430441385108232,0.8508335508194079,0.8002866570157475,0.3549273566221718,0.2945829157228965,0.8400039866532241,-0.8331978135192644,-0.23776536773528123,-3.2860882770216464,1
1.6254402464333546,0.1391329080841292,0.5549176945820152,0.6017290228962803,0.3351005480302469,0.7766012674542693,-0.885452058395511,0.419699012702367,3.250880492866709,0.2782658161682584,2
-1.9551564284211558,0.7740894110594847,0.5347802396332021,0.34070718068046446,0.9216760650711958,0.8037453406981779,0.6873201357346905,-0.5927310430959556,-3.9103128568423116,1.5481788221189694,0
-0.9633222819500163,-0.7624474071177707,0.5460006734528643,0.3310673258385829,0.49835618831877315,0.17463994521971216,0.36049877821577203,-0.28985180117508746,-1.9266445639000327,-1.5248948142355414,1
-0.9674420415220483,0.6943597655675241,0.2356360810242848,0.6067890912206486,0.1857129119625599,0.4603915200841111,-0.20433867566323927,-0.8838073657474714,-1.9348840830440965,1.3887195311350482,0
-1.6745046027215702,-0.7392367759992426,0.9485928357825587,0.41262730526638547,0.5301804859848104,0.07575688976500405,0.6885739733400249,0.526336860062449,-3.3490092054431404,-1.4784735519984853,0
0.798803520354154,-0.16055342992602858,0.0004537873531139658,0.2556055393010238,0.792633917170997,0.993588267162539,-0.39815908932466826,0.7868548035116014,1.597607040708308,-0.32110685985205717,1
0.372427501139462,-1.216750988809436,0.7272859819596956,0.04151693916851118,0.4740308518902936,0.22091152939390468,-0.8756306178588806,0.29368216084681986,0.744855002278924,-2.433501977618872,1
1.1005122985250801,-0.6095422404375167,0.9989178509939083,0.03482852147853677,0.5434408384970845,0.02697039901915732,0.7897483553855382,0.3704860345994172,2.2010245970501603,-1.2190844808750334,2
0.3870006441014997,-1.7129794055394254,0.8667292706474691,0.25605007111072053,0.39046214831063697,0.9987789865854846,-0.5785777845367621,0.17517139316619956,0.7740012882029994,-3.425958811078851,2
-0.5887072159160537,0.9019321832330132,0.17384493809231893,0.7145174490425714,0.45892920980073626,0.7992577802645109,0.0802974986424776,0.1153707612248851,-1.1774144318321074,1.8038643664660263,1
0.0639468658725231,-1.9123270884741301,0.08707756029993807,0.5496933543246225,0.49120269304222186,0.0011550656489608402,-0.8447353328550253,0.10114929168252118,0.1278937317450462,-3.8246541769482603,1
-1.5343409159937738,-1.1304465199507987,0.0013702418435065367,0.8204473369496598,0.6680792637078242,0.7265483739345711,0.1296865490080097,-0.09443520527984406,-3.0686818319875475,-2.2608930399015974,0
-1.0903886387535584,1.5899356106479394,0.634167378483894,0.4298328899052324,0.8980468698911607,0.8517953322779485,0.44194464940020195,0.6428244550375992,-2.180777277507117,3.179871221295879,0
-0.5219429145786819,-2.0499834039542355,0.48256824650483654,0.8530525066288249,0.30839080288331455,0.3756047489137878,0.6085646909970606,-0.8013307819884719,-1.0438858291573638,-4.099966807908471,1
0.4983163837242508,-1.7511124414974373,0.9735358236215583,0.35625157466561086,0.5449314946109803,0.5333898925403008,0.14907025344453828,0.8797592995894157,0.9966327674485016,-3.5022248829948746,2
-0.9599002991337386,-0.9235932615663973,0.9374684700355173,0.6883412806042607,0.5607634612770555,0.8024349403435631,-0.2219566406778739,0.1983429040107889,-1.9198005982674773,-1.8471865231327946,1
-1.300618231065214,-0.6407223307952006,0.19661679217547845,0.7972345373721639,0.7535058726608275,0.5116888314545949,-0.34374835711649676,-0.29482472663594894,-2.601236462130428,-1.2814446615904012,0
-0.5575686580178614,-0.7786588685071129,0.3421969269076003,0.596118045820476,0.7297804584418354,0.0,-0.6675946984217578,-0.5920051609328021,-1.1151373160357227,-1.5573177370142257,1
1.3374178699633836,-0.0374961424390874,0.7477168777492023,0.3655336974567661,0.2719040941945119,0.13260854824030188,0.06891599295210571,-0.30253075320065315,2.6748357399267673,-0.0749922848781748,2
-0.16792827198525292,0.6531455821340391,0.27787994095297,0.7757297832180723,0.0,0.01087123024573855,-0.4493520064329257,-0.6520029305382085,-0.33585654397050585,1.3062911642680781,1
1.4342863253514353,-0.3996280911371393,0.6910854679129748,0.8507853063185992,0.7587344002628217,0.21421886891353503,-0.6473491493349965,0.7486892626712909,2.8685726507028706,-0.7992561822742786,2
-0.28334911253858486,0.18824864123568333,0.1368445203736307,0.633441782108557,0.8483885401830422,0.7664296255539879,0.8228895504530584,0.0780041626311685,-0.5666982250771697,0.37649728247136666,1
0.6276870093490307,-0.7737384182732425,0.1918238237964186,0.6568147528707426,0.6263624005139804,0.860855726275081,0.198508392065051,-0.6768857760605562,1.2553740186980613,-1.547476836546485,1
-0.5232605661433771,-0.18067047078766477,0.20719915907238984,0.19668438937283683,0.9090163337093848,0.7595280754099333,-0.17649812855792701,-0.7653439975591336,-1.0465211322867543,-0.36134094157532953,1
-0.07541718479800762,0.8835112096275383,0.15580004189781937,0.9175175109034827,0.9562087324856665,0.13479470531694004,-0.09098371506917302,-0.5614910411555076,-0.15083436959601523,1.7670224192550765,1
-0.1457317751922309,-1.0126582932698949,0.2650144091422415,0.9971217438312421,0.08553912447257828,0.7815461545774307,0.5781949583041348,-0.9077043426262019,-0.2914635503844618,-2.0253165865397897,1
0.2530934799878596,0.6239159167577358,0.6330833405953507,0.637627344711616,0.791571941956951,0.5444073682495429,0.019827153541308817,-0.5399369423280218,0.5061869599757192,1.2478318335154717,1
-0.08922455267777939,2.3333765750558704,0.797601259037797,0.689905364373379,0.6656995372994396,0.9232985758985371,0.22023491109355087,0.9567186311636371,-0.17844910535555877,4.666753150111741,1
-0.13619558647188326,-0.9337135772588159,0.07380210825593181,0.22897632963278003,0.21402531378098477,0.7757201089564635,0.26423164333313576,0.7446984954293918,-0.2723911729437665,-1.8674271545176317,1
-0.17378621432884772,0.35633579207516275,0.8079394792442396,0.3192841410242422,0.31530870119732857,0.16351914475038942,0.8406556181831324,0.37055236121111457,-0.34757242865769544,0.7126715841503255,1
1.7225090918429595,0.7619086929277713,0.45886607397817103,0.6924322189367068,0.8499306712645466,0.8224870266841017,-0.18809194771553428,0.9138246090776336,3.445018183685919,1.5238173858555426,2
0.4227518517385857,1.4792910774492316,0.0016921623310448553,0.26573501242245845,0.07933451944085057,0.9256017218596593,-0.44386820725039966,0.869016147678749,0.8455037034771714,2.958582154898463,1
-0.7834108291473513,-0.9368446264221975,0.3695459811978692,0.35021237369752567,0.7618304870076973,0.6071794572734928,0.7265923765339839,0.4861752163322828,-1.5668216582947025,-1.873689252844395,1
-1.1990847010551797,-0.8769663739746183,0.537190705023222,0.06257785186962517,0.2731776081401194,0.5764250895121331,0.17951752948986188,-0.16861783912158224,-2.3981694021103594,-1.7539327479492366,1
0.45647660023644254,0.10690514280279419,0.1501191585874364,0.7873950830737287,0.1539476608064262,0.48493906434338274,-0.86750346056089,0.7886528862668218,0.9129532004728851,0.21381028560558837,1
-1.165805573649644,1.5993116249633208,0.23454990465057746,0.13255584883317728,0.5507801641376034,0.9047074908082595,0.796398310047246,0.9450213829051874,-2.331611147299288,3.1986232499266416,0
-0.4230279345988212,-0.17937340713885558,0.4208849213798884,0.5214854057286552,0.3299289851176783,0.059184315218081984,-0.6961155157680576,0.3525239930800854,-0.8460558691976424,-0.35874681427771116,1
-0.08083997021097385,-0.5788171675513362,0.028430892837396193,0.3026609188164001,0.9245412093321399,0.366665113768993,0.04976108145036995,-0.7174646070366768,-0.1616799404219477,-1.1576343351026723,1
-0.03830882635200069,1.0463834893618185,0.1526732151401986,0.6683868037924213,0.43272302773221183,0.9038095363686987,-0.9482097206527325,-0.3971571234293876,-0.07661765270400138,2.092766978723637,1
-0.12403619312871314,0.6300422831919252,0.07103413588422358,0.2764962657336488,0.5247794451793898,0.7313515671399683,-0.42397323491678907,-0.6964696435867257,-0.24807238625742628,1.2600845663838505,1
-0.6177674731601223,-0.7413984387092498,0.2428424353478411,0.646688428076627,0.49912012166279884,0.28948100695186174,0.4393333425264676,-0.19613270523077309,-1.2355349463202445,-1.4827968774184996,1
0.2586363311699056,-1.0329682586619773,0.16823600633577562,0.6988009104016691,0.04509159691558673,0.7830379068438733,-0.4143765242402351,-0.5401954802591782,0.5172726623398112,-2.0659365173239546,1
0.40391924227662046,-0.37634626930482323,0.1487986267771556,0.7801488068239907,0.2024513377491587,0.9905684176545003,-0.906865614695145,0.3887857529663432,0.8078384845532409,-0.7526925386096465,1
0.40438228458744957,-1.0666800892221455,0.7280126617523504,0.5516511358567512,0.5285874758456002,0.0166560705504325,0.2787024455603706,-0.505062088508468,0.8087645691748991,-2.133360178444291,1
-0.9668181724789231,0.6671578120594752,0.8736661669238124,0.4482075396957469,0.0,0.8250368790747077,0.5402959230295106,0.6080579916734994,-1.9336363449578462,1.3343156241189504,0
-0.01849374102253506,-0.33657218390092847,0.9062366668295888,0.09517872192517907,0.30723825487979717,0.43981270007503437,-0.22580390975111553,-0.9803549317461853,-0.03698748204507012,-0.6731443678018569,1
0.383866419762311,0.501564280841709,0.6780714615327231,0.8800512150030851,0.7970370507322342,0.9292719929685748,-0.46488377984617024,0.9388335487728461,0.767732839524622,1.003128561683418,1
-0.07040249385842108,-0.5131510966694351,0.34865573977922026,0.3654009961838617,0.48231680145460576,0.0,-0.30943149282027993,-0.7673363576575103,-0.14080498771684216,-1.0263021933388703,1
0.4269660842025363,-1.1648639466627664,0.9189313292839945,0.29296334606094665,0.7193301924110256,0.04217493182521326,0.6419824093461335,0.7208174379608407,0.8539321684050726,-2.3297278933255328,1
-0.16209722108419847,0.4448728261205174,0.5707382348121844,0.003079062281721723,0.2162914186432141,0.557161427364591,-0.24907652230426236,0.04749856483091808,-0.32419444216839693,0.8897456522410347,1
0.08323530236127122,-1.5124752168712428,0.3270677511929284,0.17020901127416455,0.45812918881327447,0.41261855491649746,-0.08333952531424771,0.7300809142142775,0.16647060472254244,-3.0249504337424855,1
-1.7168273087956494,1.009071922741962,0.875409320918403,0.30643289977688215,0.6640092248781254,0.35057846836234585,-0.5701799780222176,0.8584481859210911,-3.4336546175912988,2.018143845483924,0
0.10513305015377285,0.10254857476423236,0.37172526558260366,0.5526701926686884,0.898655431908885,0.888639330357051,0.33412670541490885,-0.10546847332121967,0.2102661003075457,0.20509714952846472,1
2.290860473451086,-0.4891318176450253,0.5042166847987665,0.6048457089254234,0.031190786454956987,0.8951842982925389,0.09209031165147241,0.3407022557547015,4.581720946902172,-0.9782636352900506,2
1.0957571636205556,-0.10226763753205106,0.8101322668466416,0.2226579595189696,0.5373326438605595,0.7234034487159402,-0.27211560309350946,-0.694055746482078,2.1915143272411113,-0.20453527506410213,2
0.384528589670819,-1.490623993054215,0.0593271031438638,0.839038496593551,0.8178119718618431,0.7577548132538127,-0.5033986429914397,0.5885156657459316,0.769057179341638,-2.98124798610843,1
-0.17699417433731443,0.854322117676343,0.9505498762297279,0.7923310757951677,0.16921944774689557,0.07154884299104913,0.6235342501027474,0.7300196093500815,-0.35398834867462886,1.708644235352686,1
1.5469737752624864,-0.7818235833684326,0.630534704637928,0.9922664601744123,0.8965853571060062,0.0834259613317132,0.17054153535309102,-0.722464909285645,3.0939475505249727,-1.5636471667368652,2
0.17082340841445834,-0.5963515966925367,0.6943966673410039,0.43433372446415663,0.0030772365143911795,0.38470688815718146,0.9051157377808878,0.7213978682866771,0.3416468168289167,-1.1927031933850734,1
-0.21461695021244692,0.020211052930019343,0.8515004247420549,0.4603917073533037,0.4273515003423842,0.35171641626535577,0.6027366012987665,-0.6297999133988812,-0.42923390042489384,0.040422105860038686,1
-0.05519688533692232,0.48491162967676943,0.6436215861694143,0.4627721124577714,0.5987566233260168,0.39698150787573017,-0.34827046859989896,0.359086292156251,-0.11039377067384464,0.9698232593535389,1
-1.5303592053734185,0.6651444913066429,0.8293361632293584,0.10905804768425209,0.6602494862255417,0.19787929115541925,0.7440766274125061,-0.9292253964464363,-3.060718410746837,1.3302889826132858,0
-0.8024116174406007,-0.1672880107347054,0.6851760930995091,0.7297636815326466,0.43374142296628027,0.07152316477340215,-0.549920239376867,0.46482415119393083,-1.6048232348812015,-0.3345760214694108,1
-0.1848186552739386,0.7913127788555621,0.12320479950146002,0.12106246999167558,0.09802359485342604,0.03303322446772883,-0.04893314943357385,0.06406729439987102,-0.3696373105478772,1.5826255577111241,1
1.8048910745940951,0.8416453080585883,0.47808746626801546,0.1193500658823351,0.08762158213645277,0.5380620291967982,-0.6084961193023084,0.02226733838682926,3.6097821491881903,1.6832906161171766,2
1.1173609352013705,1.963245779259508,0.34178866266482044,0.8416127313613891,0.0,0.0,0.9181813783344333,0.033471323273886355,2.234721870402741,3.926491558519016,1
0.30799163745498287,-1.303479141199618,0.7630189783220457,0.5322084566163886,0.17643124076117556,0.0,0.4759881053423427,-0.3616526409432228,0.6159832749099657,-2.606958282399236,1
