x0,x1,x2,z0,z1,z2,o0,o1,o2,oz2,y
,3.603282042843281,6.055199270171487,0.17848450713440672,0.016159301146632055,-1.5729661830816148,0.25750077777374847,-0.517732782544067,,-0.3397764850937113,-0.2182398940903814
5.469293452313959,6.243297677832105,,0.7471040229904683,,0.7191948689477383,1.3802572092497227,0.23348425781672044,-0.14977009109665151,0.5406923400841162,-0.7257486633318405
4.628944136847237,6.528564239176397,5.303230577321417,1.5061963096097999,,,0.8102590621999197,-1.5077418868041432,,1.3801354181736565,-0.6771988033786112
6.6241137667532035,5.709685008985545,6.048259070216993,-0.6935166033406089,-0.5937912354317643,1.2864402180747168,,1.3374498338935679,0.13541810232978457,0.9738821625366625,-0.6503128029281487
4.434974175399512,3.6329438694078577,5.013424603175692,0.11107750000611345,-1.5435670335964047,0.4919835823541351,1.5496244548035498,2.296547092652976,0.49801782823609453,-0.41471666112368366,0.45640634890647963
6.9419366623121075,4.508123130688946,,-0.1687982758903202,-0.9270847495309286,-0.13541549320128096,1.1364495486249448,2.488561482877306,-0.07953520214514742,2.7402478686653087,-1.5468708632763462
5.292817024170249,4.97255603935033,6.095828879577622,,0.8223173281400002,-1.5384789529558804,1.3805590644825727,1.522236387498919,,-0.029749986780976956,0.6036240765664821
5.054578342261897,5.043101508651909,6.061028569133835,-0.00436855744634689,-0.6759930905486491,-2.442488521079805,1.2503327618387547,0.2826962928330292,0.9323771825200676,0.9693793032598911,0.8485327631937077
4.49234633572598,5.783442982765458,4.957106981296324,-2.4988438061677516,2.176925282479537,0.017469112752818615,1.7181421638088779,0.11417125745970913,,,0.10775566774472078
4.28038049375031,4.102359062197314,3.921760992381187,1.7845992506795532,0.5656109388741646,2.3000283071430587,0.528432488840149,,-0.3003704101441349,0.6344689813605029,-0.3470130430726273
5.678273707842224,4.629262825334272,2.687659198291446,1.1277649745099367,1.5839202320398509,0.04654879951161196,0.8066080791708252,-0.5037671206785186,-0.27755493307549317,1.5704760476001822,-2.3667528267560947
5.126051842601872,4.695825856198224,5.044829318262177,-1.9033669590350546,-0.5753173832019735,2.0766493213275754,0.7369602139523466,-0.16345460322275684,1.2355503810216002,1.055460524296809,2.7822539416368564
6.869740399261017,3.789364256074662,4.874463074909709,0.767328897357596,-0.9264273067101643,-1.3021976039026084,-0.1392631253577763,3.033380874516332,1.2048230039630696,,1.32170446151948
,4.938538401475465,4.622733329009509,-0.12849797688157713,0.12018406213799714,-0.04350360064549124,1.3062873661941046,1.9111110386076846,1.6067551886930245,0.8391371047421314,0.9732781554651209
,4.786247163230184,,-0.053541983971886906,1.997808488355186,,2.0128870015100224,0.8831991231892194,-0.7175788501919618,-0.36855389200297206,-1.5280519010984432
3.7710199077449746,5.764456235347823,4.710805151069001,-0.6009522024923479,0.5853015808374682,,0.834898868925424,2.906390113840766,1.54555115388932,,-1.173914122543756
4.351707978689402,5.79387850161921,4.125172097671426,-1.867690947438889,1.033857958390103,-0.5656293165035404,0.9080344131772838,0.02267423179190975,1.3274029082307026,0.9996902363892537,0.0784095228462231
3.9059891050124484,2.8417071409431944,,0.3299863365792926,0.11552867693334647,-2.143250073136207,0.7007604391269121,2.1795733427064317,0.27216259975115187,0.6442944496094765,-0.9620025057600926
6.057216396227585,2.9013026688263017,5.107301410366158,0.43162501424979827,0.38227478420886574,0.23558382111032905,2.0430507492322754,0.11485445690686635,1.719807766233786,0.892402353339381,-0.5397725818450108
4.4595991915996605,,5.081905629202741,,-1.1881728294043972,-0.9639030768642394,-0.9855103713413347,0.9507937479477631,-1.267942430775867,1.5516964462379268,0.9688365349913215
6.4514480768328175,5.037976914155436,5.473039711015273,-0.1310740376258493,0.23667717334704982,-0.23795560372294552,0.8870905872895933,0.9387647585138338,0.12650602986112902,3.59983205574518,-0.08155422062091239
5.814170163534808,4.244993177698186,4.6040007320320715,-0.33542303515723415,,,0.5429129541735935,2.20291851535194,1.0342046239740543,0.5680915857636459,0.5713819320319711
5.939249026501712,5.490251855380413,5.008580965822786,-0.5435801159969694,,-1.0252914082455102,,0.7966455243665147,2.716797514592022,0.7992869657918771,-1.4241162110425354
4.75094560479803,5.049852603034906,3.044504321111982,-0.05649795870849525,0.21590771112603588,1.467946304560475,1.7472606637535548,,0.410025781119302,1.5460019334917643,0.9242243122323196
3.6850776522604036,5.718689151485178,5.366213029793564,-0.4456653076157341,1.4219818513287743,-0.4345345029573002,0.13438659268308517,1.9620924659440235,0.40300006069809124,2.5646349495956313,0.6091058956845566
6.5288216420528755,6.100041372409861,,1.1238926704922818,0.6284518441808196,-0.22003065324726853,3.795220466639495,1.0431604840118982,0.5252157028751867,0.36470946761358525,-0.24833362383078364
6.911666060997487,4.721930476437384,5.201672423767837,-1.784841872412989,0.4104969213422158,-2.498102474660926,1.3002922917236561,0.21883744299437946,2.0827880768172684,0.0349066067029139,-0.3104821458066171
4.664935277253823,5.518865268905112,5.22384700973045,-1.1068861183462286,,-1.5709591658968751,,-0.07255897131614741,0.0706639592416608,0.20304275479170275,-1.13476577457815
4.3766309038322015,5.455436591401052,4.901589236841021,-0.5296278614617551,0.3934082376922097,0.5366939198321324,0.9787422542762106,2.1746733708782573,0.2707568467949366,-0.3739402905230649,0.23772524308864126
4.989212447074087,4.386040288805573,,0.6902662928877644,0.9864141255950658,1.7326468318103594,0.5977221550838185,0.07522793371727055,1.1251162677955466,2.5274719986623637,-0.11534007948474716
5.304911559326017,5.619239131424338,4.652683068769884,0.8454493111724749,2.5710834083873677,0.33125397139035434,0.625781115965709,-0.5137606218380864,0.8362367090564812,0.06792496270185899,-2.0221055466336595
5.1247695498059125,6.242187492633791,6.323153089562469,1.9272885304435141,1.005497778768728,-0.9742553284933079,1.7604780573531738,-1.2344353732513342,1.497722094078618,-0.12529443227815018,0.6612240181562983
6.018120651796724,4.516228574268448,3.23490955660928,-0.3680791989074902,-0.33349896224729,-1.6054739803426552,0.28668098054653446,1.3652019696684217,1.7682371696852661,0.8882734210752541,-0.4659034002643199
4.179315942385924,4.69171238019065,5.275041617818571,,0.6891491618383769,0.1858308393928787,1.7334920587831082,1.3109227833536492,1.906377256550336,-0.6566197860765564,-0.6449898835404967
4.739060815027741,5.5113015265739715,5.014000121181782,-0.19320464351689873,-0.043786215222022536,,2.8098186211930374,1.0172237957507206,2.0280242990025013,2.7135770221920135,0.3176418084954853
4.8404377826629865,,,-0.24266682693808478,-0.2735254518490706,1.2993174585920657,2.1736874841947333,-1.4183684002214751,1.201788867469064,0.7190981413170994,1.0936698169942651
5.522508002545399,3.6896050071512696,2.960160622568397,0.5217839717230379,-0.29222901454028294,,0.9727570774322243,1.6233426193337583,1.4836870901978365,1.3022169575477627,0.4189150165255099
5.010318896583921,4.68169616503012,4.152280297255878,1.0712138011833996,0.9337210654091125,-1.197081223152648,1.060325572956399,,0.9413392393634415,0.8119474566617049,0.10496330636890688
5.1157074732477765,4.252479637416413,,-0.702864312484382,0.18949149594290615,1.0477479820056526,0.31478501534739267,2.2973953176765614,0.6984566996495729,0.8855233810566177,-0.18277817886684108
6.167040545575809,5.360867367323966,5.7567406170975275,1.2006743768633104,0.08280270092127516,,1.3725284823238657,-0.3999011201559741,-0.335893783928523,0.14020091713965988,2.1851723244987613
4.399465985428446,5.079947091453259,3.3889616186150127,-0.7702809840576511,-0.003761946743452506,-1.4098789321966778,-0.5167280922798663,0.6108547779917661,2.2066472545471383,-0.15081743141874315,1.2513892383379008
6.484761424600409,3.0159214481644274,4.884118614437771,-0.25677250798852863,-1.557572394052514,0.835902111197405,0.8946098172211648,1.253950319978711,1.5124529758522822,0.004732272812469129,-0.43924280316540437
,5.028876329650375,4.2395490832460405,-1.8206367903602787,-0.537884530034554,-0.5029366768061451,1.5229610802904419,2.371054809164346,1.9018655348953808,1.0389405765190958,0.4594099354379552
4.714277304004218,6.339143012001782,4.793215336731516,2.36757791206449,-1.1985220939110435,,0.88934035917485,0.58022154991646,-1.6543453236373442,1.6498951111109703,0.3543289037389485
5.4243507407605716,,,1.187864019764596,0.2879704162448018,-0.5446541411800611,0.43754860176251476,0.9110242942703716,-0.671791308244255,0.6490458761700553,-0.2676625997838431
5.629170293818588,3.8027744421079794,,0.17177853004996754,,-1.2723499525462256,2.1838944738224475,2.221114285838852,0.6948494601017783,,-0.13637548404921856
,5.007350531788189,,0.07968164867442952,,-1.1611627668444848,2.9985652923071915,0.2023557231538995,1.9901830111132872,2.0392729995955907,0.22667623128373357
,2.527604747366783,4.020189787914718,1.1845432919005312,-0.9849432439107862,1.3440253216177225,-0.17561071952092067,,0.9014305464718995,0.8459509025233012,1.60430258442469
4.672517250576839,4.1719826911249305,5.544435190514637,2.2537254154965596,0.5158644436384572,0.4429582048234337,,0.6742391148491237,-0.5573964332186452,-0.02759485474115886,0.6433919285955969
4.654190164883101,5.587768139720526,5.263255977747937,0.5075563400536369,0.3886051785844377,-1.0683929130709133,2.097372823554775,2.141101179012807,0.9617381839128947,1.4107489976696561,-1.8127375750295638
5.113376868114355,6.516536105414924,4.471222558194107,0.4745664853594287,0.02844177379253122,0.30741141419844775,1.1094192374263672,2.150361151668636,1.410874339495786,0.23985912141662835,-1.48914627872415
6.402885780584141,6.596861577644467,4.253862198585843,2.697898142999645,0.4063125610730332,2.1089955959277997,1.2118039821065008,1.6457884107765697,2.9207492369877337,,-1.1381296116507176
4.820899008777963,5.580269903856607,,-0.30110007568150804,0.5512285378133881,-0.31487216897006937,-0.4333240752486658,1.790094436867726,1.4686353624898705,1.7491296181997291,-0.3885696896970743
5.650612299282293,5.27097794278031,6.660718865991122,0.6177513750066447,0.47100118630789006,-0.5326566274033732,3.662661473998717,-1.5607721568154709,-1.0299533638495402,-0.0519157841103326,0.5237190567039691
4.277677447359669,5.09516523624728,6.3783801822529025,0.4795961389131899,-0.8096092160467703,-0.012900106956925684,1.4895196168318756,0.5044786400431543,1.9661778574206492,,0.26088190966112057
5.532703028960311,4.447578370970517,4.419419020170722,-1.4069159450167836,,-0.07105130285801693,0.33465380493579333,2.66243614325582,-0.10346645159653067,-0.47054368248474376,-1.1609536444060962
5.216961633615543,4.098938575299343,5.30702498909411,-0.16603840486011473,-0.4118370383938804,,,0.519703739958087,2.470314175119867,2.771446299415267,0.2554322093879271
5.338428347764992,5.859529116520262,4.179139937787501,0.044247163582817446,-1.8154422828032184,-1.137657485742873,0.49790630801576174,1.3140258100188589,0.8777375944823236,0.33385558418882033,1.102281708972228
4.849953945989559,,4.8321022500827375,-0.3084313914813777,0.41336539358637825,-3.1078867916358766,-0.2589682629507577,1.939237289383157,1.4492044911393613,0.9958128162440334,-0.6812291391501172
4.342491326846073,6.105354334623428,3.129615656286333,0.6988298885337888,0.2673004834338594,-0.4772978129542042,0.25792116236536244,0.4261704191920357,1.891989070995414,1.5415554534638383,-0.8531646081742793
4.926516810903249,5.485788351482911,7.521735544842889,-0.09261941405274031,0.18357797534946393,1.2817995457230968,1.7904304267708526,1.1778444550971316,1.6763458674190566,2.5604941185449146,-0.40933958534363696
5.130249810744647,5.198446649506637,5.498578064816223,1.4730902708602338,-1.4979613749339815,1.0670453776917708,2.739876480900943,0.24039775362755023,1.4286920780863932,2.6148090688958208,-0.016125038561163686
,6.0707207457895995,5.4494825258620345,-0.015114967750307214,0.043566911336606354,-0.7112730997544886,3.134981899493677,,1.4780048642290153,-0.06849513499331406,-0.3603171570898681
5.108322997663596,,2.1822410111283004,-0.031696812778746294,-0.5098756198477064,0.9146317294485422,1.6697052347688917,3.1725387853204903,-0.2796287287230472,0.8557916114602754,0.3081931896555189
5.468010284444044,5.045429365695941,4.522073431781912,-0.032501218456001464,1.0798682096964183,-0.5059891641876321,1.560141778720101,0.356777030792912,1.7949955170376266,2.0900177378350326,-0.021343503979237226
4.846108539749394,6.132846712044163,4.660627763911977,,0.6122920405370543,1.2423920708490754,0.12126008098985885,1.0001546080342913,0.2975497652961657,,0.34467016507647913
4.831002643991867,4.417238532995457,3.784032367935349,,0.24766771276165564,-1.3194897257095446,2.029032912275544,1.8448206880702438,1.3338778014583057,1.4871137173345328,-0.5477584574666864
,5.659157192425729,5.249213985427588,-1.2124945303111034,-1.3188531206320715,-0.03050882500565148,0.2131854196308801,,1.170635039452178,1.9888705126807138,-0.5438909257133492
5.011897483861228,5.84601259408876,4.833653890816358,-1.298556445679721,1.68174759468823,0.05150857535334462,,0.9939178480468988,,0.7459543985558257,0.3126127205877518
6.4835265581289825,5.5099352716898435,3.234442399997609,-0.966248934865306,1.4245366321109965,0.6892910554695646,1.5314092351934687,,-0.11339650291356396,1.1181671854668922,-0.0800079429009426
,4.760084560231589,4.909440371571075,0.5798412863351035,0.6130432303240858,-0.5034039194920045,1.9051300270584277,0.6095328750617319,2.1169045400173374,0.997172567802136,-0.5981124977190492
4.289161819314559,6.058516918529238,4.51096860086142,0.1207531799798502,-0.12516301102277178,0.12127493324960505,0.7095369619087998,2.3632179708932655,,,0.21719277054481728
5.644209972749082,5.356284123249673,3.4737168191622945,0.038716795140333014,0.42653853138808945,1.1186445031185455,-0.03251816403610919,1.800056858896638,1.9374495159009437,0.7291292463893682,1.74561686348183
3.654768221286602,4.02635475343928,3.281197011551109,0.6370812645787987,0.5610586538387868,,0.5290096212685815,0.3834529119732468,0.5733384308477893,-0.086434258951547,-1.4807098243235204
6.712398476155615,3.5902817952496573,4.71989348824336,-0.5306937587331624,0.3976470488829606,2.064034715144343,0.37107455672900835,0.31962409332619324,0.36586405896892826,-0.25883561095452623,-0.8399754362430178
6.443967252492818,4.724972008355428,5.32922465991304,0.5151388263899409,-0.037207397393475415,,0.6542766512557503,-0.6611709532204955,1.2341483919070237,0.6123836257325685,0.9837407272004672
3.8156917845987284,6.49563584091977,6.1913208297527795,0.026314495678814793,-0.20696943241449706,-0.4716988530481907,-1.058274802810593,1.6280305864961688,0.6345627125826958,-0.2167544235609118,-2.046926397516293
,6.087119071137,4.80072491657691,,0.7907035452885446,,0.2537201845605006,1.1147740836795075,3.3308058827063003,0.6516632600204377,1.1350226819254803
3.5234822365979452,7.286628619845953,4.573348302848664,,-0.10925018222609444,1.075470978091641,0.9272346985334299,,1.0188772332834823,1.9978125471068644,-0.607107810393581
5.687633597618689,6.382880620131372,5.5934312911526956,0.06507614199625224,1.3766284240224345,1.129689447238483,-1.0976556005598535,0.36605169548786687,1.4361737851266236,1.908134369498793,0.6017497470462891
7.1178316880040855,3.9296992971884794,5.024543894157092,-2.03744172987187,1.52166921587037,,2.007002442063297,,1.8512211020119484,0.9507783907658125,0.474432327801311
