,y,x0,x0_na,x1,x1_na,x2,x2_na,x3,x3_na,x4,x4_na,x5,x5_na,x6,x6_na,x7,x7_na,x8,x8_na,x9,x9_na,x10,x10_na
374,0.7513593250864796,0.3644613488776212,0,0.2466458806567807,0,-0.05316607783082117,0,-1.2546724023053593,0,0.5576486847400439,0,-0.20347796470243856,0,-1.3908652015346388,0,-2.3903165155922603,0,1.1130557336417393,0,-0.6131847139354634,0,2.0,0
375,0.17286392019045138,-0.1073604221289029,0,-0.4697826015261362,0,-0.04392194621855322,1,1.1612431701675094,0,0.5102658822500455,0,-0.6007378659755163,0,-0.025272908091721183,0,0.4825401937081421,0,-1.1615909137756937,0,0.2983341279926514,0,7.0,0
376,-1.2582971135451888,2.031524955281642,0,-2.429184553084696,0,0.43398871907801295,0,-0.7355482706475223,0,0.5003309516515726,0,-2.5910944025527187,0,0.1392878741663754,0,1.2410938513290428,0,-0.8409480400470052,0,0.16943723670143448,0,2.0,1
377,1.055365256350299,-0.7680854310366046,0,-1.186775900118784,0,0.5059489767260185,0,-1.6051615986928571,0,0.3353670151891485,0,0.30966732150635595,0,,1,0.3203562536851927,0,0.0,1,0.8889565495700732,0,2.0,1
378,0.26353269332615004,0.9585764436974359,0,0.6357008363129721,0,-0.04392194621855322,1,-0.3199347387907173,0,1.2766115781186276,0,-1.3010106084156867,0,1.0610777279472574,0,-1.1133460638943948,0,1.6206089553363483,0,1.1935138967595182,0,4.0,0
379,0.30628505950393936,-0.27038488851191583,0,-1.0268925484566174,0,-0.2647506596568627,0,-0.4727899276393496,0,1.01155263739422,0,-1.0465293496662251,0,0.7177075367220551,0,-0.8590760765215322,0,0.4755191264706968,0,0.4695521621508191,0,7.0,0
380,-0.4226823967226284,-0.7897770275380298,0,0.0,1,0.2887020038517569,0,-0.7572510659171307,0,1.2806861386286494,0,-0.3124027001535524,0,0.4023259415452631,0,-1.1443358119395264,0,0.8874305124852914,0,-1.469885802786105,0,1.0,0
381,0.11575666497003168,-0.7990186442479544,0,1.264674919847823,0,0.12742521843968865,0,-1.7167437412651316,0,-1.1860643540288849,0,-0.7027530641687021,0,,1,-0.38811643641750665,0,0.05739593156294118,0,0.7613114775525849,0,0.0,0
382,-0.3751351296919308,0.649736154315219,0,-1.1801834273321774,0,-0.5391490310045989,0,-0.6200431627959007,0,0.25344443729297184,0,-0.8437463334644033,0,-0.11380416373727875,0,-0.8728737418617314,0,-1.1014466295353418,0,0.929269269239079,0,1.0,0
383,1.0260322440161254,2.0477394002192937,0,-0.7504569154038844,0,0.545617270708403,0,0.15512218440482964,0,0.3832447303354869,0,0.14568527455519642,0,-0.27897615273255755,0,0.07005613589997273,0,-1.7989119695857922,0,0.3198437126632809,0,2.0,1
384,-1.3538920725569024,0.017394156072708458,1,-1.6609300893403678,0,-0.8447869809417285,0,-0.593371337924449,0,-0.20009761482428168,0,-0.40134051554070027,0,2.6271616995066167,0,0.8102167648173032,0,-1.3113277105161498,0,0.6633551127936823,0,4.0,0
385,1.7380710055550417,-1.5968652412878632,0,-1.3493516731323878,0,-0.258491529001663,0,0.04912671433134396,0,1.8947650655892208,0,0.938820347726196,0,0.15135189212851033,0,-0.6368977743092376,0,0.0,1,-0.009587073717865005,0,9.0,0
386,0.3979526922607709,-0.6543201282494044,0,0.96707812375643,0,-1.3532467347876609,0,1.1029105317445496,0,-1.9356944071116733,0,1.2812668977848105,0,-0.4976382949208372,0,1.0709379387088638,0,-1.2593152240244352,0,0.3421515034344015,0,9.0,0
387,-3.890833294302456,-1.2489374868632648,0,-0.3058575375908779,0,-1.2834485178148043,0,1.8565543703400902,0,-0.8994994405088602,0,-0.8599738708603698,0,-0.7713811621673218,0,-0.21473336040418145,0,0.8540299622824407,0,-2.433119737746231,0,0.0,0
388,0.01103529774996832,-0.055592020004613545,0,-1.4523911621569476,0,-1.149365486107925,0,-2.4193005890769776,0,1.35436708202405,0,-0.7315269572029656,0,-2.657570553161438,0,0.2854932031600152,0,-0.9352401489225759,0,-1.9204996705986284,0,7.0,0
389,-0.1895106326735896,0.6951044863856682,0,1.9682671754211525,0,-0.4097558796347515,0,0.2448240893231269,0,-0.03406421355456423,0,0.07002850715709746,0,-1.6364123873641736,0,,1,-1.4486827699740992,0,2.3201987496889656,0,2.0,0
390,-0.04261488431115803,1.384673424346902,0,0.9479886352876744,0,-0.9029671634500188,0,-0.5841430461600672,0,0.9864563735218828,0,-0.34093743723071435,0,1.077031102435752,0,0.4692980200212892,0,1.1520667843145342,0,0.0,1,4.0,0
391,-0.5659960975616727,0.017394156072708458,1,0.10317974608020013,0,-0.04392194621855322,1,0.0874579455780619,0,-0.7680994004337512,0,-1.3077414815177617,0,-0.7403749852027955,0,0.7598037053126138,0,1.0654043176155252,0,0.2893063703339144,0,1.0,0
392,0.4414037803745815,0.36678022204526345,0,0.0,1,0.13142754683617955,0,1.6121809976907526,0,1.5253556283985883,0,1.8512472945461187,0,0.3726417379494396,0,-0.5208902745599455,0,0.6553784358827804,0,1.2295165898518603,0,4.0,0
393,-1.1810083674541016,-0.09884016422045444,0,3.228753299598328,0,-0.31660546912982107,0,1.3016008317870065,0,-0.04907085716512756,0,-0.10786117096059183,0,-0.0604942521945266,0,-0.4954609934967058,0,0.8695336184603712,0,-0.6789453146689953,0,1.0,0
394,1.516646747925685,0.939392353153048,0,0.8205032921100496,0,-0.04392194621855322,1,-0.2678265808019829,0,-1.2854883531427697,0,-1.6759351602700807,0,0.3865627551023671,0,1.4356643968012333,0,0.0,1,-0.2473117645158001,0,4.0,0
395,0.5508923436671047,0.017394156072708458,1,-0.2339607149548198,0,0.4403194879519057,0,-0.12069407755000205,0,-0.766674196570217,0,-0.05514435382048938,0,,1,-0.7394472386647517,0,-1.399756520873637,0,-0.4571146799044694,0,2.0,0
396,0.5158783799815326,-0.11635458908700515,0,-1.2091405693156123,0,0.7464763294136604,0,1.0,1,-1.0995133500445822,0,-1.1431961065530356,0,-0.9450453771878751,0,0.48424436238555296,0,-1.3495523971662142,0,-0.3416178994616231,0,0.0,0
397,-0.021658629296817958,-0.42654304877517935,0,-1.0019146042642908,0,-0.04392194621855322,1,0.2807297261329895,0,0.5067820274501921,0,0.07414477295974617,0,0.20628282838156276,0,-0.31829501209137234,0,0.0,1,0.6538333370561369,0,9.0,0
398,0.0937128215234617,-0.6567112234481333,0,-0.4422721770197328,0,-0.9421766351216668,0,0.6245975699903301,0,-1.6778591900440687,0,1.3751257928180052,0,-1.4754067669286737,0,-1.8135889947013493,0,-1.1172616994420788,0,1.2700459683413412,0,5.0,0
399,2.0155830723001427,0.3251615925588458,0,1.7068368966298084,0,-1.0306067227559277,0,1.6140068754863957,0,1.2325273902146872,0,-0.37709667963479454,0,-1.0374364723852076,0,-1.1863284806875372,0,-0.123111324649146,0,-0.19879790594778612,0,1.0,0
400,-1.1133703299732816,0.5092253481680007,0,0.10930400596877024,0,0.5224714036412711,0,-1.0134093081711466,0,1.4140065901092564,0,-1.6516165319792837,0,0.4688812046761888,0,-0.8433219183694193,0,0.06046678462414394,0,-0.7739863367672143,0,5.0,0
401,-1.2256977305899086,0.5578018623583858,0,0.4323593764771402,0,-0.04392194621855322,1,1.1318007738767748,0,-0.8468655593937207,0,0.12716810360936548,0,1.0094716499563663,0,1.4040580904436184,0,0.0,1,-1.0751391779407098,0,6.0,0
402,-0.3627288265918792,-0.2156765048285984,0,-1.1255753292535071,0,0.1334173043213895,0,-0.478724350237297,0,1.0,1,-1.3484614898807692,0,,1,0.5585824299198626,0,-0.11150470206918958,0,-0.24788730648713386,0,2.0,0
403,-0.09224646904148807,0.017394156072708458,1,1.1883510713264978,0,-0.2544504057981425,0,-0.928302889750021,0,1.0,1,1.1848861471046954,0,-2.4350397191468605,0,0.11069771773182677,0,2.1447806805352143,0,0.6951375681935004,0,1.0,0
404,-0.5105108080951993,0.20533290549159824,0,-1.83624904375524,0,-0.04392194621855322,1,2.024939904402407,0,1.6279129371122705,0,1.3950068829884583,0,-0.3467370760986085,0,0.10962855215278597,0,-0.8296120205546342,0,2.0841130431116373,0,2.0,0
405,-2.0683325940762174,-0.10070979536470566,0,0.6085590206133863,0,-0.04392194621855322,1,0.4182061902806756,0,-1.2540655467987387,0,0.5698310217609445,0,-0.4722628416535886,0,,1,0.7509144468358755,0,-0.34784417899292164,0,7.0,0
406,1.0131103468767892,-0.2625502069639489,0,-1.7058201637811619,0,-0.04392194621855322,1,1.0,1,-0.18127812228261408,0,-0.8195111366937143,0,-0.9551689709942685,0,,1,-0.16570315684628925,0,-0.6078995378868616,0,8.0,0
407,-0.3742613766709365,0.10905432255993792,0,-1.3329332553706486,0,0.6271603539091433,0,0.3856214279670923,0,0.8217707475867658,0,-0.7421065566113217,0,,1,-1.6121108163275613,0,0.9203516833231546,0,1.783223712549588,0,1.0,0
408,-0.3485028249202364,-0.6205417126069006,0,0.44871240269488777,0,1.6892374229659302,0,-0.4017163466698457,0,1.0,1,-1.5323250606776695,0,-1.550091938208494,0,1.9531095451166125,0,-1.9185432133515024,0,-0.1633854671765784,0,9.0,0
409,-1.1553728963430665,0.9679938271204096,0,0.12048105127168808,0,0.3804470517545605,0,-0.3859524898086026,0,-0.7271639140996957,0,1.9741957891937956,0,-1.990669339348244,0,2.107366961497012,0,1.5112723155682144,0,-0.2978698391116072,0,9.0,0
410,-1.5765557147554383,0.12878233272301595,0,1.6688687428649156,0,-0.05692797170032881,0,-0.33504386031210104,0,0.16648969842333805,0,-0.3038082129592988,0,2.247994691709758,0,0.4781134195600286,0,-1.0756144683668836,0,-1.7703360876467424,0,2.0,0
411,0.5960474300908416,-1.659541420181692,0,1.4482647103436832,0,-0.04392194621855322,1,1.174560193058928,0,-0.11776710724499465,0,-0.7315736429705488,0,0.6309441140265455,0,0.3815189055051799,0,0.018051922566449868,0,-0.9371846826562524,0,3.0,0
412,1.942041629736352,-0.2890293209409719,0,-0.4368749721593933,0,-1.1129288353809283,0,1.0,1,0.4650426706695629,0,0.0,1,-0.4183851584970409,0,-0.04994908713185478,0,-0.4725631453364528,0,1.0592267715616166,0,7.0,0
413,-0.7132812728160386,-0.24763552043943865,0,0.9962047199748241,0,-0.2653908621332817,0,0.36939438416324255,0,-0.8971159370571451,0,0.2698183446552104,0,0.3073557723393625,0,-2.286689051825421,0,-0.6693675978285981,0,-0.2362103242328265,0,2.0,1
414,-0.10307702149973702,-1.4259071730087818,0,1.3915133293707385,0,0.2168209032092548,0,0.7801977968395529,0,1.0,1,-0.6298579870048525,0,1.5144370943362055,0,0.9359190039757947,0,-1.0603553362289462,0,0.0,1,1.0,0
415,-0.14738799805874486,-1.7580483314297848,0,0.0725275128227263,0,0.6174876165875618,0,-1.1374638798297259,0,1.7782972941520077,0,0.31747311020704183,0,0.8054703040558502,0,0.33876018909423417,0,-1.1953199899480405,0,0.1024156270237916,0,4.0,0
416,-1.2599889129556368,1.1279068797842031,0,-1.0186840771572199,0,0.7316466147059323,0,0.4016267049273301,0,-0.20398738746689266,0,0.02850291439169882,0,-0.3645023462543721,0,-2.112765712124392,0,-0.4585838693224132,0,-0.1507160150747291,0,8.0,0
417,1.1698698790346098,0.20164330607116046,0,1.241091300809666,0,-0.14422455674403178,0,-1.0620749443857491,0,0.9619928458752396,0,0.2488080878634386,0,1.2936491330594224,0,0.4066964562782851,0,-0.39457366723790893,0,-2.2570216699857597,0,5.0,0
418,0.2278548480366113,0.2280468872912171,0,0.13671364198194993,0,1.3458450112278275,0,1.0,1,0.5084863250078823,0,0.22003583572877197,0,1.2220173814944175,0,-0.2292019269462537,0,0.22962940575481314,0,-2.30141218223604,0,5.0,0
419,-1.8282231723538012,3.067350106720391,0,-0.5090891797922933,0,-0.493864341866035,0,1.0,1,-0.6061334007334129,0,0.8256030677355114,0,-2.6427770980231555,0,-0.1647992686294714,0,-0.7838677274574931,0,-0.9646168747241558,0,2.0,1
420,0.4345686159062436,-0.9104984244001296,0,-0.16326704661711233,0,-0.5353181829157885,0,-0.8007006967201137,0,1.276756949591425,0,1.948505100173797,0,-0.4902971815219433,0,0.33363037314826083,0,0.008441387940285563,0,-0.3749619412348375,0,6.0,0
421,0.7654069564224701,-1.5716082733591965,0,0.5993735249850642,0,0.6216186925282965,0,-1.0350797798080973,0,-0.7713317623749509,0,0.6139101632391701,0,,1,-0.7616015854493503,0,0.6066403637715837,0,-0.023475736580341328,0,7.0,0
422,-0.6542237855959089,0.4087546738820874,0,-1.123253374528792,0,-2.358405498668873,0,1.6714902565529821,0,-0.3117045123664203,0,-1.8584173974947853,0,-1.0024027643530964,0,0.5293975239739095,0,0.4823973869433266,0,0.25958342452952604,0,2.0,1
423,0.2689866257406119,0.017394156072708458,1,-0.1269336732875704,0,-0.11669965212443327,0,0.2738594492325118,0,1.0,1,-0.05595364860969818,0,0.21246815451841336,0,,1,-0.6456262528586739,0,0.5577425459429168,0,6.0,0
424,1.4221790650751047,0.04735130700001375,0,0.20114559990484884,0,-1.4296106596953317,0,-0.4893407901594426,0,1.0236744083167575,0,0.08910146701278858,0,-0.992006893270656,0,0.05214851521802792,0,-0.20684502927010825,0,-0.8520056268865208,0,7.0,0
425,-1.8691269908750945,-0.3197682761536131,0,0.9764689035701972,0,-1.3151985770693908,0,-0.185619987246788,0,0.9557406904185042,0,0.610666870589464,0,0.03756978419240777,0,0.7076036682490519,0,-0.8870991396930871,0,1.1455888204107718,0,0.0,0
426,-1.639219317331175,-0.16355137777468226,0,-0.4900335291897573,0,-0.1597539380108816,0,-0.2669874488046886,0,-1.2785678755086485,0,1.2854725659755768,0,0.19382315945441564,0,-1.1581886368610734,0,-1.7810521858277708,0,-0.20087137716224,0,1.0,0
427,0.4917953022110855,0.0075272633438207845,0,0.12667641859510848,0,-0.9172118206799578,0,-0.6829013187573278,0,-0.5360251081964689,0,0.0,1,0.4231686738600065,0,0.1096125519872206,0,-0.22213160195587686,0,1.4265944998091151,0,9.0,0
428,2.130551241995955,0.017394156072708458,1,0.772968780442269,0,-0.2340365818320393,0,1.0,1,0.805501610661408,0,-0.13245287090976715,0,,1,0.6207068204976037,0,0.7396937312162846,0,-1.2901481701418338,0,6.0,0
429,-1.4366938598675123,1.159441821992406,0,0.0,1,0.2096229324348634,0,-0.12623367047573975,0,-0.19669712877796536,0,0.29154682096264833,0,-0.4591613272658453,0,0.4999711553221279,0,1.0296028565701405,0,0.0,1,0.0,0
430,-0.016569925962329018,-1.031792839424828,0,-0.5350232643813779,0,-0.04392194621855322,1,-0.33194310720245696,0,0.3219363923258081,0,-0.9448396806623542,0,-0.05872045705421702,0,-0.9965165076461002,0,-0.6767471213126799,0,0.9848723225848892,0,3.0,0
431,0.1707770595803062,0.21915556987033466,0,-1.0208610841623098,0,1.9453112570486613,0,-1.2196183933724594,0,-0.13050356216941,0,-0.7847466597999634,0,-0.5432333972213208,0,,1,1.0742834348150163,0,2.085010755959881,0,4.0,0
432,-0.018774285558134502,0.3638185212404049,0,-2.4018874957984337,0,-0.04392194621855322,1,-0.25975926293715024,0,-0.013569714186715973,0,-0.6666046868264164,0,0.5113117365011719,0,0.5178579921353812,0,-0.08502973388200127,0,-0.7378854994302613,0,2.0,1
433,1.0477592344264808,-0.3356465451774812,0,0.20332450335532412,0,-1.5586020269003669,0,0.4264672676174657,0,0.5643379895600632,0,-0.09616586046204403,0,-0.5235188381557643,0,0.6988800214436726,0,-2.1822105623091184,0,-0.6321316896493215,0,2.0,0
434,0.7760517525902131,0.017394156072708458,1,-1.7615293027286794,0,0.03145532418927143,0,-0.1747620612744285,0,-0.8724176441604474,0,-2.779196291897621,0,-0.6737602387787662,0,-1.929723728984856,0,-0.10450524648753133,0,0.8037895237138817,0,7.0,0
435,0.5277434400354497,0.017394156072708458,1,-0.4868474001154912,0,0.6144722226334131,0,1.1446205245015502,0,-0.01919948536617197,0,-0.2889031514031518,0,0.9575647705567484,0,-1.6339745856060175,0,0.7065949141876599,0,-0.08524318794991992,0,2.0,0
436,0.07431396458807213,-0.07198565535921275,0,-1.4507741912170928,0,-0.7368321169176232,0,-0.1377046586105392,0,-0.6480610316922529,0,0.0,1,,1,-0.3728478552110242,0,-0.5118457846862383,0,-0.4400868356471501,0,2.0,0
437,1.3517864712019174,0.017394156072708458,1,-0.7878993974772198,0,0.31726833293012296,0,1.0769909328477396,0,-0.02570108437848629,0,-1.5477590810417894,0,-0.021150636869019586,0,0.193265213916355,0,-2.088345630640105,0,0.6901355259190475,0,3.0,0
438,0.3340163936451765,0.446789786004232,0,0.6004005961476371,0,-0.26332549174391,0,0.5871917894930817,0,-0.780124823959973,0,-0.5484460073634094,0,0.551896829841229,0,,1,0.5014119808725703,0,1.2217022871299992,0,8.0,0
439,-0.2804853729851527,0.017394156072708458,1,1.642657493762406,0,-1.8508091375069489,0,0.7196170200412647,0,0.8372149601505019,0,0.0,1,-0.15990023905055314,0,0.0931485680330655,0,-0.31011564979685885,0,0.0,1,1.0,0
440,-0.369908921657461,-0.6670080424292091,0,-2.2101404590500686,0,-0.4304298500376728,0,-1.1134840784150577,0,0.2716998173990436,0,0.0,1,1.6319257040107211,0,0.1254957455484114,0,-0.2828151814835817,0,2.3507160184944516,0,2.0,1
441,0.8310509519504371,1.591523128919102,0,0.0,1,0.32159000246286795,0,-0.35491219651071404,0,-0.3623240134370768,0,0.0,1,0.6359500209268187,0,,1,-0.3108174092002115,0,-2.0515075106530225,0,9.0,0
442,4.168628416795377,0.017394156072708458,1,0.4896656411278648,0,0.2735828157781571,0,-0.926025072202708,0,-0.5610156877565879,0,0.8031733276623225,0,-1.3028555777745945,0,1.5839537764900409,0,-0.7546902574716815,0,0.0,1,9.0,0
443,-2.6882494775615053,-0.17550275024626089,0,0.8062711956287165,0,-0.22155664050108154,0,0.5259605773726985,0,-0.897688322266246,0,-0.1229445659943814,0,-0.29877963095997456,0,-0.3166591636246391,0,-0.1494323077195257,0,1.1439641312682052,0,9.0,0
444,-0.2889019089885849,0.017406360630906496,0,2.6495239370246852,0,-0.04392194621855322,1,0.19695991319022255,0,1.3586435484223698,0,0.5815601556864096,0,1.3651469893411017,0,-0.9294494276590046,0,-1.1550779756868308,0,-1.5534039330707157,0,7.0,0
445,0.7047088515022759,0.017394156072708458,1,0.6164771073982508,0,-1.824808708947096,0,-0.16144149578897274,0,0.3119864252033309,0,-1.471530826157946,0,1.039124391013775,0,-0.9974419753758108,0,-0.9570914809825914,0,0.0,1,1.0,0
446,-0.5601912496394266,-1.3516922802979965,0,0.8421128720670651,0,0.7358760694194378,0,0.2584038476159549,0,0.29521060854714376,0,1.2657646213324456,0,-0.4887587179191822,0,1.1345561387946197,0,1.4537993183053932,0,0.0,1,9.0,0
447,-0.4818350723616675,0.9797909822006876,0,-0.5641216427345983,0,-0.7723096335581022,0,-0.3466412182611033,0,1.0,1,1.4718444572281355,0,-1.0138055978184264,0,-1.6151513427134896,0,0.8518110141472399,0,0.9555660853148384,0,7.0,0
448,2.623649901201225,0.9376439736260406,0,-1.2157063882357948,0,-2.1486490068567634,0,1.1367068391776136,0,-1.5387310488948607,0,-1.730650096747616,0,-0.9952041753946252,0,-0.7403880343102116,0,-0.6336689261839847,0,-0.0714157514683592,0,5.0,0
449,0.37270146970304985,0.3761705818351895,0,-0.5410946104053396,0,0.6049322417965165,0,0.266534780250867,0,2.0240076608972304,0,0.062471853232531835,0,0.07618358907164624,0,-0.2128231253254816,0,1.69912844290939,0,-0.5513729319710211,0,7.0,0
450,0.42972336651036,-1.1358892261265383,0,-1.7240752066308829,0,0.6545155560962358,0,-0.3722682915195509,0,1.7477084992379082,0,-0.4559994282661593,0,,1,-1.2526683670392649,0,-0.4537701978530057,0,0.0,1,0.0,0
451,0.14404000143912007,1.1003059838425455,0,-0.2330496600515912,0,-0.8502912595005899,0,-1.0158773064615358,0,-0.019705712007704573,0,0.8676617478857176,0,0.04962482650960373,0,-0.17046436803122295,0,-0.03918590267759214,0,2.108340975787546,0,2.0,0
452,0.9834679129047128,0.6159118708009671,0,0.119469330777536,0,-0.4425649196604228,0,0.2653765633265372,0,1.0051274086948574,0,-0.9357198220224521,0,1.701161929535573,0,0.6364713295011966,0,-1.2840529825561742,0,-0.8313544342616735,0,5.0,0
453,0.4001390668822664,-0.6617587189966208,0,0.4058135294746458,0,0.02164725496646096,0,0.732199453924467,0,-0.5129210313248178,0,0.0,1,-0.5115395350235195,0,-1.0306213636645178,0,-0.3941902466366168,0,-0.13659495462689886,0,2.0,1
454,-0.3813450236714174,0.8451507424731225,0,-0.3161036519629412,0,-0.34193867426000685,0,0.11440623499969055,0,0.3656135707041766,0,0.3471860156546927,0,-0.5978239264961226,0,-0.4230793103054109,0,-1.0130103657684848,0,0.0,1,2.0,0
455,-0.13324643871089697,0.4792879149753085,0,0.3046216299741401,0,1.6019890707577888,0,0.7174416623516936,0,1.0,1,-0.3912793867080929,0,,1,1.7095095030767304,0,-0.626274117604679,0,-0.8710338342866537,0,1.0,0
456,0.044453128436558506,0.07277838342200252,0,-0.0375782754646016,0,-0.04392194621855322,1,-0.5340750566485903,0,-0.7428875735535111,0,-1.0437444202677066,0,-0.8291580402909705,0,1.0907695417875287,0,-0.5717148145982515,0,-0.4104444447603254,0,5.0,0
457,-0.3666170984687188,0.017394156072708458,1,-0.2464749457045557,0,-1.094113391512155,0,-0.2050647320576139,0,-1.726029845977675,0,-1.3969320745016522,0,,1,1.0037914936011854,0,-1.1957194444447004,0,-0.5294828580781558,0,3.0,0
