,x1,x2,x3,x4,x5,x6,y,mult_1_x2_x1,mult_1_x3_x1,mult_1_x4_x1,mult_1_x3_x2,mult_2_x2_x1,mult_2_x3_x1
380,1.5769140093593743,-0.4115516872695864,0.0,0.7791686495021608,-0.08013293037991367,0.0,5.13981661619581,0.004185244862661812,-1.125068466489713,-0.020667215917942607,0.0,-0.0,0.3559265359889967
381,0.0,-0.7703832750991514,0.0,-0.3188504646555122,0.0,0.0,0.6723192232336559,-0.0,0.0,0.09741999912356068,0.0,0.1389538082473304,0.4330368428452556
382,-0.9160755772508524,0.18656834618568413,0.9797057410708376,0.0,0.0,0.0,-2.5223488524719646,1.2766735682199424,0.0,-0.0,0.18409348051009403,0.0,-0.6882526401475917
383,0.6471178586610322,0.6189219821336073,0.0,0.7239143027275909,0.0,0.5308374509905044,1.2764950881418635,0.0,0.0,0.0,0.0,-0.0,0.4709972537487964
384,0.4119540515814972,0.9832724097708132,0.0,0.0,0.0,0.0,0.20042288429200888,-0.0,0.0,0.2051832094177136,-0.3281722569536334,0.015346450863349471,-0.39152912056515493
385,-1.7987396932088968,-1.2883538689972616,0.040214315219301744,0.5835833048673152,0.8785482673932861,0.0,-4.12631974866415,0.0,-0.0,0.0,-0.0,-0.0968648434517327,-0.0
386,-1.059688071174121,0.7245039012550971,0.0,0.0,-0.9676772311671068,0.4327246208376023,-4.021154425635219,-0.028392544410637995,0.0,0.22968683125070616,0.4278666102250866,0.0,-0.0
387,-0.6167262102580787,0.0,0.0,0.0,0.0,0.6287099138921384,-1.8492276695989764,1.002634364130931,0.1411512663372722,-0.08326143299531484,0.0,-0.0,0.4084176889090289
388,0.6199110284047202,0.5963699911583938,0.12816317244898956,0.0,1.9671318764193544,0.0,1.3358432683395256,-0.0,0.5509739614273852,-0.05041030041605136,-0.7473670197287324,0.4123550566631148,0.0
389,-1.3715466725998495,0.0,0.4544455104549617,-0.6683293440452348,0.0,0.0,-4.008745617055008,0.0,-0.0,0.0,1.5677454282010874,0.0,0.30642007641954283
390,-1.2368970995628834,0.5402741521794179,0.0,-0.20973481622787307,-1.4924347712818713,0.0,-4.137327360187324,0.0,-0.13568003610148882,-0.0,0.0,0.626986251538873,2.0695503759242846
391,0.0,-0.4342164509936069,0.6353929573204812,0.6720116169430738,0.0,0.5689023256170981,0.8696839298622371,0.6903212403684995,0.5590814410716293,0.7511350624185021,0.1999850950726827,-0.657127548824137,-1.8216071698771175
392,0.0,-1.7196707221162597,0.0,0.6007737084994597,0.2106877646305594,0.0,1.819602880222561,-0.014358505401776347,-0.01904523973544603,0.0786314551503411,-0.05773012035395512,-0.0045149734958458785,-2.4687723261375365
393,0.02996825847702753,0.0,0.008356108054978328,0.6436256785844734,0.0,0.0,0.25248698788430834,0.01501935838929533,-0.44006954964992595,0.0,0.0,0.1504351909789945,-0.8876007146205518
394,-0.6896162089329012,-0.5161167307069844,0.17798810591431558,-0.4572823328866392,0.0,0.891245599279602,-1.312751476707501,-0.1585940454262546,-0.0,0.1863632008403919,-0.4075084720246583,-0.006293489468779059,0.052491246492483525
395,-0.6557203379768729,-0.09756938057536106,0.4285523073534999,0.2427622468801841,0.2362146501316048,0.060457240705440014,-1.6037568727307867,-0.0756496322221032,-0.10205358176463977,-0.22841482309203545,0.164581025349136,-0.5771073748869293,-0.5525458206487528
396,-2.0917925097193373,0.5251303994176072,0.4757099492607667,-0.8424680813894221,-0.03557624104852398,0.6960873670246465,-6.4906166452239376,0.0,-0.8084585917389598,-0.0,0.0,-0.0679742359525514,-0.42507257285965205
397,1.1810243945512409,-0.9357927110835286,0.13328299719532666,0.3605274275490403,0.0,0.7156600467455959,4.4640022567004936,0.0,-0.5765617326245114,0.0,0.5483330744777287,-0.5783919948355364,-0.1731100981953898
398,2.6210061674874514,0.5108323575347017,0.3615853128976497,0.0,0.0,0.0,7.417070311865671,-0.17157473989477443,-0.6073661048923673,-0.22554377070631887,-0.29161178231788826,-0.0,2.581724341625099
399,0.0,-0.13687843229291904,0.8045312790785787,0.1801680711605633,-0.4748935878158697,0.0,0.5169721179783376,0.0,0.023520561879498924,-0.09205345298077354,0.0,-0.3032437221282817,2.6924125969444
400,0.7887765442033251,0.0,0.0,0.0,0.0,0.0,2.398811073844448,0.005155827831856357,-0.6129276198628826,0.09599886422482565,-1.0323931113404816,-0.06416602986457122,2.711849742104187
401,0.6284247669832739,0.9186987268181512,0.0,-0.0699957045323354,0.0,0.14314749180960729,0.9219189923831236,0.09591346125437243,-1.5952823871416557,0.09095913743745697,-0.8910105474630567,-0.423446059195498,-0.0
402,2.6788063636579933,0.5104147071748588,0.618610214878951,0.6044651260496816,-1.0781914706130495,0.0,7.8453031474190125,0.0,-0.17179533148087542,-0.06990159500963611,0.15706316667267858,-0.25881241531022287,-1.1159231850443576
403,0.0,-1.0607924147461814,0.0,0.0,0.0,0.0,1.0052549898538723,0.0,0.27933835489131315,0.08461799463124983,-0.05876776152181926,1.1926617839294948,-0.5792109844318094
404,0.16493102596625592,-0.04604792941830765,0.3883336583149348,-2.8296719873339318,0.0,0.0,0.8288011518843126,0.13832686695627971,-0.010913727273974981,0.0,0.0,-1.0672141160063657,-0.9588995537630025
405,0.13759711091740492,-0.8685977554168368,0.8984021121303538,-1.7102044458513372,0.0,0.3836857282334949,1.77826909395474,-0.06675474641319849,-0.7675022128127424,-0.0,0.0,-0.0,0.005917011304947556
406,2.531845985498616,-0.5257711185421958,0.11308503745867847,-0.654858820882072,-1.1513636386694592,0.4617418884928843,8.299973765669254,-0.0,0.8252075454606203,0.022572090765842656,0.0,-0.0,0.0
407,-1.3448262974523797,0.0,0.3712648636981848,0.0,0.0,0.17917239727135414,-3.9533975827002177,0.07556608384463179,0.0,0.22247841714100394,0.0,0.08270202250057104,-0.19697237172726417
408,1.261518542842799,-0.8045752860546529,0.2544229171488029,0.0,0.2884954904202349,0.0,4.8020216120171995,-0.4371326562404233,0.0,0.061496524785438905,-0.22011590109217163,-1.1292633907774285,-0.41141403343788086
409,0.7094931931264756,0.0,0.6591546832045694,1.2106246485221035,0.0,0.5683065748744452,2.54819714311696,0.0,0.8504163513201997,0.0,0.0,-3.2283804388209663,-0.0
410,0.1950537628323472,0.0872562129904491,0.7163655396770736,-0.7631052632251604,0.0,0.7401754519059398,0.8157528582382415,-1.1095636207871016,0.4490718771008431,0.0,0.5761256158069533,0.7887087604807796,-0.0511817391292531
411,-0.20687754872983674,1.0856565088607275,0.2792293504627601,0.0,0.0,0.0,-1.739026363704722,0.0,0.8626709945991866,1.660540058670612,0.0,-0.0,0.015329322430447616
412,-0.25632413510913943,0.0,0.7832130422300094,-0.10095940971457187,-1.200194067105119,0.30978728160991365,-0.6091066049181527,0.0,-1.1615927741211325,-0.13129233749577202,0.0,-0.471313570774168,0.8542619970258839
413,-0.7289101147539878,0.7619546102950523,0.4597665539369268,0.0,0.0,0.6278464174388945,-2.640354199570308,-0.13393883600155568,0.40491522780681405,0.0,0.21979008010873932,0.8902988261666069,-0.13153837830893825
414,0.8975710974945712,0.0,0.5064049899999145,0.0,1.829987381853236,0.0,2.9637631244356637,0.0,0.0,1.2156330705164216,-0.048023440204148164,0.0,0.11183415767842354
415,-0.4022460985890892,1.2800416299886186,0.8496455531335554,0.6575533972326101,-0.4866488833539121,0.0,-2.1530632198200013,-0.13836327013270042,-0.16121445602420467,-0.13035054624614392,-1.041817152357264,-1.4483481498840318,0.786208607729469
416,-0.02374390901690509,2.3287455475148207,0.0,0.5827755925662378,0.0,0.0,-2.4629509174803084,-0.36506660903098725,0.0,0.0,0.0,0.024667911439390733,-0.5923775421874349
417,0.3572305180665997,-1.5934098866144664,0.2445544866090024,0.0,0.0,0.0,2.5834566900745584,-0.41138129228310755,0.0,0.0,0.37683050956647346,-0.0,-0.23362214626155836
418,-1.042137635169785,-0.6532374628946044,0.5640561679132261,0.0,-0.6822951888011822,0.0,-2.191752019213096,-0.21852208028698228,0.0,-0.0,0.0,0.03020999086118915,0.19382424751619115
419,-0.6781693285579365,-0.7705644706416331,0.0,-0.5461483767944901,-0.9927366518795898,0.0,-1.3129901002202171,-0.5445837120096753,-0.038405868337742226,0.8603660268731774,-0.5799336203692974,-1.0405098208066543,-0.0
420,-0.5753729484589482,0.0,0.4364613957861384,0.0,0.0,0.8137317993193368,-1.4029218050807055,0.2670239809075808,0.0,-0.11829927117291587,0.07480990011425206,-0.377970319737948,0.0
421,-0.3580249178659945,-1.0387020140063197,0.9345865676990556,-0.8619920401702529,0.0,0.4553189533023541,0.4846597744094219,0.08063745581507754,0.33318447887363023,-0.031430042603042434,0.2712992075799525,-0.2431143203747835,0.0
422,0.723046357178453,-1.0898630033848506,0.0,0.0,-1.0864944957641467,0.0,3.251631426061468,0.10082018297506402,-0.0,1.266631690002407,-0.037436590328436437,0.0,-0.6274725540716226
423,0.0,-0.019340858741743308,0.7549754395484439,0.0,1.4106046893838349,0.4429360815243418,0.39310614312920505,0.009353296240967096,0.15790879573188102,0.35368603975639346,-0.08272434687220441,-1.95134775951719,0.8624315778143037
424,-1.3606651362385618,0.4342602339046288,0.7979702149591111,0.0,0.0,0.0,-4.242861186391517,-0.0,0.24144651267419615,-0.07498211518048455,0.7313929357908842,-0.2392548749488437,0.0
425,0.14217049682557867,0.10425696821555376,0.0,0.6993349927194273,0.021367135123121325,0.9535396727951541,0.367974509998151,0.0,-0.0007898671105456036,0.0,-0.7199599401238549,1.2061893578877345,0.0
426,-0.7868647332125065,0.16772199260868825,0.2314972329933613,-0.5342588051438449,0.0,0.04752566427604632,-2.5310736122824204,0.11099049100882293,-0.0,0.19283686268702785,-0.0,0.25236840091147117,0.7370419986956119
427,1.1141406952620183,-0.5087239799595692,0.51749882209542,0.0,0.8321020798688278,0.0,4.2300217908884505,0.0,0.0,0.9381765579670288,-0.02294062243803167,-0.15220217809472675,-3.3879508167134076
428,-0.12463515028521635,0.0,0.9626119974787368,-0.7883076709264846,2.416168248494101,0.0,0.13909534419238945,-0.08813073799652023,-0.3585756575797269,0.2263783220781489,0.7970901839508007,2.228485183862648,-0.13268377983273566
429,1.4146575979020166,0.0,0.0,0.0,0.0,0.0,4.213364232251362,-0.0,-0.015492559764318894,-0.879511825802116,0.0,-0.0,-0.7647673360293223
430,0.0,0.7679006571689299,0.22991330218396624,0.0,-0.6757119062114179,0.0,-0.4016397803669594,-0.0529182740207692,0.0,0.0,0.13841760014510332,6.246216901637822,-0.535269297418708
431,-0.0226311851244975,0.17615127017828666,0.5677650959654859,-0.5999908465830895,2.047902417557021,0.9925467232227696,0.08502585293830461,-0.07450089751388897,0.08967929452778428,-0.5229415514356334,0.0,0.0,0.0
432,-0.2625609540086127,0.025658439796690413,0.5593122918328599,1.4370805367496446,-0.5716589182975726,0.0,-0.6745551641802437,-0.01176381753797506,-0.7039473406337445,0.0,-0.4882698873883702,0.5097266056216124,-0.0
433,-0.2491649518785697,-1.4855295579513272,0.4257247425992686,-0.9693958480504048,-0.20513722682487606,0.13589299625406193,0.7897358009522822,-0.0,-0.04043712524780987,-0.0,0.0,0.17876801205940115,-0.0
434,0.7332652238561014,1.9440374614720728,0.9050553142894552,0.0,0.0,0.8714792309818791,0.7679159013178422,-0.30259999130972287,0.4519753979493338,-0.4049876583162261,0.0,-0.0,0.09948168653500958
435,0.2447605747357728,-0.7437283348900902,0.715752540596446,1.1080806076973844,0.6916056594335799,0.0,1.9082327692793408,0.0,0.04951840587567241,-0.593327040320125,-0.03870058963626097,0.0,0.6891851147218149
436,0.2797610689991057,2.5656878542978414,0.24505314844597334,0.0,0.0,0.0,-1.5198272946648892,0.6103167641733713,-0.7866832264537974,0.0,0.047359056802462766,1.0564591562274126,-0.011755900214597208
437,0.7682048595524987,-1.0556740805963294,0.05537047098217307,-0.29994796900056553,0.0,0.0,3.348865968835885,-0.26692845892831213,-0.14197114655580428,-1.0352249949277608,-0.0,-0.28659548942915003,-0.43815470231297393
438,-0.4239666145042552,-0.30669528288087605,0.8977538668362893,0.897656603235526,0.0,0.0,-0.4397312916341342,-0.3555456475067267,0.0,0.4888838828992437,0.0,0.0,-0.2782419429688836
439,-0.2993854011062193,-0.2305464902603165,0.0,-0.5880710427947904,0.0,0.0,-0.7123673629936749,-0.026707074685363735,-0.4646361924123479,0.6713584564447486,0.0,1.9337775662437802,-0.4350344165693836
440,0.2441739524807433,0.4528670228652057,0.0,0.0,0.0,0.0,0.21871317941632185,-0.36470078166915887,0.5558163358137368,-0.2173707745293036,-0.3049505251935905,1.0703938707131064,-0.17050025842778507
441,-0.7948883965002757,1.1010812785775612,0.3237859019284849,0.0,0.26793467080400224,0.8737904302501375,-3.3471067367999705,0.0,-0.6973988294284497,-0.14389091920864025,-0.49206175210924646,0.05037368175658004,-0.862157044983585
442,-1.0100039348574952,-0.08355520461813898,0.0,0.0,0.0,0.0,-2.8041760011047194,-0.07712622967399128,0.0,-0.0,-0.27120893209688884,0.0,-3.6190952802195695
443,-0.039543150176999206,1.6896758606206217,0.0,0.0,0.0,0.0,-1.7879084127573392,0.0,0.0,-0.0,-0.0,-1.0442971105075434,0.0
444,-0.785326058420908,1.3571854075947858,0.011652286832269931,-0.36053657233655395,-0.7827810903661542,0.0,-3.5775989776740564,0.3864111727809461,0.0,0.1342784242269478,0.19027567500587278,-0.6591952354643479,0.013297216293443676
445,-0.3225669044548006,-1.4725800135066198,0.08799076967138664,0.0,1.3272260796357096,0.0,0.4100469408653172,-0.4848437990190391,0.0,0.1281153252047856,0.0,0.0,-0.0
446,-0.42052119620778206,0.42528192368099504,0.7295900426719037,-1.7547713632554096,0.6071877491453265,0.0,-1.325313272504067,-0.0,0.0,0.0,0.6515568593018412,-1.2301208789181253,0.09281630664864464
447,-0.3486087793172288,-0.5295418466869126,0.053500929977789664,0.6468861471728419,0.0,0.0,-0.4967707106595291,0.005142606789481179,-0.05906560426306749,0.0,0.0,-0.11908881579677262,-0.0
448,1.7375811930241076,0.0,0.04085526026778796,-1.1467696948807184,0.0,0.0,5.177437937525211,0.0,-0.5910558859162492,0.0,-0.008521120622484394,-0.0,-0.08824026315201744
449,-1.1715420717290008,-1.0155498665486238,0.8937082983588251,-0.3762712413719327,-0.8730595244083941,0.0,-2.2291517889684056,-0.19782839147072173,-0.9384521356476431,0.0,-0.32854451775139154,-2.3787670708279856,-0.0
450,0.4483672454346658,-0.673349455334746,0.0,0.0,-0.3223532362614349,0.9499719876086464,1.839318009786456,0.33873106340273085,-1.1641066722970344,0.7449904891979316,-0.09139937023545823,0.6700554655532492,-0.7885672204900074
451,0.8062492032413033,-0.2554295673114109,0.0,0.0,-0.7243081419509707,0.9032233145515683,2.635694902449592,0.029503602805531347,0.352386837929245,0.0,1.1535341149002056,0.036713941807200896,-0.0
452,1.5183876096895286,-0.6146414375547052,0.0,1.476539414966716,0.0,0.5200004193946706,5.033584314392847,0.4921708142713514,-0.03277520280929221,-0.01191464696969787,0.2700657921219347,-0.0,0.5645671308968483
453,1.4468397443058607,1.387246159156159,0.6404391567059,0.5955047647325319,0.0,0.6234512404410749,3.1517053514329363,0.0,0.6472062558804463,-0.0,0.12355290168326852,0.6899519179949227,0.3977209275219981
454,-0.8344787952105879,0.7132126121383816,0.2584416066744625,0.0,0.0,0.0,-3.1384339780069843,0.06303280265856447,-0.3166079536976415,1.3206716127760518,-0.0,-1.292232968186245,0.0
455,0.7658701931462177,0.7076610995060033,0.8276010001678771,0.0,0.0,0.5708253145388977,2.1539178294101724,0.0,0.0,-0.02745013549439389,-0.0,-1.1675791856822038,0.2048103996446678
456,0.4950848891055532,-1.097628752201119,0.659384826881817,0.0,0.0,0.0,3.0098667547575424,0.0,-0.18107641353195483,-0.08446440866877479,0.3615528415746645,-0.0,-0.0017715316645438705
457,0.0,0.0,0.8573566273634994,-0.1636885278227095,0.0,0.8410412021798125,0.493721643761034,0.0,-0.029476333424426505,-0.9979733233831578,-0.47858773889533185,0.0,-0.22075912554000368
458,-0.05371625049390815,1.1742367810143883,0.24300141798387695,0.8493905941621559,0.7751546076383462,0.0,-1.0649535085711612,-0.008322490242300735,0.6563494107544935,0.0,0.7704921451646813,0.0,0.0
459,-0.4621686524716194,0.0,0.0,0.2382918243293281,0.0778957649196905,0.0,-1.4132267074562932,-0.00811911680179926,-0.0,-0.18755544479095224,-0.0,-0.006158214956406047,0.0
460,0.7861271661361173,0.01208172847820712,0.5965982241704579,-1.1185397939625232,-1.2624484543886427,0.21517441437552745,2.746387276493261,-0.0,0.0,-0.11259597717178886,0.7828728508816928,0.0,-0.4420888937277058
461,-1.1486309870695544,-0.2208074533949625,0.9477498008776972,0.0,0.0,0.2824931298132889,-2.60144948750636,0.0,0.012502484436054605,-0.5467391758484171,-0.13966901610160953,-0.7397023791103433,-0.6060578026298046
462,1.04792717493769,1.03327438058898,0.4897268889865175,0.08947085731028101,0.0,0.22713171973133306,2.4799861668660923,-0.607597871095385,0.009431236540089833,-0.08001201709207446,0.0,2.8975826141451106,-0.16228905418469738
463,-0.11302372828489494,0.7849737265730152,0.7358701927925574,0.0,0.0,0.6329775669051205,-0.9545713437060408,0.17419881222269679,0.0,-0.10116205147641583,0.5974676015035741,-0.38350115820140035,0.13002118637262092
464,0.7330846565609515,-1.0406924302490574,0.0,0.0,0.0,0.11953117366689657,3.3694851626970057,-0.0,-0.0,-0.0,0.0,0.8403737549990096,-0.0
465,-0.4398099174311468,1.0724120178729888,0.6478636504284473,0.0,0.0,0.0,-1.9586590748788533,-1.4822584105047474,0.0,0.0,1.3592496986153277,-0.0,0.0
466,-0.5220596603824111,2.2589374402223408,0.0,0.0,0.0,0.0,-3.8620449874058855,0.22930357882566,-0.1024745628896736,-0.0,0.0,0.4417999206399729,-1.803442231375815
467,-0.7698851630431185,-0.3916541482314007,0.0,0.0,0.0,0.8218156955552083,-1.8874513335622551,-0.0,-0.2115355717178135,0.09419917476816295,-0.0,-2.3063336771888823,0.7959131039390228
468,-0.477504126279898,0.0,0.0,-0.4646076851889702,0.0,0.0,-1.2858232035935817,-0.0,-0.0,-0.02494484619644245,0.0,-0.0,-0.10293759898315044
469,0.0,0.0,0.0,-1.2615998007636648,0.0,0.0,-0.09634876813047913,0.620749026461859,-0.0,0.0,-0.0,0.19601051219562135,1.5488121291066532
470,-0.6577840498624071,0.0,0.0,0.0,0.0,0.0,-1.932769435552276,-0.0,-0.7063601026312467,-0.17366456634085037,0.0,0.049992598454093186,-0.3095920902751434
471,0.6934963687691159,1.391369673463834,0.0,1.0693062901495436,0.0,0.5075534532561571,0.4739887816632279,0.0,-0.4387417136755971,0.0,0.0,1.8797236065012153,0.0
472,1.1584823441366392,0.0,0.0,-0.6430864288035537,0.0,0.3263604227654077,3.4917664843096614,-0.17884298998296885,0.0,0.0,-0.3304105395883995,0.7214279265459885,-0.0
473,1.204421895995615,-0.32062181606808715,0.8803292214603022,0.13955182762568866,0.6512997596649983,0.0,4.208569285974449,0.5274228585588131,-0.0,-0.0,-1.3828862760224032,0.01849039840485497,0.8822132464238609
474,-1.301546076584971,1.5954742955385792,0.17490082704947296,0.5430128153460319,0.0,0.05652019562927524,-5.4942268632350855,-0.5216873378377254,0.0,1.0037440984080952,-0.09808415525448577,-0.13322632934459624,-0.3806317875736519
475,0.918325123887285,0.4060998650392311,0.05300459275462022,0.0,0.0,0.7887590968536075,2.472041838399265,0.056830794786011815,0.676102770354049,-0.18926097208952222,-0.0069555207277869876,-0.11005563580782031,-0.25380413462038914
476,-0.3467105947260778,-1.2175945118029972,0.911315561415122,-0.8133972959243521,0.0,0.0,0.7053493220293977,-1.0111428930337278,-0.3464610823999215,0.0,0.0,-0.0,0.0
