,x1,x2,x3,x4,x5,x6,y,add_3_x3_x2_x1,add_3_x4_x2_x1,add_3_x5_x2_x1,add_3_x6_x2_x1,add_3_x4_x3_x1,add_3_x5_x3_x1,add_3_x6_x3_x1,add_3_x5_x4_x1,add_3_x6_x4_x1,add_3_x6_x5_x1,add_3_x4_x3_x2,add_3_x5_x3_x2,add_3_x6_x3_x2,add_3_x5_x4_x2,add_3_x6_x4_x2,add_3_x6_x5_x2,add_3_x5_x4_x3,add_3_x6_x4_x3,mult_4_x4_x3_x2_x1,mult_4_x5_x3_x2_x1,mult_4_x6_x3_x2_x1,mult_4_x5_x4_x2_x1,mult_4_x6_x4_x2_x1,mult_4_x6_x5_x2_x1,mult_4_x5_x4_x3_x1,mult_4_x6_x4_x3_x1,mult_4_x6_x5_x3_x1,mult_4_x6_x5_x4_x1,mult_4_x5_x4_x3_x2,mult_4_x6_x4_x3_x2,mult_4_x6_x5_x3_x2
254,1.1787204742773874,0.0,0.0647369606428655,-0.38830306927162106,1.5034218834595696,0.0,3.5030808831006053,0.36013548755306063,-0.9105896965055531,-0.7251955058301658,0.0,-0.18631322816550133,-2.8414145340090444,-0.674461371464888,-1.2565118151711205,0.30292779620982224,-1.5782407012898985,-0.734004326593861,2.145046257811104,1.024585614970195,-2.4521668012586506,0.1370125503221611,0.917700601604216,3.073407940655267,-1.3936015043868935,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.0026919225181499,-0.0,-0.8380342742180807,-1.8606737594365965,0.0,0.5246948988065057
255,0.8116305372638573,0.9687733881234284,0.9033392478496958,-0.10344094783089418,0.8638138838872729,0.0,1.943008949084779,0.8684695631973602,1.6211465977684703,-1.9456598621511318,-1.7139913628380956,0.68645371362841,-1.3276124055044622,0.4576878886285207,0.3133034103196348,0.14892067533115416,1.311016132055373,0.1791371383908607,0.932091013673231,-0.213273743991737,-0.03480909995626458,1.435627470837579,-0.19445057204046856,0.6423269146001425,0.06536957637515761,0.0,0.18518267028636595,0.0,0.0,1.6387814573519977,0.5804234760849457,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
256,0.06415226420655266,-0.7552715879897796,0.006193079844330818,0.0,0.0,0.0,1.1039988623011638,-0.059431434379139225,-0.2638116963464228,-1.7207098970399524,0.8205609122511368,0.8056819377021333,0.6197721684053468,0.5913189885664816,1.456480857369669,0.7554293566729382,-0.8556066613190804,0.4087388742040734,0.0,-0.27863021418044204,-2.982086145558471,-0.48556738605459393,2.474731313094045,-0.28594364168202624,3.4255995981987075,-0.0,-0.15279871073846327,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.09292882861698559,0.0,-0.0,0.4778292104544115
257,0.0763188709328981,-1.1950655050284857,0.4972445170298496,0.8250247201546204,-0.6283823906343743,0.7103400729935495,1.7188155464166994,-1.8583515781967406,1.598210153627008,1.2827364678853101,1.5613667161378364,1.8027486696042136,0.8204914527729598,-0.4035827049115692,0.6931690832655342,0.5368452837166073,-2.006995594618255,0.21571378492507642,1.863061894573153,0.4999712668981222,1.2238686516703638,-1.3570301059058196,1.343016978719936,-0.5257225548697152,3.2081941828894904,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.06641302800560667,-0.7303402625793792,0.0,-0.0
258,0.6453813742875093,0.5542193649560002,0.8425431015738515,0.0,-0.8693272081484831,0.0,1.8264165980942173,1.8150893514832707,1.4195700994605214,2.6761835657828974,0.7684647041136703,0.8032142549151424,-0.3930697155188547,-0.6498010613873357,0.1387165656108103,0.2994808413941814,0.7784193236815171,-0.7790058910062265,0.9376434024398745,0.4061400258272656,0.20273154629098636,2.1658102920182607,0.33989302873680655,0.2233694736078083,0.5900807881624908,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.23379462363055342,-0.25652337818027654,0.0,0.0
259,-0.6139714467939076,0.3484351212739631,0.0,1.0607914395525415,0.0,0.0,-2.345045420322577,0.03682685685449999,-0.7506000307683716,-0.07910850584860041,0.0,-0.6471844798181696,1.5427737514017874,-0.1950841596985362,3.1505776775839833,0.23450128764430495,1.9588753523312417,0.12410120803003294,-1.1428888112107978,-0.07424963565192809,1.8314929827149065,0.17868217001049758,0.6009926269062285,1.5886892593602662,-0.708049408208343,-0.0,0.2410225117870809,-0.0,0.0,0.0,-0.0,-0.04552548238030763,0.0,0.0,-0.0,0.5400379168813424,0.0,-0.0
260,0.040136628768839784,0.6934419696353085,0.1543210233977781,0.0,0.0,0.0,-0.3527820538895542,0.1703410052818115,1.49650514541718,0.013934332386599357,0.7325318986867582,1.366375615311271,1.1872501897522114,-1.8194137976061504,0.8115501632545445,1.0482488471174698,-1.152421800738569,2.428630748284683,1.6368825500452662,0.4833834384693941,1.3901455777300455,1.248341750585967,2.8137217323929162,-0.7380403039211023,1.3606626965827346,0.040520509060514034,0.0,-0.0,0.0,0.0,1.1881519091167922,0.0,-0.0,0.0,0.0,-0.20917686524779655,-0.0,-0.0
261,1.3106850227507023,0.04895885541765013,0.7357929091680784,0.7510750057252606,1.1410944798416218,0.8058184415160246,4.281284828847942,-0.6597752832232852,1.8124641823124616,-0.6398467570320912,0.2429620566873237,1.6779162671112977,-0.5994692910494914,0.7517932632253365,-0.2353304667579716,1.0277993088143214,-1.0979424470407242,2.9826081686614314,0.7072654433201161,3.1323325225109118,-0.3920800830514125,1.145102951843033,-0.9585080883913066,0.9860477881988756,0.5283196677834754,0.0,-0.0,0.0036687674105451307,-0.0329229906237408,-0.0,0.0,0.0,0.0,-0.0,-0.8911106689232221,-0.0,0.0,0.0
262,0.0,0.35747528304627596,0.11347410057844776,-0.31823929342899954,1.7738978145290676,0.953580862323828,-0.2612507271712257,-0.1252415939764288,0.1474275110951873,-1.8415089081493656,0.834971313989456,0.3406089497003083,-0.0692817027941997,1.0545257358866742,2.044603317480483,0.6258955022089331,1.0742880697977273,-0.5106810248559464,0.18711065230148818,-1.1788628624101762,0.5707418034223686,0.7849157407989192,0.20841102565519853,1.3473428387348445,-0.2836818890952736,-1.003677529444014,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.16476413845122218,-0.0,-0.0,-0.0
263,0.5701075632489149,-0.4861090614949676,0.0,-0.3625218482541712,-0.4313795524355901,0.9547116143269092,2.1724986661730625,-2.3445133733121457,0.0,-0.05809993155513016,2.1824838859037055,-0.160482070438004,0.008146916412414051,0.0,0.7829611875359728,-0.4456662548643464,1.2239286450747835,2.0857023644546944,-2.683417005565622,0.17448981933848826,1.0227449367947563,-1.934769805407325,1.632826392757158,-0.4562124364571062,0.28060287270558226,0.2833295215854131,-0.0,-0.0,0.0,-0.0,-0.0,0.00022148592287647747,0.0,-0.0,0.0,0.0,-0.0,0.004898317815607262
264,-0.9655500710422492,0.4234323736534388,0.0,0.6305785904580558,0.0,0.0,-3.4134111635379583,-1.3128213575017815,0.18633270669319715,1.5788356390889295,1.0609863360232223,-0.45950319981446563,-1.0256578999936652,1.6465930255743912,0.4390654645043156,0.5644843618063197,1.8841802375267447,-1.1919189548050384,-0.1883956489548203,-0.7520859865432399,0.15716583956552377,-0.6604881310868546,-0.3734214239666497,-0.14895625008616994,0.5137468924546233,0.005534501089446381,0.073606113387265,0.0,-0.13950368669734503,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.30080069903022233
265,-0.37926665651965225,0.0,0.0,1.0952689647224634,0.0,0.0,-1.293950457069272,-0.5284999579382765,-0.9275198949204668,0.0,0.0,-1.8091779554191796,-0.6502442552388732,1.8353548179924966,0.7760268450156654,0.8873954872863564,0.8789150795437598,-0.732719576885457,2.5287786817518128,1.62620402357279,0.9693550083162686,-0.6907254357207742,1.4270938517262661,0.13199866452396294,1.6157590057934605,0.0,0.19054973700998784,0.0,-0.0,0.39084451673453147,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
266,0.5441808036626247,-0.5468390913864019,0.8657236082177797,-0.3325695737010716,0.0,0.7198110232151717,2.469322204535326,1.8407230241595913,-0.43266054779422025,0.2600910889228487,1.1094331073879267,0.2154207374659959,-0.5363591770363458,0.7448621104287456,0.21780044976661397,-1.1473934300702218,-1.3665360831110807,2.3058723397011893,-1.6413098130644896,1.3338031863622093,1.434858021670842,1.73510293071304,-2.7108056532041385,-0.785096183211755,0.005387871435975966,-0.04152954285572214,-0.0,0.013411796962148774,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
267,-0.4255083460033907,-0.3378695826730227,0.8069682146860145,1.114157759263261,0.0,0.7521410366403368,-0.38550009520013695,2.102741056551421,0.6643572342936539,1.4793597914083636,-1.8797339593372802,0.689616414715328,1.0425933668875547,-1.285528894986474,1.5583638389108736,-3.620443066852432,1.0794823762734196,0.18702262464351282,0.5415922683123398,2.19665305801455,-1.4365385374578907,0.2765539674609249,-0.11582477514616132,-0.0994726800168575,0.7804775686124644,0.0,-0.0,-0.035098467831285556,-0.0,0.0,-0.0,0.08422781454224149,-0.0,0.0,0.0,-0.0,-0.0,-0.0
268,-1.0997478286602436,-1.0784289011133277,0.0,0.4016852488373223,1.4965249399756069,0.0,-2.1188397170147093,1.2901862441344696,-0.77966930967298,-0.38694880685607125,1.2026516973360817,0.3310543657366561,0.7344224046900245,-2.814927567041268,0.8906094872440962,-1.453921384145506,4.711580765971982,0.40929101373200616,0.6882136321804411,0.0030884496584451665,-0.33580194652798856,-0.892214457563815,-0.049749946751529536,-0.38814295481009115,-0.5527213761038315,-0.0,-0.0,0.0,0.02497213436732941,-0.0,-0.0,0.0,-0.0,-0.31833682922720735,-0.0,-0.0009440372370267993,-0.0,-0.0
269,-0.3225666337833171,0.0,0.4304516283318312,0.2216773343232278,0.864704199575986,0.3396612442693603,-0.962140076024155,0.21072302540163704,1.0153799047670244,1.2340344397671272,2.6001571166754496,-2.918661526469071,-1.025014460520852,-0.3303721390283656,-2.7915664050169005,-0.7808740065427562,1.2132165568877993,0.8662465342040171,0.6917047119375845,-1.028661734878581,3.93611664275885,-1.8504085762337472,-0.12629231604456712,0.6075178480894208,1.2249137629142113,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.05815710301832837,1.7503455206486676,-0.024071443748406137,-0.0
270,-0.7356981622234776,0.0,0.3831890207688496,0.0,1.5712424131810818,0.0,-1.9452759817701024,-1.034736220814723,1.7792035033510554,0.13244743729959374,2.3163744037363707,0.02656986637433517,-0.8507120265869608,-0.13803045795098404,-0.7284819438684103,-0.4466897691979477,1.665057995186194,0.9423191602059978,1.6729773327867297,-0.7020134659843744,-1.5650318387376494,-1.2013278224029884,1.5041356783330064,1.8641043624712927,-0.6522594940985268,0.0,0.0,-0.09681545698280541,0.0,0.0257157624655932,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
271,0.051223121714305854,0.023348691479309756,0.0,0.0,-0.8806068786295945,0.5065144484344355,0.13164702494967662,1.4588501978183472,2.4703074724600054,-0.6294676159157269,-0.6518134923424996,2.4488192035042498,1.583070955955535,1.4936725051469457,-1.5143510186513618,2.5672882844159,-1.1698907692139469,0.2819943318633827,1.185366962770092,0.8086017192618161,-2.1821517443194955,1.45484284401028,-1.6487519903359402,-1.2209482239621,-1.5571801890754955,0.0,0.0,4.970514662750107,0.0,0.0,16.024158920448386,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.547589455586036
272,-0.7582306706758036,0.1901263439848203,0.44975642406925576,-0.3148335889578305,0.15475809401721471,0.8395310428795976,-2.1009307503375703,-0.2523388149697421,0.0818235122774324,2.8648496830927836,0.7261600125965991,0.9107921423707896,2.198460818616228,0.14291393831594654,2.0353803778002617,-0.520211594232055,-0.1580854881165606,1.2641454828279022,1.0576236566741968,2.0237347542542024,1.1009578695802669,-0.9484509938278545,0.7086282945004108,0.6088768146777761,-0.9458214074168625,0.0006925416756714843,0.0,0.0,0.1572064317128278,-0.0,0.0,-0.0,4.0072240104841725,-0.0,0.0,0.0,0.0,-2.024527561523471
273,-0.2496556272199957,0.0,0.6728621414105668,-1.2544314519806656,-2.663402829361732,0.8382909497838008,-0.4149809515199928,1.4457539512928101,-0.38365159191575493,2.5726831916204445,-0.4910378117938953,0.7709724832571756,1.3881944047454389,0.22185798124821793,-1.5711550153897922,2.2557272434866875,0.8336675479255855,2.7919003698235545,-0.183546260036179,0.6110367712976705,0.7091295146492853,1.0329491273633307,0.6316698593268131,-0.0023869105736803453,0.8424056824429956,-0.0,-0.0,0.0,0.0,0.26032228876384067,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
274,0.0,1.9057719004822324,0.9648914515809758,1.4574338005988072,1.6500464309093523,0.8646553952966615,-1.3601381372739707,0.8013940177231669,2.8827699509564404,1.627341961368424,-1.704053522670486,-1.1346223366667854,0.6853699540906856,0.8109540990323466,1.2245485679022108,-0.3510602881720131,0.9868952410435304,1.4286303901394835,0.659055559767725,0.806446886862338,0.6780109104276502,0.011434809748513741,0.2650300512053681,2.7550268604193673,2.9527928687507647,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.005800545822123753,-0.07243394368332949,0.0,-0.0,-0.0,-0.0
275,0.7531642723092884,-0.5533285678707561,0.0,0.0,1.1312261648565116,0.7969779802735413,2.6828493509323548,1.5857780420071659,1.110076820225982,2.846374781078378,0.05946263800165912,0.3074137305372978,0.0,-0.3019694038106757,1.5790573323763453,-0.2251251007473929,1.4644504729462868,1.104431145820336,0.22811200190795977,-0.3031433555978962,0.4776429768001,1.8479265462853667,1.2807343263080602,0.3361393870314489,1.2712928876602452,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.14888300600487991,0.0,0.0,-0.010405935026040085,-0.0
276,1.7001527560859853,0.0,0.4270540644522778,1.5624134318448566,0.4143563838502729,0.8530911474777397,5.25609478762911,-1.1793245186175163,-1.3093353095301987,-1.7843223744301488,0.6637554361853054,-0.9257022172844966,0.3187896441556032,0.7186262782926284,-1.5780482670421498,0.3774496581993304,0.48876173681127777,0.4914421775106707,2.7824329700280814,-1.2054460451978053,-1.4604855492481228,2.8845006736655376,3.290594570591332,2.162852265402831,1.988587037377389,-0.9462166845380381,-0.0,0.0,0.0,0.0,3.007045288176622,-0.0,-0.0,0.08624755929857163,-0.0,-0.0,0.0,0.0
277,1.1663632582409325,1.386975076867508,0.03195621031643603,-1.6542382230468526,-1.1867867022023442,0.16090679356792315,2.0677954600659088,-1.2161232452987922,-0.1700761098813408,1.744779596105428,1.2028131353668583,-0.07981879203776765,0.5968276919420115,-0.033399777600038975,1.8915005534862082,0.7467700091256683,-1.4262850914199579,0.8453921307614087,-1.0877927918714478,0.9029286621916877,-0.22316737722427393,0.9036775785025957,0.1121218907117233,1.630169606949764,0.2051436011719464,-0.0,-0.0,-0.0,0.0,-1.1809757331024244,0.0,-0.0,0.017461727921327993,-0.0,0.0,0.0,0.0,0.005098163496664873
278,-1.4797377583850393,2.097936019453335,0.7757948498576838,0.0,0.0,0.0,-6.23098764283248,0.3256907354507561,1.7037189563017048,3.1998792578871686,0.6193572532276713,-0.6352720639970909,0.4459512684436371,0.25128341042153546,0.9939258529459155,-0.2061141827081895,-1.1083837174148372,0.2961997125708822,1.8127252543429435,0.2650937423930524,-0.6012924217929005,-0.4565760421465614,0.5079419177582439,0.9605230146332167,-0.5847866599006973,0.0,-0.03408566375343757,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.04548648044125015
279,0.21939812147739765,0.0,0.0,-0.2313071870867085,-1.364762273974252,0.0,0.7538858692465134,2.8630281010914347,-0.9343657669107412,2.1365965162418474,1.596996225342074,1.3194676429773284,-0.5941494740584998,1.4557520827330954,0.7303944570026378,1.3710585820943852,-0.957062799397087,-0.8290616467199242,-0.3056441210437635,0.29108941313474224,-1.5997613353090674,-0.9425470244530176,2.3552121434083486,-0.6932230627056661,1.452218556690192,-0.0,0.0,0.15766947358747177,0.0,0.0,-0.011882820694786014,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
280,-0.574094679090427,0.9773786358582356,0.6027711399735981,-1.2273384618362555,0.0,0.0,-2.45717127882608,-0.32252432898406475,1.0816599376011045,0.14791758043382894,0.9151110620787948,0.914717403161533,-2.530032450940256,1.2193439382564675,-0.9839463594086304,-1.9236949533198282,0.8201586959591327,0.7686231649046159,-1.139156041041158,-0.6192688475235477,-0.8953607829966198,-0.020600869371405928,2.046246753689143,-0.6224447709343646,-1.7489502041904585,0.0,-0.0,0.0,0.0,0.0,-0.5487801377553213,0.0,-0.0,0.0,0.0,-0.014436665896524146,-0.0,0.0
281,1.4577299240872652,-0.5961536479685337,0.5345280484354802,-1.705458910796408,0.06274883008194226,0.0,5.294636077587869,0.8551350064949765,-0.5787008132030298,1.8214189506882756,-2.9542469138669736,-2.0684469339631297,1.3719942203277526,-0.007818517803733716,-0.7389366940824384,1.9061839097519737,0.9487820910631772,-0.4246534371550603,-0.21210456724170726,0.2390061898847832,1.3905281957232338,-0.16982734500777896,-1.135160895048511,1.7676022205378956,0.8747805883214865,-0.5379812600267501,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
282,-0.3169083545488853,0.08492704789005212,0.964100174981129,0.0,0.0,0.4954679211002262,-0.5914727272932103,-0.22837368823813814,-1.4123426465078113,1.9428169724227713,1.4108256835013588,1.4767340991065563,-1.357231751289253,-0.007968735913402414,0.9336587337985748,0.07105280081834375,1.5047631680263338,1.4226815024452164,-0.3813082119984613,0.2881487945337692,-0.12931812986703106,-1.7182260740779076,0.8115068692520171,1.812673913970682,2.8770558826629236,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
283,-1.1589344824073504,0.5511399287211477,0.7557598447030339,-1.3582922417848609,0.0,0.1589208746657519,-3.7435308127952553,-1.1533789250381283,2.287553353987575,-1.006781235893993,1.7601990741306408,-0.13130739437959515,-0.21678552833355869,0.6653750101126568,2.1849169592721154,-0.8537184949127977,-0.32429078005240936,-0.6228669816226566,1.8118075960630269,0.06558698121454176,-0.5701990958064241,-0.8540289342473638,-0.4280218628952171,-0.6006270814280018,-1.3655443912925944,0.11993343657797716,0.0,-0.0,-0.0,-0.0,2.9231157595560247e-05,-0.0,0.42368383034989326,-0.0,0.0,0.0,0.0,-0.0
284,0.17823933099703232,0.6896147405242228,0.0,0.0,0.0,0.0,-0.08291473144316339,-0.7420218532383019,0.4295041659585561,1.6571811383558732,0.5693603395964529,1.4183612315839706,0.5533923063385237,1.9314975678338229,0.61277456307623,-0.7616048683172595,0.6463117972842051,0.8166021457335455,-0.7933614779297469,-1.4222948711690742,0.5208412293871254,-0.6613567053369648,1.1053719071284749,-0.3589013455245502,0.10253512358395647,0.0,0.0,2.0538321320624253e-06,-0.0,-0.014118930901635202,-0.0,0.0,-0.0,0.4295819211566832,-0.0,-0.1473212915026821,-0.0,0.0
285,-0.7900552134809209,-1.6315014812351682,0.8751477194425539,0.7600761303581999,0.0,0.0,-0.3322951373867368,-0.7786015966358752,-0.7453869837685755,-1.415414476090948,2.780734675222275,-0.8713137372963274,1.1326199621484039,0.843029397039947,-0.36338187695328705,0.583179104731477,0.5971992988780084,0.7595200325776905,-0.0032031022562241107,-0.23157681187093127,1.688859857803706,0.8331188284990422,-1.5809127344367628,-0.36599115684238354,1.5577592029285292,-0.0,-0.03199524515719802,0.0,-0.0,-0.11818955920154887,-0.0,-0.0,0.1866676806110342,-0.0,-0.0,-0.0,-0.0,0.0
286,1.3551782167086912,0.16539157054205147,0.0,1.235718225368533,-0.7795872369796609,0.0,3.857351379030984,0.04061828466516351,1.4449322864768237,0.34406913660673016,-1.462773259687316,2.0731162026122063,2.130206548132481,-1.853524779289748,-0.5289802592309789,1.122125523018489,0.5470558253031608,0.586907008964885,-1.1501967850377939,1.0374778794175172,1.265305407772592,1.2489026905875127,-0.05997325898282868,0.3345525258841483,0.5396021844785918,-0.0,-0.05335290706020361,-0.0,-0.0,-0.0,-2.5542398389019274,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
287,-1.2894097107234521,0.0,0.0,0.1947102927850043,0.0,0.7314279136362221,-3.948267172573072,-0.5054892960710556,-0.5055265534561519,0.6126646858213206,0.17413604828995505,-0.7465390454298855,0.19192864080272912,-0.2957244624300258,1.4384841665874148,2.223373099640219,-1.1517202821158035,1.3301550510584417,3.4932235823411815,0.3735281206040596,-0.15894783952683186,0.10652359329878432,-0.960940133778042,1.8533098828925394,0.0,-0.0,0.5712855792744529,0.0,2.4461405115547916,0.0,-0.013732149017400126,-0.10493003235299492,0.0,0.0,0.0,-0.001191097383323412,-0.0,-0.0
288,0.0,-1.9566271037654657,0.4986495331638451,0.0,0.7353250203957806,0.0,2.3733829281979393,0.17665506369195647,-0.2827510078010127,0.5860905208330611,2.412950596776734,0.8441191404043251,0.6445574980293334,0.0,-0.33125131436195443,1.9426976155911777,0.6552465259192184,2.774806502338933,0.7185684166635143,1.202213313045391,1.3305739586604015,-1.1407916896250931,-0.20043379406785883,1.0262928707664878,0.452617925252799,-0.0,1.0375811932951637,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
289,-0.08798860947187973,-0.6149635223586283,0.6507828405105248,-0.4923935618706452,0.0,0.4226438623245504,0.6344447485545166,0.7554183430349446,-1.7424664818107072,2.226586075854691,-1.1073427509350877,0.22098162963931495,-0.6750989659049936,0.2590771632608945,0.6877908755728689,2.3988006844499745,-0.7399994300347983,0.5264513795964579,-0.8601607372722647,-1.1152768950597594,-0.7307739109101872,0.846280946444791,-0.9256941256984275,0.30094055832423483,-0.8491947259396174,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0018078227140055855,-0.0,-0.0,-0.0,0.0,0.008690894297098607,-0.0
