,x1,x2,y,d1:is_month_end,d1:is_month_start,d1:is_quarter_end,d1:is_quarter_start,d1:is_year_end,d1:is_year_start,d1:elapsed,d1:year,d1:year_na,d1:month,d1:week,d1:day,d1:dayofweek,d1:dayofyear,d1:hour,d1:minute,d1:second
791,-0.06783245306570794,8.733328561704559,-8.90847367555031,0,0,0,0,0,0,1513217747,2017.0,0,12.0,50.0,14.0,3.0,348.0,2.0,15.0,47.0
792,-0.16099707079286174,7.405701811640643,-7.74304618329378,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
793,-1.1467018770988688,11.977856212568698,-15.349856621350234,0,0,0,0,0,0,754467530,1993.0,0,11.0,47.0,28.0,6.0,332.0,6.0,18.0,50.0
794,-1.142085664440765,9.839437641051443,-13.355652446471984,0,0,0,0,0,0,1467060498,2016.0,0,6.0,26.0,27.0,0.0,179.0,20.0,48.0,18.0
795,-0.3110462829221781,10.126755508421187,-11.120132764768595,0,0,0,0,0,0,1250996289,2009.0,0,8.0,34.0,23.0,6.0,235.0,2.0,58.0,9.0
796,-0.5656558010854391,11.11128278911178,-12.88039842922216,0,0,0,0,0,0,542222510,1987.0,0,3.0,10.0,8.0,6.0,67.0,17.0,21.0,50.0
797,0.2064547419807616,11.443855490652414,-11.087736584485269,0,0,0,0,0,0,409986391,1982.0,0,12.0,52.0,29.0,2.0,363.0,5.0,6.0,31.0
798,1.3779724218929377,8.836450760734193,-4.775881210371738,0,0,0,0,0,0,658143475,1990.0,0,11.0,45.0,9.0,4.0,313.0,9.0,37.0,55.0
799,0.3351020252953424,11.052612725694072,-10.057747012335877,0,0,0,0,0,0,1245733316,2009.0,0,6.0,26.0,23.0,1.0,174.0,5.0,1.0,56.0
800,1.088663085470532,8.126125745251015,-4.814545526044408,0,0,0,0,0,0,601491264,1989.0,0,1.0,3.0,22.0,6.0,22.0,16.0,54.0,24.0
801,0.6278086228465918,11.264606563889814,-9.479972005323994,0,0,0,0,0,0,61850137,1971.0,0,12.0,50.0,17.0,4.0,351.0,20.0,35.0,37.0
802,0.6380897421143261,8.499904704518777,-6.615569272379904,0,0,0,0,0,0,532517409,1986.0,0,11.0,46.0,16.0,6.0,320.0,9.0,30.0,9.0
803,1.5598386397338782,7.652620095884903,-3.0198066832943864,0,0,0,0,0,0,224301886,1977.0,0,2.0,6.0,9.0,2.0,40.0,2.0,4.0,46.0
804,-0.2509564663575117,7.652550479800446,-8.564045641947306,0,0,0,0,0,0,1443979054,2015.0,0,10.0,40.0,4.0,6.0,277.0,17.0,17.0,34.0
805,-0.20746152059004835,8.016952742216331,-8.569212103804583,0,0,0,0,0,0,315113652,1979.0,0,12.0,52.0,27.0,3.0,361.0,3.0,34.0,12.0
806,-0.1772757819644852,10.027389754670894,-10.532981186330126,0,0,0,0,0,0,597739114,1988.0,0,12.0,49.0,10.0,5.0,345.0,6.0,38.0,34.0
807,1.3123827714860656,10.80353862516549,-6.934594709838918,0,0,0,0,0,0,123267593,1973.0,0,11.0,48.0,27.0,1.0,331.0,16.0,59.0,53.0
808,-0.4506981393177225,11.235174701616707,-12.629152023266572,1,0,0,0,0,0,523159530,1986.0,0,7.0,31.0,31.0,3.0,212.0,2.0,5.0,30.0
809,-1.4260490795227485,10.933564538268447,-15.24982061118076,0,0,0,0,0,0,377188979,1981.0,0,12.0,51.0,14.0,0.0,348.0,14.0,42.0,59.0
810,-2.4644958187825408,8.778924310610416,-16.089954409511765,0,0,0,0,0,0,1246036772,2009.0,0,6.0,26.0,26.0,4.0,177.0,17.0,19.0,32.0
811,-0.19185082631440928,11.268608573648702,-11.717369321333884,0,0,0,0,0,0,909999360,1998.0,0,11.0,45.0,2.0,0.0,306.0,9.0,36.0,0.0
812,-1.3134111283785033,7.297177613191008,-11.16313985673895,0,0,0,0,0,0,1526278658,2018.0,0,5.0,20.0,14.0,0.0,134.0,6.0,17.0,38.0
813,-1.0581647666459866,8.340972834166351,-11.53525762703117,0,0,0,0,0,0,1224956521,2008.0,0,10.0,43.0,25.0,5.0,299.0,17.0,42.0,1.0
814,1.2510743442739274,11.92499084126308,-8.272129697905589,0,0,0,0,0,0,564885405,1987.0,0,11.0,48.0,26.0,3.0,330.0,0.0,36.0,45.0
815,-0.38371983231765205,7.6611625996650625,-8.795218888898253,0,0,0,0,0,0,275810826,1978.0,0,9.0,39.0,28.0,3.0,271.0,6.0,7.0,6.0
816,-0.4406688975510911,8.81440185324515,-10.01237798529118,0,0,0,0,0,0,814289309,1995.0,0,10.0,42.0,21.0,5.0,294.0,15.0,28.0,29.0
817,-0.6185802576630665,7.9616552446537625,-9.616446010530826,0,0,0,0,0,0,508814307,1986.0,0,2.0,7.0,15.0,5.0,46.0,1.0,18.0,27.0
818,0.4837369661103591,11.949992769291045,-10.501388273294637,0,0,0,0,0,0,1130467208,2005.0,0,10.0,43.0,28.0,4.0,301.0,2.0,40.0,8.0
819,-0.7476684158383866,7.7274341362393555,-10.00963412429878,0,0,0,0,0,0,90909769,1972.0,0,11.0,46.0,18.0,5.0,323.0,4.0,42.0,49.0
820,-1.0434323889097992,10.777023712347761,-13.993370966045225,0,0,0,0,0,0,1403720190,2014.0,0,6.0,26.0,25.0,2.0,176.0,18.0,16.0,30.0
821,0.03562785751688578,10.941716636105358,-11.012950323883912,0,0,0,0,0,0,854241947,1997.0,0,1.0,4.0,26.0,6.0,26.0,1.0,25.0,47.0
822,-0.1278929805843775,8.676042625151037,-9.172383591347543,0,0,0,0,0,0,1252700579,2009.0,0,9.0,37.0,11.0,4.0,254.0,20.0,22.0,59.0
823,1.4817801956243857,8.775717308188586,-4.335050951641684,0,0,0,0,0,0,1163321174,2006.0,0,11.0,45.0,12.0,6.0,316.0,8.0,46.0,14.0
824,-0.7944653038195728,10.246195655506007,-12.665059732792745,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
825,-1.2918706766113204,9.750562453665344,-13.80224211317673,1,0,0,0,0,0,625872105,1989.0,0,10.0,44.0,31.0,1.0,304.0,21.0,21.0,45.0
826,-0.5129603353454348,11.917833288567508,-13.334764815447187,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
827,-1.7894276482463711,11.407615501409689,-16.764134415186028,0,0,0,0,0,0,875467619,1997.0,0,9.0,39.0,28.0,6.0,271.0,17.0,26.0,59.0
828,-1.5535015647233739,11.6567070251071,-16.363963019327517,0,0,0,0,0,0,1354851000,2012.0,0,12.0,49.0,7.0,4.0,342.0,3.0,30.0,0.0
829,-0.9594673162978904,9.112589064066006,-12.06217406061166,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
830,-2.0151492313036066,10.536704294793683,-16.40649735244103,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
831,0.9040589049603268,7.0797454475930515,-4.426885746582081,0,0,0,0,0,0,1448431901,2015.0,0,11.0,48.0,25.0,2.0,329.0,6.0,11.0,41.0
832,1.2695123191892077,7.319878635194303,-3.5338199949638414,0,0,0,0,0,0,1042806409,2003.0,0,1.0,3.0,17.0,4.0,17.0,12.0,26.0,49.0
833,0.6103166111713764,8.550466790208574,-6.692092460306392,0,0,0,0,0,0,1026875256,2002.0,0,7.0,29.0,17.0,2.0,198.0,3.0,7.0,36.0
834,0.715495516599977,9.531383768975708,-7.462691044953072,0,0,0,0,0,0,1061462080,2003.0,0,8.0,34.0,21.0,3.0,233.0,10.0,34.0,40.0
835,-0.5436209795098954,7.064170999951108,-8.84480525331115,0,0,0,0,0,0,1242248475,2009.0,0,5.0,20.0,13.0,2.0,133.0,21.0,1.0,15.0
836,0.7340292366121677,7.992883157007954,-5.805772133621456,0,0,0,0,0,0,1148735660,2006.0,0,5.0,21.0,27.0,5.0,147.0,13.0,14.0,20.0
837,-0.7725823692644583,11.709961734102915,-13.988018837697053,0,0,0,0,0,0,495222376,1985.0,0,9.0,37.0,10.0,1.0,253.0,17.0,46.0,16.0
838,0.7430446689798926,8.963641552148971,-6.579568823442084,0,0,0,0,0,0,1369535794,2013.0,0,5.0,21.0,26.0,6.0,146.0,2.0,36.0,34.0
839,-0.7859399364557214,9.453453979464882,-11.787701851916607,0,0,0,0,0,0,1000828530,2001.0,0,9.0,38.0,18.0,1.0,261.0,15.0,55.0,30.0
840,-0.03968119730350059,8.060044026292545,-8.184777417591286,0,0,0,0,0,0,96435522,1973.0,0,1.0,3.0,21.0,6.0,21.0,3.0,38.0,42.0
841,-0.17073145853857052,7.096058319593079,-7.608895912190037,0,0,0,0,0,0,1340252919,2012.0,0,6.0,25.0,21.0,3.0,173.0,4.0,28.0,39.0
842,1.6229788555028302,7.22652072855906,-2.344000246764099,0,0,0,0,0,0,292009730,1979.0,0,4.0,14.0,3.0,1.0,93.0,17.0,48.0,50.0
843,-0.2158481577773088,10.5550548964161,-11.070956172785928,0,0,0,0,0,0,1389448565,2014.0,0,1.0,2.0,11.0,5.0,11.0,13.0,56.0,5.0
844,0.2449543954631132,11.41525097026334,-10.643945384362711,0,0,0,0,0,0,260027338,1978.0,0,3.0,13.0,29.0,2.0,88.0,13.0,48.0,58.0
845,0.4327015289360696,8.95210007840095,-7.725182929503321,0,0,0,0,0,0,20157479,1970.0,0,8.0,34.0,22.0,5.0,234.0,7.0,17.0,59.0
846,-1.9968747430287892,7.446324739980056,-13.494215154130693,0,0,0,0,0,0,535669642,1986.0,0,12.0,52.0,22.0,0.0,356.0,21.0,7.0,22.0
847,-1.4776039714464766,10.761321775379944,-15.249583512852054,0,0,0,0,0,0,123877203,1973.0,0,12.0,49.0,4.0,1.0,338.0,18.0,20.0,3.0
848,-0.10732521044573967,8.572269573834951,-9.127629554591062,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
849,0.9909361470252422,8.975157840345467,-6.161831237461508,0,0,0,0,0,0,875115914,1997.0,0,9.0,39.0,24.0,2.0,267.0,15.0,45.0,14.0
850,-1.3166385869671342,9.238556284362405,-13.205974472765027,0,0,0,0,0,0,475509423,1985.0,0,1.0,4.0,25.0,4.0,25.0,13.0,57.0,3.0
851,-0.02181464406963864,10.79261802029622,-10.902153974498685,0,0,0,0,0,0,1511426941,2017.0,0,11.0,47.0,23.0,3.0,327.0,8.0,49.0,1.0
852,1.133827147304344,7.499494924139992,-4.133640602379458,0,1,0,0,0,0,507655838,1986.0,0,2.0,5.0,1.0,5.0,32.0,15.0,30.0,38.0
853,0.4354677663618355,7.229695261692201,-5.664689809618143,0,0,0,0,0,0,1054176031,2003.0,0,5.0,22.0,29.0,3.0,149.0,2.0,40.0,31.0
854,-0.7972961336991143,7.156514628217758,-9.414930073420813,0,0,0,0,0,0,367536673,1981.0,0,8.0,35.0,24.0,0.0,236.0,21.0,31.0,13.0
855,0.2276226766676672,7.691883685469189,-7.071484982292465,0,0,0,0,0,0,791075440,1995.0,0,1.0,4.0,25.0,2.0,25.0,23.0,10.0,40.0
856,-1.613320891349734,7.884672453721048,-12.668926581787801,0,0,0,0,0,0,865356824,1997.0,0,6.0,23.0,3.0,1.0,154.0,16.0,53.0,44.0
857,-0.5687438439854148,8.56282268906175,-10.329948935152391,1,0,1,0,0,0,552081793,1987.0,0,6.0,27.0,30.0,1.0,181.0,20.0,3.0,13.0
858,0.6230278509848137,8.190238489290929,-6.381726110035349,0,1,0,0,0,0,399770099,1982.0,0,9.0,35.0,1.0,2.0,244.0,23.0,14.0,59.0
859,0.5259629985647624,10.590902870808048,-9.254430946393583,0,0,0,0,0,0,995881980,2001.0,0,7.0,30.0,23.0,0.0,204.0,9.0,53.0,0.0
860,0.6726314725420766,9.224859003880633,-7.280964494830473,0,0,0,0,0,0,1150997686,2006.0,0,6.0,25.0,22.0,3.0,173.0,17.0,34.0,46.0
861,0.876600485335965,11.787588054137734,-9.006180722688695,0,0,0,0,0,0,1511464618,2017.0,0,11.0,47.0,23.0,3.0,327.0,19.0,16.0,58.0
862,2.1766144864829773,10.615406928331662,-4.105198880102178,0,0,0,0,0,0,16654461,1970.0,0,7.0,28.0,12.0,6.0,193.0,18.0,14.0,21.0
863,-0.566865024659689,11.25468422147522,-12.962988745139933,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
864,0.4546396891201043,11.847285300432588,-10.527370322824584,1,0,1,0,0,0,331180647,1980.0,0,6.0,27.0,30.0,0.0,182.0,2.0,37.0,27.0
865,-0.4643530997737684,9.147430325627454,-10.527907527265056,0,0,0,0,0,0,1449877883,2015.0,0,12.0,50.0,11.0,4.0,345.0,23.0,51.0,23.0
866,-1.9090216400806503,11.729544420899488,-17.327813724183084,0,0,0,0,0,0,301721455,1979.0,0,7.0,30.0,25.0,2.0,206.0,3.0,30.0,55.0
867,-1.5361929217265862,7.917756310622063,-12.742738338581676,1,0,1,0,1,0,1230760607,2008.0,0,12.0,1.0,31.0,2.0,366.0,21.0,56.0,47.0
868,-2.8319232922639284,7.1521319919553425,-15.629180079403813,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
869,0.8586831882681096,8.771599363162286,-6.25575217871798,0,0,0,0,0,0,939348826,1999.0,0,10.0,40.0,8.0,4.0,281.0,2.0,13.0,46.0
870,0.020213447203694414,9.555798887083343,-9.49721825685218,0,0,0,0,0,0,14850904,1970.0,0,6.0,25.0,21.0,6.0,172.0,21.0,15.0,4.0
871,-0.8859882871845163,11.931423494704314,-14.596532512172976,0,0,0,0,0,0,416189619,1983.0,0,3.0,10.0,11.0,4.0,70.0,0.0,13.0,39.0
872,0.3394287991207583,11.015767157648673,-10.094252758315005,0,0,0,0,0,0,1091601877,2004.0,0,8.0,32.0,4.0,2.0,217.0,6.0,44.0,37.0
873,-0.298174452039826,7.852674978454559,-8.841023231180888,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
874,-0.8745856566365976,11.311996642876773,-13.908567882074676,0,0,0,0,0,0,144858089,1974.0,0,8.0,31.0,4.0,6.0,216.0,14.0,21.0,29.0
875,-0.5566503273910031,11.438700036704152,-13.229070264316823,0,0,0,0,0,0,1131831648,2005.0,0,11.0,45.0,12.0,5.0,316.0,21.0,40.0,48.0
876,0.7116916966726415,11.327228923751743,-9.137246270144788,0,0,0,0,0,0,1119440697,2005.0,0,6.0,25.0,22.0,2.0,173.0,11.0,44.0,57.0
877,0.02105183290556381,10.538753282931141,-10.387743990974617,0,0,0,0,0,0,1007766683,2001.0,0,12.0,49.0,7.0,4.0,341.0,23.0,11.0,23.0
878,-0.8161636070120872,7.635418877064082,-10.057369587269967,0,0,0,0,0,0,425578064,1983.0,0,6.0,26.0,27.0,0.0,178.0,16.0,7.0,44.0
879,0.2595515577434573,9.638691593367614,-8.814713902946398,1,0,0,0,0,0,791565798,1995.0,0,1.0,5.0,31.0,1.0,31.0,15.0,23.0,18.0
880,0.40088222417671215,11.503204705925672,-10.35816950996712,0,0,0,0,0,0,180539478,1975.0,0,9.0,38.0,21.0,6.0,264.0,13.0,51.0,18.0
881,0.18379188236386845,7.621327333814625,-7.134895297155659,0,0,0,0,0,0,1222114067,2008.0,0,9.0,39.0,22.0,0.0,266.0,20.0,7.0,47.0
882,0.1358021898075048,8.58901675974546,-8.060377591157232,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
883,-1.655824102399728,11.350213267004351,-16.357602829886467,0,0,0,0,0,0,294457320,1979.0,0,5.0,18.0,2.0,2.0,122.0,1.0,42.0,0.0
884,-0.7014655063663414,11.334765355280831,-13.299195314098606,0,0,0,0,0,0,1292789100,2010.0,0,12.0,50.0,19.0,6.0,353.0,20.0,5.0,0.0
885,-0.4646474586879112,7.002573600091536,-8.542107499975598,0,0,0,0,0,0,1154963636,2006.0,0,8.0,32.0,7.0,0.0,219.0,15.0,13.0,56.0
886,0.3640131690532176,9.802393598031523,-8.693448087920014,0,0,0,0,0,0,1554280963,2019.0,0,4.0,14.0,3.0,2.0,93.0,8.0,42.0,43.0
887,-0.06567942665856634,10.952773989979057,-11.1288228427863,0,0,0,0,0,0,818477164,1995.0,0,12.0,49.0,9.0,5.0,343.0,2.0,46.0,4.0
888,0.5950221661330646,8.52776901727937,-6.674885991103358,0,0,0,0,0,0,952257918,2000.0,0,3.0,9.0,5.0,6.0,65.0,12.0,5.0,18.0
889,-0.6748803970882494,9.511071157624905,-11.600095405904876,0,0,0,0,0,0,199546568,1976.0,0,4.0,18.0,28.0,2.0,119.0,13.0,36.0,8.0
890,-0.5159941150441,7.762023762859299,-9.277295011234902,0,0,0,0,0,0,895420178,1998.0,0,5.0,20.0,17.0,6.0,137.0,15.0,49.0,38.0
891,0.6893747545988724,9.586265144357293,-7.525326332407122,0,0,0,0,0,0,1465027189,2016.0,0,6.0,22.0,4.0,5.0,156.0,7.0,59.0,49.0
892,0.5677415046730869,8.311854197980434,-6.604173155916739,0,0,0,0,0,0,1337646535,2012.0,0,5.0,21.0,22.0,1.0,143.0,0.0,28.0,55.0
893,-0.6987713821316205,10.811386984485091,-12.890093803350007,0,0,0,0,0,0,374388639,1981.0,0,11.0,46.0,12.0,3.0,316.0,4.0,50.0,39.0
894,0.06320622283695643,10.802181142113364,-10.568996979755225,0,0,0,0,0,0,1192379424,2007.0,0,10.0,41.0,14.0,6.0,287.0,16.0,30.0,24.0
895,0.16770970689668316,9.685372763376094,-9.11058957887029,0,0,0,0,0,0,218911579,1976.0,0,12.0,50.0,8.0,2.0,343.0,16.0,46.0,19.0
896,-0.5589038561791972,9.825985666577411,-11.486574754025188,0,0,0,0,0,0,324525761,1980.0,0,4.0,16.0,14.0,0.0,105.0,2.0,2.0,41.0
897,-0.22431021870134074,8.629004041729674,-9.194293329690092,1,0,1,0,0,0,954491065,2000.0,0,3.0,13.0,31.0,4.0,91.0,8.0,24.0,25.0
898,0.2121391706267639,10.935621648728334,-10.412172018087471,0,0,0,0,0,0,473853892,1985.0,0,1.0,1.0,6.0,6.0,6.0,10.0,4.0,52.0
899,0.5983653116525107,8.872586051726891,-6.988223884724631,0,0,0,0,0,0,1055106040,2003.0,0,6.0,23.0,8.0,6.0,159.0,21.0,0.0,40.0
900,-0.12280380665428654,8.101676907338287,-8.651017685687613,0,0,0,0,0,0,19437763,1970.0,0,8.0,33.0,13.0,3.0,225.0,23.0,22.0,43.0
901,0.9200198508708662,11.655640610693258,-8.902746333454587,0,0,0,0,0,0,454451415,1984.0,0,5.0,21.0,26.0,5.0,147.0,20.0,30.0,15.0
902,-1.279024518438435,8.946236755750139,-12.958370771827266,0,0,0,0,0,0,1266301883,2010.0,0,2.0,7.0,16.0,1.0,47.0,6.0,31.0,23.0
903,-1.2800274444358657,10.836914322635868,-14.637517883193475,0,0,0,0,0,0,1216615075,2008.0,0,7.0,30.0,21.0,0.0,203.0,4.0,37.0,55.0
904,-1.7750697574661278,11.78722824386642,-17.29691024418781,0,0,0,0,0,0,658621224,1990.0,0,11.0,46.0,14.0,2.0,318.0,22.0,20.0,24.0
905,0.5172627154634096,10.011996457714382,-8.439762936047124,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
906,0.7475562646086922,9.758113982771286,-7.615769244269271,0,0,0,0,0,0,522761911,1986.0,0,7.0,30.0,26.0,5.0,207.0,11.0,38.0,31.0
907,-0.41612520880833015,9.602817064727939,-10.804477467439852,0,0,0,0,0,0,794606715,1995.0,0,3.0,10.0,7.0,1.0,66.0,20.0,5.0,15.0
908,0.942454924714726,9.106433321593233,-6.367283564374151,0,0,0,0,0,0,1227603476,2008.0,0,11.0,48.0,25.0,1.0,330.0,8.0,57.0,56.0
909,0.8413793956314907,11.035821547777422,-8.474310179673408,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
910,-0.19621812715355014,11.253416751571548,-11.862676815716494,0,1,0,0,0,0,1425202811,2015.0,0,3.0,9.0,1.0,6.0,60.0,9.0,40.0,11.0
911,1.1251832417386425,9.087115577872924,-5.758892889211192,0,0,0,0,0,0,1234115001,2009.0,0,2.0,6.0,8.0,6.0,39.0,17.0,43.0,21.0
912,0.4268260623219511,11.648546895711045,-10.34131066363232,0,0,0,0,0,0,32694253,1971.0,0,1.0,2.0,14.0,3.0,14.0,9.0,44.0,13.0
913,-0.66577932297236,9.229991476923397,-11.282560959093985,1,0,0,0,0,0,1164899114,2006.0,0,11.0,48.0,30.0,3.0,334.0,15.0,5.0,14.0
914,0.5347455073032842,8.434071938637079,-6.679224672744177,0,0,0,0,0,0,146880945,1974.0,0,8.0,35.0,28.0,2.0,240.0,0.0,15.0,45.0
915,0.8356450218825651,11.653120676612096,-9.249193761669297,0,0,0,0,0,0,1139099088,2006.0,0,2.0,5.0,5.0,6.0,36.0,0.0,24.0,48.0
916,-0.1857594714797558,11.505913226019244,-11.975037960260716,0,0,0,0,0,0,922466330,1999.0,0,3.0,12.0,26.0,4.0,85.0,16.0,38.0,50.0
917,-0.7347658289210648,10.997478289112847,-13.227249180141962,0,0,0,0,0,0,774176669,1994.0,0,7.0,28.0,14.0,3.0,195.0,9.0,4.0,29.0
918,-0.6459138737665877,11.669520353454258,-13.665501545097046,0,0,0,0,0,0,1327194266,2012.0,0,1.0,3.0,22.0,6.0,22.0,1.0,4.0,26.0
919,-0.4785825378097727,11.571581203161648,-12.799545731226981,0,0,0,0,0,0,1085105067,2004.0,0,5.0,21.0,21.0,4.0,142.0,2.0,4.0,27.0
920,0.4078908856665064,10.201029504932837,-8.866534834018172,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
921,-0.8189462745165625,7.69983662187393,-10.206527131521767,0,0,0,0,0,0,920016164,1999.0,0,2.0,8.0,26.0,4.0,57.0,8.0,2.0,44.0
922,0.3510115281399813,7.0040838269738845,-5.908888130167012,0,0,0,0,0,0,1539775746,2018.0,0,10.0,42.0,17.0,2.0,290.0,11.0,29.0,6.0
923,-2.7508648967444373,11.723048337004151,-19.897385561424926,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
924,-0.3601605136472477,7.418865333645837,-8.51792654928552,0,0,0,0,0,0,75853361,1972.0,0,5.0,21.0,27.0,5.0,148.0,22.0,22.0,41.0
925,0.4250469687140532,8.947879629831222,-7.701189738697022,1,0,0,0,0,0,586330772,1988.0,0,7.0,30.0,31.0,6.0,213.0,5.0,39.0,32.0
926,-0.4957902313528383,11.441813523410941,-13.044928059099462,0,0,0,0,0,0,1139371099,2006.0,0,2.0,6.0,8.0,2.0,39.0,3.0,58.0,19.0
927,-0.6445972264338466,11.344393169921894,-13.239795850777615,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
928,1.3329628237201026,8.023464417433253,-4.0265314086095385,0,0,0,0,0,0,1311467679,2011.0,0,7.0,29.0,24.0,6.0,205.0,0.0,34.0,39.0
929,-0.2628161180160678,11.952328887076838,-12.709681827247012,0,0,0,0,0,0,349150882,1981.0,0,1.0,4.0,24.0,5.0,24.0,2.0,21.0,22.0
930,-0.8452854039614198,10.521001542651067,-12.95838224432498,0,0,0,0,0,0,1205705087,2008.0,0,3.0,11.0,16.0,6.0,76.0,22.0,4.0,47.0
931,0.6048210672366583,10.044051252198043,-8.381089935913097,0,0,0,0,0,0,481362981,1985.0,0,4.0,14.0,3.0,2.0,93.0,7.0,56.0,21.0
932,-0.4472049172217063,9.88452088737418,-11.274603474219274,0,0,0,0,0,0,1381048120,2013.0,0,10.0,40.0,6.0,6.0,279.0,8.0,28.0,40.0
933,-0.785151508916065,8.093987297365501,-10.425108055247497,0,0,0,0,0,0,896856927,1998.0,0,6.0,23.0,3.0,2.0,154.0,6.0,55.0,27.0
934,-1.4787630534377387,11.668659036073894,-16.185288376204323,0,0,0,0,0,0,233249640,1977.0,0,5.0,21.0,23.0,0.0,143.0,15.0,34.0,0.0
935,-1.0466201911225872,10.027765107650113,-13.318987512548945,0,0,0,0,0,0,731858694,1993.0,0,3.0,10.0,11.0,3.0,70.0,14.0,4.0,54.0
936,-1.0796389402889934,10.685856951574651,-13.859950856396265,0,1,0,0,0,0,84172686,1972.0,0,9.0,35.0,1.0,4.0,245.0,5.0,18.0,6.0
937,1.2344962918634994,10.686581956353745,-6.889726226302832,0,0,0,0,0,0,1333899663,2012.0,0,4.0,14.0,8.0,6.0,99.0,15.0,41.0,3.0
938,-0.6975640065900208,9.926527554488214,-11.995418366270727,0,0,0,0,0,0,1079837037,2004.0,0,3.0,12.0,21.0,6.0,81.0,2.0,43.0,57.0
939,0.4535437975522189,7.36290730490389,-6.0355943322728,0,0,0,0,0,0,1063728548,2003.0,0,9.0,38.0,16.0,1.0,259.0,16.0,9.0,8.0
940,-1.4086659426919144,11.553102513351336,-15.60516640412334,0,0,0,0,0,0,795930134,1995.0,0,3.0,12.0,23.0,3.0,82.0,3.0,42.0,14.0
941,-0.05268272003062145,9.738577123537882,-9.820176920493449,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
942,0.7165880808068527,8.616263339626718,-6.270572545894276,0,0,0,0,0,0,284680176,1979.0,0,1.0,2.0,8.0,0.0,8.0,21.0,49.0,36.0
943,0.1836018285926743,11.02124552504349,-10.601121204596344,0,0,0,0,0,0,1070948354,2003.0,0,12.0,50.0,9.0,1.0,343.0,5.0,39.0,14.0
944,-0.21921589181521667,10.853968986588724,-11.62705028070812,0,0,0,0,0,0,246111579,1977.0,0,10.0,42.0,19.0,2.0,292.0,12.0,19.0,39.0
945,0.4123155872223798,11.111250878185349,-9.913133428469528,0,0,0,0,0,0,229386099,1977.0,0,4.0,14.0,8.0,4.0,98.0,22.0,21.0,39.0
946,2.1946539861200858,9.472227557641073,-2.7494367845642995,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
947,0.5645602765544734,9.972306097325966,-8.258974487604707,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
