,y,x0,x0_na,x1,x1_na,x2,x2_na,z0,z0_na,z1,z1_na,z2,z2_na,o0,o0_na,o1,o1_na,o2,o2_na,oz2,oz2_na
362,0.19148516837000426,5.894556549941287,0,5.9739603838483415,0,4.478960756794336,0,0.19580325957591294,0,0.3188819991161344,0,-1.5631703137976891,0,0.2955076780644046,0,-0.7925999673422768,0,1.5599582351277477,0,1.5646065985607938,0
363,-0.2530776369617628,4.786330455972156,0,5.781929494459481,0,5.407964701127678,0,-0.010575466633030916,0,0.7589213524922761,0,-0.12434114743112527,0,2.3831893808371225,0,1.8728308500597808,0,0.5924070372662785,0,0.7075134054559059,0
364,-0.0775454460037925,6.447465814354633,0,4.825072736686266,0,5.1018536341748355,0,-0.3877381069265774,0,0.08095203343414084,0,0.0,1,2.358165104787981,0,-0.9296835315810724,0,0.6638295685123989,0,1.1027887584058522,0
365,1.0303438152896227,5.112324367804287,0,4.4388029571863346,0,4.702165071921499,0,-0.259325354532147,0,-0.26764548000301824,0,-0.24074364628009556,0,2.159414487243884,0,1.354497554397209,0,1.9784997511159317,0,1.0,1
366,1.566601386455758,3.90934400922406,0,5.125683764000957,0,3.239134371398729,0,0.2060217392905203,0,-0.22043857324124694,0,-0.01906853440128896,0,-0.4593912817796322,0,0.14515521021946445,0,1.151716661472046,0,0.9931939942345522,0
367,0.16138434979701868,6.686555511531452,0,6.534798177680037,0,6.974782273806047,0,-0.13911221274969882,0,-0.10416508957693152,0,0.17652669730328507,0,1.0,1,1.7549258237666567,0,1.0,1,-0.9017150166952406,0
368,-0.7657455299001023,5.6486827976206255,0,5.17590671235615,0,5.685395251685433,0,-0.8365743103696109,0,0.569958945326981,0,-1.319977329011777,0,2.059394715179696,0,2.929262372330677,0,1.3885511857190678,0,0.8240196150287077,0
369,1.498916757863327,5.1389559262789035,0,6.083844172682276,0,4.8819600619932615,0,0.6471779952455048,0,0.9920691007615754,0,0.3626946959269016,0,0.4186070352430753,0,1.6089848451855937,0,0.6984204930587627,0,1.4097339346496611,0
370,1.2367117293274403,3.9283310107254783,0,3.9081610064724934,0,6.3374964980182815,0,-0.006377445186827741,0,-0.3079605369341232,0,0.9115379825795148,0,-0.5511747510888398,0,-0.1463206551803926,0,0.2781885409671935,0,0.06692712971192694,0
371,0.09387248195175944,3.791723596247828,0,6.2367693491128025,0,6.225781313175122,0,-0.2568760358855709,0,-0.09633762832638447,0,-1.6445262300914143,0,2.151800294740704,0,1.0,1,0.22040999800058106,0,2.0289352185851652,0
372,-0.5231114819414369,5.381570323766893,0,5.209963385547519,0,5.270088592981706,0,-0.7690047967608787,0,0.6876625774544598,0,0.4663058731909677,0,0.31750100849303803,0,-0.2874252609601793,0,0.808397385244032,0,1.7947552879267996,0
373,0.3515386080001063,3.0834682405965683,0,4.066805672343323,0,4.4362767169426585,0,0.0,1,0.4387310777730515,0,-1.1161500516710754,0,1.6363322570587835,0,1.0,1,1.2456896680859535,0,1.0,1
374,-0.2793342318123904,5.573082076080295,0,4.155258891918808,0,4.806192384679492,0,0.6605427922186142,0,-0.12594074660347968,0,-0.02134979075964168,0,1.0,1,1.5703384953576842,0,0.9864014550166308,0,1.2576031247492188,0
375,0.2147177533023286,5.617790447170443,0,2.8709111194957164,0,5.63637339947415,0,-0.14474396983894908,0,1.3548046593529686,0,1.2334106493280967,0,-0.8198879650257993,0,1.2284871753001372,0,1.2846524699484914,0,0.011818733767731349,0
376,-0.3838551331729976,5.925955848291645,0,5.222671961006919,0,4.494103605281602,0,-0.09052402454250157,0,0.1912491280381503,0,-0.2667091136378578,0,0.13415134753024638,0,3.4037152527323915,0,1.5246114679932743,0,0.7828823970559133,0
377,1.0473979441535626,4.304940349302494,0,5.727474920344116,0,5.945684294738103,0,-0.34728828173722864,0,0.0,1,1.0341119061808108,0,0.13046114766998285,0,3.99707882575758,0,0.7761466979967355,0,1.353407662972069,0
378,1.430948922850456,5.003663759068785,1,4.129977566221158,0,5.03064456800655,0,-0.18815862765393493,0,0.12028469383912928,0,-0.7985945638123001,0,0.9363819247365052,0,1.4235459631892462,0,-0.4898430461946022,0,1.0868283001871486,0
379,-0.5092176007130577,4.222045592079848,0,6.155667662356452,0,1.0,1,0.0,1,0.19858712350561186,0,1.8921456294434813,0,3.0155310927809538,0,0.6809282304742066,0,1.0,1,1.234305295140799,0
380,-1.5870577394331884,7.4171337795587675,0,5.88417621337986,0,4.567376105675589,0,1.3394760185794432,0,-1.882206422796664,0,0.4726667677156726,0,0.3484678272517234,0,-0.2856763284021271,0,0.9957790913917984,0,1.8744371114307532,0
381,-0.20502174557046174,4.907192416080342,0,3.7717780274354618,0,4.884141061593028,0,0.31329695528440005,0,1.1044582656083797,0,-1.892440407708876,0,0.20177813002633735,0,1.1418715425499486,0,1.0,1,1.0,1
382,1.0978509270259176,4.546144222366198,0,4.833320543321253,0,5.033118135850637,0,0.0,1,-0.18937395947026853,0,-1.3251138374108464,0,2.094874939150952,0,2.171757460798735,0,0.22309924838065756,0,1.0056687633248154,0
383,-0.8740459716017818,5.003663759068785,1,2.988473047362535,0,6.0303705467966795,0,-0.20859737973542425,0,0.5931160317696185,0,-0.8174026465700368,0,1.5836952403401778,0,1.0397760959724214,0,1.411119161318127,0,0.7037890152376024,0
384,0.28259271582459833,4.076997200575903,0,4.656381088882412,0,3.129316151827358,0,-1.3576846528876143,0,-1.6211688762674856,0,-0.4874853298899089,0,2.693758407453501,0,1.1916292270121365,0,0.5720258655896521,0,0.29965239701727786,0
385,0.32905609801775204,4.041037444752596,0,0.0,1,4.46691759898354,0,-0.5121441530566184,0,1.1581857719401925,0,-0.8794633792418458,0,1.3724680467533337,0,3.396979696503757,0,0.9195326457536986,0,-0.3891318255837184,0
386,0.9997321428518728,3.737224529509392,0,4.958349164052581,0,5.820276513070219,0,-0.646218506664804,0,-0.976512310646804,0,-0.3335190794878377,0,0.019320986486118352,0,2.3757254934131264,0,2.516592315556021,0,-0.34584166155593893,0
387,0.1595459230669233,5.100804094197241,0,5.326903091385532,0,5.303776936217265,0,0.18177408349094806,0,0.0,1,0.633525237164709,0,1.1362682346992206,0,-0.14688624666759287,0,1.2214347506132408,0,1.0,1
388,-0.12330240477818905,5.7626636266812215,0,4.385070726393232,0,4.9048351723714685,0,0.0,1,-0.6565396275227123,0,0.7786318875645579,0,-0.32993694730820344,0,1.0,1,-0.05304858643848931,0,0.6499135013485126,0
389,-0.7934981677250729,6.153444621327972,0,5.115955263484753,0,4.821041645305748,0,0.0,1,0.0,1,-0.597790601453036,0,1.0,1,1.3199364779993386,0,3.209419636100157,0,2.0064652424251683,0
390,0.9140112366634272,5.003663759068785,1,5.309309421595459,0,5.4201004477617065,0,0.6309109586695483,0,-0.3701620559441636,0,-0.06501508324181011,0,-0.2549103922251892,0,1.0634089857501559,0,1.4176182146339762,0,1.111030621140935,0
391,0.3985105455859086,5.003663759068785,1,5.451436823000433,0,4.0506835747882635,0,-0.3098264283233052,0,-1.441993844721884,0,-1.3087666258863115,0,0.9776973487365612,0,1.0,1,1.5186192909083218,0,1.0,1
392,-0.8204317411167437,4.601775523588851,0,3.704241323673652,0,4.2603592132725385,0,0.6734006744034101,0,-1.0238918361543143,0,0.5110819262721462,0,0.19707663752662896,0,1.7251345258174349,0,-0.5984380691494073,0,1.7912961215978536,0
393,2.752213041678634,4.948679035608615,0,5.172290672309142,0,5.389118079966861,0,-0.9374196885833926,0,0.6607570394948127,0,-0.8801466603847359,0,0.135302525923377,0,2.4916062587138272,0,1.6370693168139985,0,2.305881910689502,0
394,1.1669502707706365,6.0933126172842655,0,5.158874392656009,0,5.808167268865522,0,1.3677494460552015,0,-0.35376389083418563,0,0.6618033766464135,0,-0.24993736943801026,0,1.5994239258284482,0,3.423555411169251,0,-0.3846831557061494,0
395,-0.3027361799366387,7.0434055295916655,0,5.1677576235914975,0,5.491646729796848,0,0.20669161641990505,0,-1.3667334907136661,0,-0.2352841898626184,0,0.11205451015293533,0,-0.502837346378741,0,0.5184982975432657,0,0.277965154062773,0
396,-1.6335940485520546,3.793017541973168,0,6.4665580904155435,0,5.803864317802208,0,0.06413245369434574,0,0.99216901890421,0,1.086222717824486,0,1.1680798163514323,0,0.09402695704157926,0,0.01668939487732668,0,1.6468324668613064,0
397,-0.2182398940903814,5.003663759068785,1,3.603282042843281,0,6.055199270171487,0,0.17848450713440672,0,0.016159301146632055,0,-1.5729661830816148,0,0.2575007777737485,0,-0.517732782544067,0,1.0,1,-0.3397764850937113,0
398,-0.7257486633318405,5.469293452313958,0,6.243297677832105,0,1.0,1,0.7471040229904683,0,0.0,1,0.7191948689477383,0,1.3802572092497227,0,0.23348425781672044,0,-0.14977009109665151,0,0.5406923400841162,0
399,-0.6771988033786112,4.628944136847237,0,6.528564239176397,0,5.303230577321417,0,1.5061963096098,0,0.0,1,0.0,1,0.8102590621999197,0,-1.5077418868041432,0,1.0,1,1.3801354181736565,0
400,-0.6503128029281487,6.624113766753204,0,5.709685008985544,0,6.048259070216992,0,-0.6935166033406089,0,-0.5937912354317643,0,1.2864402180747168,0,1.0,1,1.337449833893568,0,0.13541810232978455,0,0.9738821625366624,0
401,0.4564063489064796,4.434974175399511,0,3.6329438694078577,0,5.013424603175691,0,0.11107750000611344,0,-1.543567033596405,0,0.4919835823541351,0,1.5496244548035498,0,2.2965470926529763,0,0.4980178282360945,0,-0.4147166611236837,0
402,-1.5468708632763462,6.941936662312108,0,4.508123130688946,0,1.0,1,-0.1687982758903202,0,-0.9270847495309286,0,-0.13541549320128096,0,1.1364495486249448,0,2.488561482877306,0,-0.07953520214514742,0,2.7402478686653087,0
403,0.6036240765664821,5.292817024170249,0,4.97255603935033,0,6.095828879577622,0,0.0,1,0.8223173281400002,0,-1.5384789529558804,0,1.3805590644825727,0,1.522236387498919,0,1.0,1,-0.029749986780976963,0
404,0.8485327631937077,5.054578342261896,0,5.043101508651909,0,6.061028569133835,0,-0.0043685574463468895,0,-0.6759930905486491,0,-2.442488521079805,0,1.2503327618387547,0,0.2826962928330292,0,0.9323771825200676,0,0.9693793032598912,0
405,0.10775566774472077,4.492346335725981,0,5.7834429827654565,0,4.957106981296324,0,-2.498843806167752,0,2.176925282479537,0,0.017469112752818615,0,1.718142163808878,0,0.11417125745970913,0,1.0,1,1.0,1
406,-0.3470130430726273,4.28038049375031,0,4.102359062197314,0,3.921760992381187,0,1.7845992506795532,0,0.5656109388741646,0,2.3000283071430587,0,0.5284324888401489,0,1.0,1,-0.3003704101441349,0,0.6344689813605029,0
407,-2.3667528267560947,5.678273707842224,0,4.629262825334271,0,2.687659198291446,0,1.1277649745099367,0,1.5839202320398509,0,0.04654879951161196,0,0.8066080791708252,0,-0.5037671206785186,0,-0.2775549330754932,0,1.5704760476001822,0
408,2.7822539416368564,5.126051842601872,0,4.695825856198224,0,5.044829318262177,0,-1.9033669590350544,0,-0.5753173832019735,0,2.0766493213275754,0,0.7369602139523466,0,-0.16345460322275684,0,1.2355503810216002,0,1.0554605242968091,0
409,1.32170446151948,6.869740399261018,0,3.7893642560746623,0,4.874463074909709,0,0.767328897357596,0,-0.9264273067101644,0,-1.3021976039026084,0,-0.1392631253577763,0,3.033380874516332,0,1.2048230039630696,0,1.0,1
410,0.9732781554651208,5.003663759068785,1,4.938538401475465,0,4.622733329009509,0,-0.12849797688157713,0,0.12018406213799715,0,-0.04350360064549124,0,1.3062873661941046,0,1.9111110386076848,0,1.6067551886930245,0,0.8391371047421314,0
411,-1.5280519010984432,5.003663759068785,1,4.7862471632301835,0,1.0,1,-0.053541983971886906,0,1.997808488355186,0,0.0,1,2.0128870015100224,0,0.8831991231892194,0,-0.7175788501919618,0,-0.3685538920029721,0
412,-1.173914122543756,3.771019907744975,0,5.764456235347822,0,4.7108051510690006,0,-0.6009522024923479,0,0.5853015808374682,0,0.0,1,0.8348988689254241,0,2.9063901138407657,0,1.5455511538893203,0,1.0,1
413,0.0784095228462231,4.351707978689402,0,5.7938785016192105,0,4.125172097671427,0,-1.8676909474388892,0,1.033857958390103,0,-0.5656293165035404,0,0.9080344131772838,0,0.02267423179190975,0,1.3274029082307026,0,0.9996902363892536,0
414,-0.9620025057600926,3.905989105012448,0,2.8417071409431944,0,1.0,1,0.3299863365792926,0,0.11552867693334648,0,-2.143250073136207,0,0.7007604391269121,0,2.179573342706432,0,0.2721625997511519,0,0.6442944496094765,0
415,-0.5397725818450108,6.057216396227585,0,2.9013026688263017,0,5.1073014103661585,0,0.4316250142497983,0,0.38227478420886574,0,0.23558382111032905,0,2.043050749232276,0,0.11485445690686635,0,1.7198077662337858,0,0.8924023533393809,0
416,0.9688365349913216,4.4595991915996605,0,0.0,1,5.081905629202741,0,0.0,1,-1.1881728294043972,0,-0.9639030768642394,0,-0.9855103713413348,0,0.9507937479477632,0,-1.2679424307758669,0,1.5516964462379268,0
417,-0.08155422062091239,6.4514480768328175,0,5.037976914155437,0,5.473039711015273,0,-0.1310740376258493,0,0.23667717334704985,0,-0.2379556037229455,0,0.8870905872895933,0,0.9387647585138338,0,0.12650602986112902,0,3.59983205574518,0
418,0.5713819320319711,5.814170163534808,0,4.244993177698186,0,4.604000732032072,0,-0.3354230351572341,0,0.0,1,0.0,1,0.5429129541735935,0,2.2029185153519397,0,1.0342046239740543,0,0.5680915857636459,0
419,-1.4241162110425354,5.939249026501713,0,5.490251855380413,0,5.0085809658227864,0,-0.5435801159969694,0,0.0,1,-1.0252914082455102,0,1.0,1,0.7966455243665147,0,2.7167975145920216,0,0.7992869657918771,0
420,0.9242243122323196,4.75094560479803,0,5.049852603034906,0,3.0445043211119818,0,-0.05649795870849525,0,0.21590771112603588,0,1.467946304560475,0,1.7472606637535548,0,1.0,1,0.410025781119302,0,1.5460019334917643,0
421,0.6091058956845566,3.685077652260404,0,5.718689151485178,0,5.366213029793563,0,-0.4456653076157341,0,1.4219818513287743,0,-0.4345345029573002,0,0.13438659268308514,0,1.9620924659440235,0,0.4030000606980912,0,2.5646349495956318,0
422,-0.24833362383078364,6.528821642052876,0,6.100041372409861,0,1.0,1,1.1238926704922818,0,0.6284518441808196,0,-0.22003065324726853,0,3.795220466639495,0,1.0431604840118982,0,0.5252157028751867,0,0.3647094676135853,0
423,-0.3104821458066171,6.911666060997487,0,4.721930476437384,0,5.201672423767837,0,-1.784841872412989,0,0.4104969213422158,0,-2.498102474660926,0,1.300292291723656,0,0.21883744299437946,0,2.0827880768172684,0,0.0349066067029139,0
424,-1.1347657745781499,4.664935277253823,0,5.518865268905112,0,5.22384700973045,0,-1.1068861183462286,0,0.0,1,-1.5709591658968751,0,1.0,1,-0.07255897131614741,0,0.0706639592416608,0,0.20304275479170275,0
425,0.2377252430886413,4.3766309038322015,0,5.455436591401051,0,4.901589236841022,0,-0.5296278614617551,0,0.3934082376922097,0,0.5366939198321324,0,0.9787422542762106,0,2.1746733708782573,0,0.2707568467949366,0,-0.3739402905230649,0
426,-0.11534007948474714,4.989212447074086,0,4.386040288805573,0,1.0,1,0.6902662928877644,0,0.9864141255950658,0,1.7326468318103594,0,0.5977221550838185,0,0.07522793371727055,0,1.1251162677955466,0,2.527471998662364,0
427,-2.0221055466336595,5.304911559326016,0,5.6192391314243375,0,4.652683068769884,0,0.8454493111724749,0,2.571083408387368,0,0.33125397139035434,0,0.6257811159657091,0,-0.5137606218380864,0,0.8362367090564812,0,0.06792496270185899,0
428,0.6612240181562983,5.1247695498059125,0,6.242187492633791,0,6.323153089562468,0,1.927288530443514,0,1.005497778768728,0,-0.974255328493308,0,1.7604780573531738,0,-1.2344353732513342,0,1.4977220940786182,0,-0.12529443227815018,0
429,-0.4659034002643199,6.018120651796724,0,4.516228574268449,0,3.2349095566092796,0,-0.3680791989074902,0,-0.33349896224729,0,-1.6054739803426552,0,0.2866809805465345,0,1.3652019696684217,0,1.768237169685266,0,0.8882734210752541,0
430,-0.6449898835404967,4.179315942385924,0,4.69171238019065,0,5.275041617818571,0,0.0,1,0.6891491618383769,0,0.1858308393928787,0,1.7334920587831082,0,1.3109227833536492,0,1.9063772565503359,0,-0.6566197860765564,0
431,0.3176418084954853,4.739060815027742,0,5.511301526573972,0,5.014000121181782,0,-0.19320464351689876,0,-0.043786215222022536,0,0.0,1,2.8098186211930374,0,1.0172237957507206,0,2.0280242990025013,0,2.713577022192013,0
432,1.0936698169942651,4.8404377826629865,0,0.0,1,1.0,1,-0.2426668269380848,0,-0.2735254518490706,0,1.2993174585920657,0,2.1736874841947333,0,-1.4183684002214751,0,1.201788867469064,0,0.7190981413170994,0
433,0.4189150165255099,5.522508002545399,0,3.6896050071512696,0,2.960160622568397,0,0.5217839717230379,0,-0.2922290145402829,0,0.0,1,0.9727570774322244,0,1.6233426193337583,0,1.4836870901978363,0,1.302216957547763,0
434,0.10496330636890687,5.010318896583921,0,4.68169616503012,0,4.152280297255878,0,1.0712138011833996,0,0.9337210654091124,0,-1.197081223152648,0,1.060325572956399,0,1.0,1,0.9413392393634415,0,0.8119474566617049,0
435,-0.18277817886684108,5.1157074732477765,0,4.252479637416413,0,1.0,1,-0.7028643124843821,0,0.18949149594290612,0,1.0477479820056526,0,0.3147850153473927,0,2.2973953176765614,0,0.6984566996495729,0,0.8855233810566177,0
436,2.1851723244987613,6.167040545575809,0,5.360867367323966,0,5.756740617097528,0,1.2006743768633104,0,0.08280270092127516,0,0.0,1,1.3725284823238657,0,-0.3999011201559741,0,-0.335893783928523,0,0.14020091713965988,0
437,1.2513892383379008,4.399465985428447,0,5.079947091453259,0,3.3889616186150127,0,-0.7702809840576511,0,-0.003761946743452506,0,-1.4098789321966778,0,-0.5167280922798663,0,0.6108547779917661,0,2.2066472545471383,0,-0.15081743141874315,0
438,-0.4392428031654044,6.484761424600409,0,3.0159214481644274,0,4.884118614437772,0,-0.25677250798852863,0,-1.5575723940525141,0,0.835902111197405,0,0.8946098172211648,0,1.253950319978711,0,1.5124529758522822,0,0.0047322728124691285,0
439,0.4594099354379552,5.003663759068785,1,5.028876329650375,0,4.2395490832460405,0,-1.8206367903602787,0,-0.5378845300345539,0,-0.5029366768061451,0,1.522961080290442,0,2.3710548091643457,0,1.9018655348953808,0,1.0389405765190958,0
440,0.3543289037389485,4.714277304004218,0,6.339143012001783,0,4.7932153367315165,0,2.3675779120644904,0,-1.1985220939110437,0,0.0,1,0.88934035917485,0,0.58022154991646,0,-1.6543453236373442,0,1.6498951111109703,0
441,-0.2676625997838431,5.424350740760572,0,0.0,1,1.0,1,1.187864019764596,0,0.2879704162448018,0,-0.5446541411800611,0,0.4375486017625148,0,0.9110242942703716,0,-0.671791308244255,0,0.6490458761700553,0
442,-0.13637548404921854,5.629170293818588,0,3.802774442107979,0,1.0,1,0.17177853004996754,0,0.0,1,-1.2723499525462256,0,2.1838944738224475,0,2.2211142858388517,0,0.6948494601017783,0,1.0,1
443,0.2266762312837336,5.003663759068785,1,5.007350531788188,0,1.0,1,0.07968164867442952,0,0.0,1,-1.1611627668444848,0,2.9985652923071915,0,0.2023557231538995,0,1.9901830111132872,0,2.0392729995955907,0
444,1.60430258442469,5.003663759068785,1,2.5276047473667833,0,4.020189787914719,0,1.1845432919005312,0,-0.9849432439107862,0,1.3440253216177225,0,-0.17561071952092067,0,1.0,1,0.9014305464718996,0,0.8459509025233012,0
445,0.6433919285955969,4.672517250576838,0,4.1719826911249305,0,5.544435190514637,0,2.25372541549656,0,0.5158644436384572,0,0.4429582048234337,0,1.0,1,0.6742391148491237,0,-0.5573964332186452,0,-0.02759485474115886,0
446,-1.812737575029564,4.654190164883102,0,5.587768139720527,0,5.263255977747936,0,0.5075563400536369,0,0.3886051785844377,0,-1.068392913070913,0,2.0973728235547746,0,2.141101179012807,0,0.9617381839128948,0,1.410748997669656,0
