,y,c1:high,c1:low,c1:mid,c2:high,c2:low,c2:mid,c2:very_high,c2:very_low,x1,x1_na,x2,x2_na,x3,x3_na
708,8.519884978594394,0,1,0,0,1,0,0,0,0.46944287833444176,0,-0.9790230201016646,0,1.6626324025823347,0
709,-35.13262720038237,1,0,0,0,0,0,0,1,-1.9494388163788765,0,1.0286629435879424,0,-0.7586732980216493,0
710,-17.67594093538065,0,1,0,0,0,1,0,0,-0.45561196141792093,0,0.8738960636797235,0,-0.6939099701047695,0
711,-17.282620700588073,1,0,0,0,1,0,0,0,-0.8688276401778464,0,0.2926444988129178,0,-0.30385159297396375,0
712,6.819309014395473,0,0,1,0,1,0,0,0,1.3604308548624848,0,0.38215517657845915,0,-1.4600886183418365,0
713,-7.392161900529566,0,1,0,0,1,0,0,0,-0.4255701917976254,0,-0.457156213335851,0,0.3874602691661988,0
714,12.413943433734744,1,0,0,0,0,0,1,0,0.7855482829395051,0,-1.1571452079558742,0,0.8531532635088874,0
715,-10.154771271482188,0,1,0,0,1,0,0,0,-1.0212114895027737,0,-0.9463084825823708,0,1.2856740443841954,0
716,-4.745337829245104,0,0,1,0,0,0,0,1,-0.3275811569841019,0,-0.7937164150916665,0,-0.5251498023984589,0
717,-25.59883946845523,0,0,1,1,0,0,0,0,-1.193227830721218,0,0.9529775744219331,0,0.16477614192328469,0
718,-14.333378210024936,1,0,0,0,0,0,0,1,-0.08586047661748022,0,1.6032687496693012,0,0.4011233145892045,0
719,-2.6498635493522165,0,0,1,0,1,0,0,0,0.5759173434855538,0,0.7271182842450006,0,-0.15795859238995014,0
720,12.901133239308331,1,0,0,0,0,0,1,0,1.4941892912205625,0,-0.03945997520395168,0,0.09517434617380686,0
721,-12.548922987525922,0,1,0,0,0,0,1,0,-0.3956136577257954,0,0.20843851796237872,0,-0.12100305783847293,0
722,-19.774184735089694,1,0,0,0,1,0,0,0,-1.2100365469585683,0,0.36170207563329004,0,1.1824973163152286,0
723,-7.4973302187048425,1,0,0,1,0,0,0,0,0.3573781925353282,0,1.0358111152785536,0,-0.15833436414646385,0
724,-11.310452644681973,0,0,1,0,0,0,0,1,-1.5615324661907002,0,-2.059542768990943,0,-0.027274701946207847,0
725,-20.215313240141267,0,0,1,0,1,0,0,0,-1.292883272073619,0,0.06563796034248998,0,0.4453513090181047,0
726,23.106809395550545,0,0,1,0,1,0,0,0,2.0328369550502785,0,-0.6093800171255374,0,0.008455636898517794,0
727,1.8212972406248038,0,1,0,0,0,0,0,1,1.1607731290065706,0,1.4230442825034597,0,1.1673229305380222,0
728,-9.227032482467422,0,0,1,0,0,0,0,1,-0.31816889738485604,0,0.3104990548282233,0,0.8094522839351125,0
729,16.72037106860893,1,0,0,0,0,1,0,0,0.7388204549961821,0,-2.0214695920292134,0,0.24348683484108258,0
730,-10.647296604399578,0,1,0,0,0,0,1,0,-0.5624867898177546,0,-0.5859797723807684,0,-0.6824110233169524,0
731,-22.440989938094567,0,1,0,0,1,0,0,0,-1.6737740307407476,0,-0.7887959926651692,0,-0.9744597730937604,0
732,-15.015973796509838,0,1,0,0,1,0,0,0,-0.38755797005011794,0,0.8551787260330067,0,0.2839171895441132,0
733,0.8020894257234348,1,0,0,0,0,1,0,0,0.36447280036179996,0,-0.5733673780609916,0,-1.4699286520200245,0
734,-7.7528553753867735,1,0,0,0,0,1,0,0,-0.9048706666520192,0,-0.9513136926955734,0,1.5334027826274703,0
735,0.3448477251342433,0,0,1,0,0,0,0,1,0.005979292142135794,0,-0.9855799155844628,0,-0.6454385454659063,0
736,-2.771630791416165,0,1,0,0,0,1,0,0,1.5329436511516616,0,2.489299038148278,0,-0.19093520642140518,0
737,5.0796758638513095,1,0,0,0,0,0,1,0,0.47669551601835786,0,-0.797806953665719,0,0.033632257088697236,0
738,2.648192009632988,1,0,0,0,1,0,0,0,0.816987554327221,0,0.5963505012142414,0,-0.024571676146154093,1
739,10.63493498082672,0,1,0,0,0,0,0,1,0.07161841199716952,0,-2.155777450200865,0,1.3965339269352737,0
740,8.885225069639823,0,0,1,0,0,0,1,0,1.095428328066815,0,-0.42166181662223906,0,-0.6334671875395333,0
742,17.47366859594795,0,1,0,0,1,0,0,0,1.866944585676317,0,-0.0017190495811161756,1,1.0913221372635873,0
743,-10.693798991915916,1,0,0,0,0,0,0,1,-0.3174498954171641,0,0.45997471253956757,0,0.094293553026356,0
744,-1.0381148954977533,1,0,0,0,0,1,0,0,0.0016445502626480438,1,0.4644519101289984,0,0.643781891734723,0
745,-8.449912779955906,0,1,0,1,0,0,0,0,0.3411318716381551,0,1.2816889508189975,0,0.8893486746148659,0
746,10.693449092883943,0,1,0,0,0,0,0,1,1.3557898232336771,0,-0.15181284706141984,0,-0.8384596596033487,0
747,10.179149343152947,0,0,1,0,1,0,0,0,0.7483513355194833,0,-0.9537413924213463,0,0.3078484547903882,0
748,-11.87172633816791,0,1,0,0,0,1,0,0,-0.007792696007467717,0,1.2015573311032122,0,0.8881284069011844,0
749,3.2586671651396166,0,0,1,0,0,1,0,0,0.9308743160445359,0,0.5188611680639444,0,0.36921237755489156,0
750,-19.794472294138213,1,0,0,1,0,0,0,0,-0.6256179209862744,0,1.5982254590275484,0,1.7352019210046403,0
751,-32.32595947051836,0,0,1,0,0,0,0,1,-1.4453537785490072,0,2.0685259816003976,0,1.6050088860230372,0
752,6.62435994381471,0,0,1,0,0,0,1,0,1.3036476110192727,0,0.5993888217098123,0,0.31216145374272264,0
753,-8.265226815883862,1,0,0,0,1,0,0,0,-0.8161688667538304,0,-1.0407858007160085,0,-0.17721256279423894,0
754,1.2870033560309628,0,1,0,0,0,0,0,1,0.3524512893261315,0,-0.48104024922350247,0,-0.4068835373661905,0
755,-25.10906854339776,1,0,0,1,0,0,0,0,-1.520635387237363,0,0.01257529404168134,0,-1.1625192681751157,0
756,-18.116094865173892,0,1,0,0,0,0,1,0,-0.631566762736771,0,0.5178882305783045,0,-0.5438620661773094,0
757,-2.1021754222696347,0,1,0,1,0,0,0,0,0.1927410385826033,0,-0.17321055179422878,0,0.4977852335128586,0
758,-1.961325715032389,0,0,1,0,0,1,0,0,0.22942149619362207,0,0.08897917661215925,0,0.7358840092818246,0
759,4.496924710232119,0,0,1,1,0,0,0,0,0.197185488205668,0,-1.1319995426945524,0,0.6072528668601419,0
760,-4.077573480754366,0,1,0,0,0,0,1,0,-0.28800374082203717,0,-1.0180044391713163,0,-0.31603383793053097,0
761,-5.539553057364286,0,0,1,1,0,0,0,0,0.8498686688291937,0,1.4068170411691574,0,-1.1171610299675712,0
762,-9.410143933612119,1,0,0,0,0,1,0,0,-0.8035849223275425,0,-0.5743880220395116,0,1.0291849220973128,0
763,-5.344830711721981,0,0,1,1,0,0,0,0,-0.23770981958752163,0,-0.1794429575713209,0,1.4665938210561922,0
764,-0.04095089222963716,0,1,0,0,0,0,1,0,0.9068795057764442,0,0.46212473174900903,0,-1.028938750534262,0
765,-11.870995709752949,0,1,0,0,1,0,0,0,-0.6557410434459974,0,-0.3829530213686138,0,-0.5538369213602748,0
766,0.16332207991410908,1,0,0,0,0,1,0,0,-0.05089242147486709,0,-1.0243881334642042,0,-0.4255970757185273,0
767,-2.2268421893555765,0,0,1,0,0,1,0,0,-0.17544000409776223,0,-0.8926860436450568,0,-0.13967283503804467,0
768,-6.5384213196201335,1,0,0,1,0,0,0,0,-0.05348775815842858,0,-0.1114759022532541,0,-0.9678272487859942,0
769,-4.2392635340171045,0,1,0,0,0,0,0,1,-0.08944887623600459,0,-0.340653945824377,0,0.05119441090697215,0
770,19.48009590334068,0,1,0,0,0,0,1,0,2.8183874303175354,0,1.642549566306813,0,1.436540285006298,0
771,-4.846014237998569,1,0,0,0,0,0,1,0,0.7371297564175416,0,0.7472532212056795,0,-2.547645837813966,0
772,-2.8314749119500715,1,0,0,1,0,0,0,0,-0.4938921015356849,0,-1.8002493733737466,0,-1.8352884562992025,0
773,-7.225164099141862,0,1,0,0,0,0,1,0,-0.19561135307488395,0,-0.3012613189385437,0,-0.15876030882786293,0
774,0.9604005043590929,0,0,1,0,1,0,0,0,0.9511648490372454,0,0.9442530140461812,0,0.20614583850490256,0
775,10.195439648590881,0,0,1,0,0,1,0,0,0.40349631191960716,0,-1.8894260623869827,0,-0.5745335762150701,0
776,-9.78829774647318,0,0,1,0,0,0,1,0,0.41467386976285575,0,1.249995783796187,0,-0.9094851819317042,0
777,-25.36418562991888,1,0,0,0,0,1,0,0,-1.9652821741006445,0,-0.5325193031515848,0,-0.011627979296543661,0
778,-10.665148627829474,1,0,0,0,0,0,0,1,-0.8851568773539158,0,-0.6987764686160892,0,-0.10733652311119328,0
779,-19.18686172667156,1,0,0,0,0,1,0,0,-1.7325031943614806,0,-1.0280258287873316,0,0.23769731348160328,0
780,10.59483696428558,1,0,0,0,1,0,0,0,0.7490216705506457,0,-0.8950347773175644,0,0.49239252720497906,0
781,-12.410199269002616,0,1,0,0,1,0,0,0,-0.5145658917928991,0,0.2630750258916833,0,0.6534204930936476,0
782,12.211696877600101,1,0,0,0,0,0,1,0,1.0564862432685893,0,-0.663782439176345,0,0.6264293027913713,0
783,-17.25623676601689,0,1,0,1,0,0,0,0,-0.5791791073248996,0,0.507400527805757,0,-0.7269710181308713,0
784,2.938030299323581,1,0,0,0,0,0,0,1,0.24977938028507654,0,-0.5154499467880544,0,0.766247763376542,0
785,0.75571530194784,1,0,0,0,0,1,0,0,0.8450889374407686,0,0.36466674144759315,0,-1.6397553343685887,0
787,4.663135116773656,0,0,1,0,0,0,1,0,0.48486313892051136,0,-0.5845104409449544,0,0.7676797034687461,0
788,-20.60398922153071,0,1,0,0,1,0,0,0,-0.7482889099205664,0,1.0230030076765537,0,0.14970058378048295,0
789,-2.8568636960904743,1,0,0,0,1,0,0,0,0.02988829701899892,0,0.007114605173836227,0,0.8655000982652892,0
790,-13.350117528892467,0,1,0,0,1,0,0,0,-0.09016062035134602,0,0.6322430972813469,0,-1.8402571958407141,0
791,-4.575491818667135,0,0,1,0,0,0,0,1,0.5306931348747137,0,0.3995710648414486,0,-2.443453631330955,0
792,-11.815823725149087,0,0,1,0,0,0,1,0,-0.8242435757919231,0,-0.4189346678258475,0,0.9587592319979957,0
793,2.4336395672969258,0,1,0,0,0,1,0,0,0.035213151355995655,0,-0.8691894997675792,0,1.5810748627547608,0
794,-7.208276133516502,0,0,1,0,0,1,0,0,-0.19939442121915943,0,-0.12157729228791941,0,-0.08988353220178816,0
795,11.191321975155752,0,0,1,0,0,0,1,0,1.516225229891132,0,-0.14658858961988433,0,-1.2939988673683533,0
796,-1.9426281148370048,0,0,1,0,0,0,1,0,0.589944180797862,0,0.5334305241979678,0,0.050027120015498694,0
797,-10.797460131068402,0,1,0,1,0,0,0,0,-0.32368083478180865,0,0.1085540373472492,0,-0.08851777423993452,0
798,6.240181622591042,0,0,1,0,0,0,0,1,0.012073198160529784,0,-1.5911103452766446,0,0.715002464157244,0
799,-0.6737893952732954,1,0,0,1,0,0,0,0,0.09152403471780811,0,-0.18084516999319955,0,1.4658768670897067,0
800,-16.362158898755514,0,1,0,1,0,0,0,0,-1.141180319870547,0,-0.6410330114685979,0,-0.21337244657164994,0
801,27.00538291973982,0,0,1,0,0,1,0,0,2.1667274389749043,0,-0.8915776632178927,0,0.6393967574571476,0
802,2.373596848846934,1,0,0,0,0,1,0,0,0.2806536000593947,0,-0.5200830379811928,0,0.35951170012847444,0
803,-5.6575558513700654,1,0,0,0,0,0,0,1,-0.8642713295205207,0,-1.380145354568486,0,0.480959645899513,0
804,4.193447813476223,1,0,0,0,1,0,0,0,0.8093731498213455,0,0.5307725752345501,0,1.505247787424189,0
805,4.5323381868410975,0,1,0,0,0,1,0,0,0.566580650524338,0,-0.8742053135852981,0,-1.3209667612043452,0
806,16.651716100465347,0,1,0,0,0,0,1,0,1.0083700254788264,0,-2.209632507776974,0,-1.7143508381516412,0
807,-6.834312218256746,0,0,1,0,1,0,0,0,0.20592605447395101,0,0.9995591613394409,0,1.104956598400217,0
808,-35.83089006508824,1,0,0,0,1,0,0,0,-2.0074376835054863,0,1.3768133816379344,0,0.8550654725201858,0
809,0.3863781242280584,1,0,0,0,0,0,1,0,1.1375801997038544,0,1.1064601253166548,0,-0.6962923938423189,0
810,16.332537665952845,0,0,1,0,0,0,1,0,1.853368106821935,0,0.013594900396652787,0,-0.019401226119696083,0
811,-22.131315090871166,0,1,0,0,1,0,0,0,-0.8280355245664613,0,0.9497660106269423,0,-0.7212043808232403,0
812,10.015159076989,1,0,0,0,1,0,0,0,1.3686026028819618,0,0.7287518836904577,0,1.640300210780531,0
813,0.09435690275480893,0,1,0,0,1,0,0,0,0.1938888734752401,0,-0.10753093998521861,0,1.7370807665964743,0
814,-16.49376074462664,0,0,1,0,1,0,0,0,-1.4984334746296462,0,-1.5639975108571487,0,-1.9646631081570514,0
815,1.2538440628930458,0,0,1,0,0,1,0,0,0.7402360572374228,0,-0.13360415411576484,0,-2.0124045387772647,0
816,18.82264932876179,0,1,0,0,0,0,1,0,1.2166538221122105,0,-1.4731102553376036,0,1.1086428582822827,0
817,-12.820408290127974,0,1,0,0,0,0,1,0,0.015971584374346363,0,1.5646035646905558,0,1.9248476049644418,0
818,-24.868791455250072,0,0,1,0,0,0,1,0,-0.9351943961517968,0,1.1000220061641106,0,-0.7275983060501607,0
820,14.830569968367527,1,0,0,0,0,1,0,0,1.5913914516579888,0,-0.2731118556741143,0,-0.6843994574439836,0
821,2.881053249999191,0,1,0,0,1,0,0,0,-0.06295412093269218,0,-1.6938911875483738,0,-0.722218280838693,0
822,-1.1091674624533516,0,0,1,0,0,0,1,0,-0.8805842087766038,0,-2.602813513646596,0,-0.13928942181622858,0
823,29.641896786722665,0,0,1,1,0,0,0,0,2.805166925251614,0,-0.48785587273704867,0,-1.0465055642517345,0
824,-31.20812633806489,0,1,0,0,0,0,0,1,-1.2719142658024536,0,1.3498168304409248,0,-0.024571676146154093,1
825,-20.71008133007355,0,0,1,0,0,1,0,0,-0.6937272682356697,0,1.0429234130705913,0,-0.5016730765236501,0
826,-23.553773838737282,1,0,0,0,0,0,0,1,-1.1451673042669333,0,0.9393353040345847,0,0.09865776335578191,0
827,-8.313477850187192,0,0,1,0,0,0,0,1,0.29309131104580133,0,0.9006400886789477,0,-1.1561239915027168,0
828,2.9882968416080518,0,0,1,0,0,0,0,1,0.8231040807173036,0,0.3368441525357697,0,-0.10020470904726478,0
829,19.58491055671559,1,0,0,1,0,0,0,0,1.7107448661516556,0,-0.7828679322891808,0,-0.4310637694825642,0
830,8.421948658207606,0,0,1,0,0,1,0,0,0.14904079923968155,0,-1.7952245935567293,0,0.7486939114495736,0
831,-18.09870853325588,1,0,0,1,0,0,0,0,-0.861978249541682,0,0.36442866324877815,0,-0.21907879650590498,0
832,-4.060441977678816,0,1,0,0,1,0,0,0,-0.5700669857770426,0,-1.3746868800711454,0,0.15254798339562317,0
833,-18.854044704966626,0,1,0,0,0,1,0,0,-1.36578491930677,0,-0.6035890833136118,0,-0.13532234104512067,0
834,-11.994914881938868,0,0,1,0,0,1,0,0,-0.4438826615437525,0,0.1276548091710813,0,-0.38353413148453613,0
835,12.761861061701115,1,0,0,0,0,0,1,0,0.9398756142167176,0,-0.9129536636885817,0,0.9598447300019405,0
836,-23.042088189581357,0,0,1,0,0,0,0,1,-1.1733402100530355,0,0.9645455040077932,0,1.2464820899728637,0
837,9.998625579719482,1,0,0,0,0,1,0,0,1.2752373093951548,0,0.22690861945625543,0,0.5982165113100671,0
838,-10.123803164692065,0,0,1,0,0,0,0,1,-0.07094670146594215,0,-0.0017190495811161756,1,0.18138850051536362,0
839,12.03898981589722,1,0,0,0,0,1,0,0,0.920613139087579,0,-0.5994638089217604,0,1.5413941738509898,0
840,-5.514829884557066,0,0,1,0,1,0,0,0,0.21126212879145656,0,0.29642290829323986,0,-0.7934067688648679,0
841,19.861641998550493,0,1,0,0,0,0,1,0,1.7751882465361144,0,-0.993146127920356,0,-0.7426150169848138,0
842,-21.629585249314733,0,0,1,0,1,0,0,0,-1.1889142239102657,0,0.4674342889987311,0,0.34978425768806715,0
843,-10.33454413486522,0,1,0,0,1,0,0,0,-0.2969275412245956,0,-0.0017190495811161756,1,0.8283366583890567,0
844,-23.14792480830473,1,0,0,0,0,1,0,0,-1.9303743682325776,0,-0.9485195831829271,0,-0.5829613599407918,0
845,-16.587537628413696,0,0,1,0,0,0,0,1,-1.0863030879942186,0,-0.20820012656673717,0,-0.05771736502870787,0
846,21.565336630940752,1,0,0,0,0,0,1,0,1.4034242292544319,0,-1.4651738709147795,0,0.7575466198038803,0
847,-1.6822507510061508,1,0,0,0,0,0,1,0,0.5588273885458466,0,0.3906374235070524,0,-0.33863429466774436,0
849,19.952036303182425,0,1,0,0,0,0,0,1,1.7787209264416508,0,-0.6700108936878247,0,-0.12029263237587513,0
850,-18.01403682211949,0,1,0,0,0,1,0,0,0.4625588554126382,0,2.9936969697392213,0,0.18726827272112376,0
851,-6.176515288861787,0,0,1,0,0,0,0,1,-0.5229093786664208,0,-0.7192648353973583,0,0.24974972834145584,0
852,-21.246418378983535,0,1,0,0,0,1,0,0,-0.8462141135124759,0,0.5352880525342086,0,-1.2583691744819736,0
853,10.566038250467132,1,0,0,0,0,1,0,0,0.8747059006104171,0,-0.8924341649746294,0,-0.42721553914288873,0
854,-16.479185691500376,0,1,0,0,1,0,0,0,-0.14407672849916978,0,1.291064763423696,0,-0.9692458096629973,0
855,-8.390144491786977,0,1,0,0,0,1,0,0,-0.7308100998642025,0,-0.0017190495811161756,1,0.08661362984473416,0
856,-2.0569419499755104,0,1,0,0,1,0,0,0,0.3126014567178289,0,-0.32807444043307316,0,-1.5677399346746452,0
857,20.274304449878347,0,0,1,0,1,0,0,0,1.7167650400342624,0,-0.9451072673028204,0,-0.7171045513099131,0
858,-0.25049674608701433,0,0,1,0,0,0,0,1,1.25171658240949,0,1.4052899746973995,0,-1.3966015013997142,0
859,17.702505811921156,0,1,0,0,1,0,0,0,0.0016445502626480438,1,-0.9498920553716454,0,-0.9526415945535064,0
860,-0.4045852589806624,0,0,1,0,0,1,0,0,-0.01394768023338652,0,-0.5883717141493688,0,1.048009035937459,0
861,-7.683749051847768,0,1,0,0,1,0,0,0,-0.1587901924604074,0,0.44732274552563195,0,1.678941856022571,0
862,-0.7104474968069363,0,1,0,0,0,1,0,0,0.7914683349485809,0,0.6469155136402569,0,-0.2798708653859371,0
863,-22.673582402772826,0,1,0,0,0,0,1,0,-2.351348282264013,0,-1.186285977434617,0,3.209567921949197,0
864,-30.86133064129747,0,1,0,1,0,0,0,0,-1.7328067723436011,0,0.9791032196420809,0,1.4018645498457087,0
865,28.398702019472136,1,0,0,1,0,0,0,0,2.3550540115268634,0,-0.4656752489097983,0,1.4371177148698764,0
866,-8.931353122673551,1,0,0,1,0,0,0,0,-0.8654148809757378,0,-0.9766407645705616,0,0.4579825261707861,0
867,-7.064204963590965,0,0,1,0,1,0,0,0,-0.0468076746595055,0,0.19099503092564185,0,-0.31494924371768246,0
868,19.923303467148813,1,0,0,0,0,1,0,0,1.956792620823766,0,0.2541616073138222,0,1.9148271426773869,0
869,-21.58994680480959,0,1,0,1,0,0,0,0,-0.9189653952122626,0,0.4478774346188537,0,-1.0051667313337915,0
870,11.545726174811154,0,0,1,0,0,0,1,0,1.5714888612901716,0,0.3008522502092824,0,0.25293059004821883,0
871,39.65770084888021,0,0,1,0,0,0,0,1,2.837373206046194,0,-1.930562290482836,0,-0.9695463810670162,0
872,-16.255274333612007,1,0,0,1,0,0,0,0,-0.3936144154784341,0,0.6043197289449804,0,-1.92529991349791,0
873,-12.36392075353426,1,0,0,0,1,0,0,0,-0.7311608449872389,0,-0.006834293922393761,0,0.6780990405578772,0
874,-1.6506956925774894,0,0,1,0,1,0,0,0,0.3454914499817467,0,0.13064792342404263,0,-0.014320825259272453,0
875,-27.071608147658395,1,0,0,0,0,0,0,1,-1.5197389918374342,0,0.7151998822440746,0,-0.10879287211717073,0
876,-1.0805590399196257,0,0,1,0,0,0,0,1,0.039634480255941025,0,-0.8098803734039244,0,-1.2097932096122876,0
877,7.702155365128861,1,0,0,0,0,0,0,1,0.5736765458106253,0,-0.5628229185499398,0,1.0706781348560241,0
878,-8.140797942754775,0,0,1,0,0,0,0,1,-0.8801126387472661,0,-1.103225891028371,0,0.30257954490730954,0
879,-3.1648545059643856,0,1,0,0,1,0,0,0,0.7103434037840168,0,1.1701874929688176,0,0.7013086864944701,0
880,-8.559893901359924,1,0,0,0,0,0,0,1,-1.174039020568696,0,-1.4413499689040814,0,0.777884986435361,0
881,-19.70768353805861,0,0,1,0,1,0,0,0,-0.7861702257151458,0,0.5056826096535687,0,-1.4606784030129971,0
882,-17.197364034764927,1,0,0,0,0,0,0,1,-0.5963103576693489,0,0.6930518290140413,0,-0.9495465729395511,0
883,5.230495054553051,0,1,0,0,1,0,0,0,0.8882954906212042,0,-0.056752020155667084,0,-0.18606467328797735,0
884,18.178179340510372,1,0,0,0,0,1,0,0,0.6977312863609033,0,-2.5036444643686444,0,-0.2943737183406088,0
885,10.192863222486688,0,0,1,0,0,0,1,0,1.4108087296521843,0,-0.050505315347402976,0,-0.7118128197851165,0
886,-39.45061734809207,1,0,0,0,1,0,0,0,-2.1637158389325966,0,1.3424301968250831,0,-0.5373713791508103,0
887,-19.520400547536347,1,0,0,0,1,0,0,0,-0.567357494063842,0,1.803042302467396,0,1.818403790438587,0
888,-0.1550937389952708,0,0,1,1,0,0,0,0,0.24114977254061026,0,-0.6086476681896866,0,-0.6854551692603664,0
889,12.886875759445047,0,1,0,0,1,0,0,0,1.1505631690720528,0,-0.9295935062942674,0,-0.7283155675906678,0
890,-7.328126767259095,1,0,0,0,0,1,0,0,-0.2651845832871731,0,-0.7294460313117407,0,-2.469379901189072,0
891,-9.474311867718011,0,0,1,1,0,0,0,0,-0.32559691588389017,0,-0.14169897444487894,0,-0.6471502844082787,0
892,-18.854223711471924,0,0,1,0,0,0,0,1,-0.5833852741069664,0,1.139733096497296,0,-0.1391175652017129,0
893,-8.568171497202146,0,1,0,0,0,0,0,1,-0.7152296491860921,0,-0.38739663054784135,0,1.8936642715880059,0
894,-5.141993225597958,0,1,0,0,0,0,0,1,-0.5923589262537559,0,-1.3774136868739812,0,-0.7642726997403466,0
895,13.621045094130272,0,0,1,0,0,0,1,0,1.1854874617733002,0,-0.6909052676188845,0,0.8021026931535477,0
896,-6.707098853656598,0,1,0,0,0,0,1,0,0.342438715603381,0,0.2879259963278146,0,-1.6908047381524294,0
897,-3.4957772182071736,0,1,0,0,0,1,0,0,1.0105134781162062,0,1.9864522930337165,0,1.5216112291130626,0
898,-22.692455835976702,0,1,0,0,0,1,0,0,-0.5525790761071433,0,1.4585699797238978,0,-0.9170323960334184,0
899,-10.944407069703548,1,0,0,0,0,1,0,0,-0.24865627380216174,0,-0.08649589528100284,0,-2.3737012068714787,0
900,23.33846112181661,1,0,0,1,0,0,0,0,1.9917378526416043,0,-0.5648020874501299,0,0.758807395885574,0
901,-17.373949045356287,0,0,1,0,0,0,1,0,-0.903576335678035,0,0.0411335354243978,0,-0.1931512457594062,0
902,1.9114747733813304,0,0,1,0,0,1,0,0,0.8281931895410515,0,0.19366730835577103,0,-1.076568332439459,0
903,24.487078174660386,0,0,1,0,1,0,0,0,1.6988345167977932,0,-1.5418937881088473,0,-0.19659202419577163,0
904,-15.292141338294696,0,1,0,0,0,0,0,1,-1.1810888632646086,0,-0.8252701245924777,0,-0.49689229535346424,0
905,-0.2684313525278845,0,0,1,0,0,1,0,0,0.8678085481543384,0,0.5801723300019513,0,-1.1479443172914272,0
906,-4.559076605812519,0,1,0,1,0,0,0,0,0.20414912144354155,0,0.3547283267348524,0,0.9322478657104186,0
907,20.751883831804076,0,0,1,0,0,0,0,1,1.9050555888709846,0,-0.24173027322494417,0,0.7703610253804638,0
908,11.661341771522016,0,0,1,0,0,0,0,1,1.3005318614176868,0,-0.22151235352811835,0,-0.5662218624292146,0
909,0.3068508102244786,1,0,0,0,0,0,1,0,0.4635887730988432,0,0.18076307385057244,0,0.8188400925435855,0
910,-9.46795706383236,1,0,0,0,0,0,0,1,-0.30072726274246714,0,0.6177267244410245,0,1.3747842559434271,0
911,0.9696492259933543,0,0,1,0,0,1,0,0,-0.3430764890997026,0,-1.715098847715924,0,0.025745128574656006,0
912,-14.527659565188728,1,0,0,0,0,1,0,0,0.0016445502626480438,1,-2.0368459151100375,0,0.5456737052506404,0
913,-26.67675123894241,1,0,0,0,0,1,0,0,-0.9041530604322828,0,1.7192443069716619,0,-0.42668890601629417,0
914,3.6134558830105714,0,1,0,0,1,0,0,0,0.5137190880213638,0,-0.6637299548384384,0,-0.7133719488698873,0
915,3.515748945454044,1,0,0,0,0,0,0,1,-0.01812528186646167,0,-1.0921424802182453,0,0.8658019270533319,0
