,y,x1,x1_na,x2,x2_na,x3,x3_na
1822,0,0.8895142238452229,0,-0.049552283914717506,0,-0.07403249732018902,0
1823,1,-1.5083371160541392,0,0.5788631830305634,0,1.9371465937149144,0
1824,1,-0.9998244692010044,0,-0.5288181963966413,0,-1.0132335590747477,0
1825,1,-0.5378206702614601,0,1.6492845761006985,0,0.39373093687450283,0
1826,1,-0.7374635035727674,0,-2.6867692842540873,0,-0.8798520327655106,0
1827,0,1.6146202579768023,0,2.0935576671331386,0,0.4150344994866014,0
1828,2,0.546226919295976,0,0.5100068021729421,0,0.5473532682096799,0
1829,0,0.5829277381641079,0,-0.1366849616942043,0,2.2318148316946385,0
1830,1,-1.4526263258088017,0,0.9333864926784251,0,-0.7561524509282707,0
1831,2,0.14120900910735124,0,-1.3927475601292778,0,-1.996542532062431,0
1832,1,0.2751065014607797,0,1.2504895980044215,0,-0.7731008543973942,0
1833,0,0.020511515667439965,0,-2.6037006126735722,0,0.3537238219446453,0
1834,0,1.3216145287855423,0,1.1382656805500753,0,1.9801169015135922,0
1835,1,-0.28485415669572833,0,-1.2155596060278984,0,-2.328790308046323,0
1836,0,0.7985933566310098,0,-0.8053268185254768,0,-1.7142951569283522,0
1837,0,2.065264474296123,0,1.2289397925097396,0,-0.4116993839630394,0
1838,2,0.2118905863072324,0,-0.7754989333095509,0,-0.725182269132785,0
1839,0,1.059968512838488,0,-1.4728201544515314,0,-0.5106182192938945,0
1840,1,-0.9673229041776684,0,0.3755688031601806,0,-0.38628009411471304,0
1841,0,0.6445133425495324,0,-1.166260692112911,0,-0.022260689734988372,0
1842,1,-0.3012903230530085,0,2.0242483870788366,0,-0.46729725892629065,0
1843,1,-1.0202514197578,0,-0.5576479542548699,0,0.1635993040482865,0
1844,2,-0.15319424045747548,0,-1.169146619533008,0,-0.04737234838014825,0
1845,1,-0.5833390771259328,0,0.2846826194042319,0,0.6511591936056643,0
1846,0,0.9834998571318612,0,-0.8002587603806789,0,-0.9394669058487811,0
1847,1,-0.837893052346912,0,0.6771035795781977,0,-2.6429463029813736,0
1848,1,-0.26778835154085767,0,-0.45413472879361955,0,-0.7556893439330868,0
1849,1,-0.2917858175626104,0,0.42186656964436964,0,0.21432246521964327,0
1850,0,1.5552302432809468,0,-0.18189203868625328,0,1.9645424516389207,0
1851,1,-0.036286955883319136,0,0.2729017350395186,0,0.2641027759800668,0
1852,1,-0.3231998666026597,0,0.34056736363237167,0,0.5099315887181122,0
1854,0,0.43697500574632625,0,0.5177770993328192,0,2.0766671289145022,0
1855,2,0.13884929840924326,0,-0.6319664211943683,0,-0.4832363002091923,0
1856,2,0.0198784062115088,0,-1.0344503973481618,0,-0.2192812105686891,0
1857,1,0.313851552999721,0,1.1627358198578719,0,-1.6349555679470849,0
1858,1,-0.3773938106817115,0,-0.5946682797530347,0,0.5181677784626696,0
1859,1,-0.8516736612846155,0,0.13920093816286896,0,-0.3441064711629167,0
1860,1,-0.5024217336442404,0,1.568464643660927,0,-0.910976040419191,0
1861,1,-1.6837356596923854,0,-1.04860176059069,0,0.13227101533971056,0
1862,1,-1.4187783167062133,0,0.849597142782603,0,0.03182220215832993,0
1863,2,0.12520619287756152,0,-1.1948428901279133,0,0.584044525739803,0
1864,2,0.13561364280072324,0,-1.3764858542462661,0,-1.3685555398897247,0
1865,1,-1.7563557024492538,0,0.0885974321987698,0,1.2731197113588832,0
1866,0,0.8768414532710668,0,0.04266614474794157,0,-0.9381593811374596,0
1867,1,-0.08234235242458979,0,0.36221303621026113,0,0.9844675014080626,0
1868,1,-0.9370641048650257,0,0.656611555389807,0,-0.5277243335584291,0
1869,2,0.31480029844969176,0,0.20752364646106516,0,-0.38125154777198167,0
1870,1,0.08105911188464565,0,0.27942696840855524,0,-0.9269189105706686,0
1871,1,-2.092722791367034,0,-0.5110574958742373,0,0.8575010238582317,0
1872,1,-0.8783175070104272,0,-1.5177743994130497,0,0.7736966971316137,0
1873,1,-0.4780419167366307,0,0.2082204961909515,0,-0.09111422501551973,0
1874,0,1.812366600352107,0,-0.15847246060906364,0,0.2546147896950117,0
1875,2,0.15150118172136884,0,-0.9172341026926266,0,0.6177275081715063,0
1876,1,-0.623306785559502,0,-0.8687362140036926,0,-1.0366779155204238,0
1877,1,-0.7768189947624085,0,-0.026358263897851782,0,0.6820861571398557,0
1878,1,-0.37119177477836857,0,0.012019732790086909,0,-0.9408628483757329,0
1879,0,2.3213689563735915,0,-1.9102649675924996,0,-0.05676214414508286,0
1880,1,-0.5177467571961982,0,1.2109457904615253,0,1.0751422760708615,0
1881,0,1.6331586470151491,0,1.1823627907465715,0,0.8017490778424692,0
1882,0,0.8645202066943313,0,-1.2327931467743176,0,0.5288822461447147,0
1883,2,0.2875934455140812,0,-0.3987767233898584,0,-0.646533504716808,0
1884,1,-0.5576488900500426,0,-1.4042088007712095,0,-0.03031596686950016,0
1885,1,-0.2503422460562247,0,0.34130215935225516,0,1.666299729115617,0
1886,1,-2.3241744315739274,0,0.3242737919734237,0,-2.171930991772181,0
1887,0,0.770364576941997,0,-1.506187322938802,0,-1.0035728995942044,0
1888,2,0.297016638775697,0,-0.17030548856191927,0,0.2420166841296409,0
1889,1,-0.03277125885946009,0,1.5239000703009582,0,-1.641050506876189,0
1890,2,0.17855019389395171,0,-0.5344485191779714,0,0.825874834285772,0
1891,1,-0.4597526835251016,0,0.7444057660774901,0,2.79830434757365,0
1892,0,1.656539111378245,0,1.3227652876915448,0,-0.006726069666573486,0
1893,1,-2.390521169711671,0,1.1399069654091551,0,0.6020629052007168,0
1894,1,-0.7512849128451503,0,-0.6780923661073277,0,-0.4113972000814793,0
1895,0,0.9979994499569224,0,-0.5943943627927649,0,1.2671950996584063,0
1896,1,0.25279468231440355,0,1.7551659652171308,0,0.9148334515632489,0
1897,0,0.7434642677862215,0,-0.9742272492434386,0,-0.6668885491273504,0
1898,1,-1.014167738411224,0,-0.727614230150211,0,0.6057994648048113,0
1899,0,1.2151282782421386,0,0.9972834904790473,0,-0.20802615158964663,0
1900,1,-0.29085469592205876,0,-0.28946353306141115,0,-2.0249710465528254,0
1901,1,-0.41164670841034046,0,-0.9301161148223638,0,-0.6774980517792067,0
1902,1,-0.5550341537579919,0,1.3553409050597067,0,0.6787771586117373,0
1903,2,0.2958872041714729,0,0.2839418421526942,0,-0.38266557862039174,0
1904,0,1.5058249377515358,0,-0.4120094899138785,0,-0.9131497072211979,0
1905,2,0.21954820900143496,0,0.5296977509299371,0,-0.41872994247834694,0
1906,1,-0.8450555122039138,0,2.184230444574604,0,0.08285479528074148,0
1907,1,-0.3952206150268377,0,-0.07965760551835781,0,0.5983479509632194,0
1908,1,-2.259667339687948,0,1.4502324744797928,0,-0.22267602175284754,0
1909,2,-0.18756748840594645,0,-0.8365912486997517,0,0.2983296420409928,0
1910,2,0.03186883826102891,0,-0.8571540359882426,0,1.6933231616356854,0
1911,0,0.8876745930305273,0,0.41841753097079804,0,-0.3518545990536864,0
1912,2,0.38331058583238986,0,-0.0953936965590165,0,0.5237799666759745,0
1913,0,1.9360995404706325,0,-1.1804681771240115,0,0.5118034942240768,0
1914,1,-1.9827692810279778,0,0.4677903773150859,0,-1.2412036012780943,0
1915,1,-1.199504702808282,0,-0.7750626202340216,0,-1.3562321342553656,0
1916,0,1.3607207601225753,0,0.2044655887991821,0,0.9343651467689634,0
1917,1,-0.09153334743966338,0,1.209932980216444,0,0.2660505749020023,0
1919,2,0.5704158791192037,0,0.7253367645760944,0,-0.22301301437617646,0
1920,0,0.4014671628691831,0,-1.4121759207032418,0,0.09991050151573554,0
1921,2,0.3999921759789438,0,-0.19306906451405137,0,0.3450264636287302,0
1922,1,0.00030153638164110704,0,1.3102179116775017,0,1.2481852692189517,0
1923,1,-0.43842674541767584,0,0.14381491747262865,0,0.22565612525387094,0
1924,0,0.981310631770654,0,-0.879479889225866,0,0.5469949790768006,0
1925,0,0.6845492118628625,0,-0.42461320659871227,0,-0.9976626069427819,0
1926,1,-0.8774742814494186,0,-0.03476242212148062,0,-0.7435905131903531,0
1927,1,0.012148215312612882,1,0.32307042127300767,0,-0.4586014972255431,0
1928,1,-1.6828615671700515,0,0.2028786801013272,0,0.19440824733679798,0
1929,0,1.233388900239991,0,-0.7038314556328791,0,-1.194775730612596,0
1930,1,-2.037251104913728,0,0.7744953021492625,0,1.3453514731030731,0
1931,2,0.32915529352720585,0,-0.7166168491720024,0,-1.8090883128180555,0
1932,1,-0.8277328240122711,0,-0.627435067238196,0,1.4610660549150327,0
1933,1,-1.0531252638490813,0,0.20336454053898442,0,1.0793252749625208,0
1934,1,-0.9853062751589962,0,-0.9692707551101744,0,-0.8081058345009049,0
1935,2,0.3740898783975792,0,-0.05506972124637522,0,-0.17859260122841028,0
1936,1,-0.037198343950761714,0,-0.6455411387220803,0,-1.2577094986920483,0
1937,0,0.7695031878435179,0,-0.5723264253244441,0,0.3687338033963133,0
1938,2,0.33944309958030383,0,0.5831755931421342,0,-0.814421277809308,0
1939,1,0.38109495078220396,0,1.5456775680838357,0,-0.8946307621829787,0
1940,1,-0.21639428497096666,0,2.049444427920656,0,-0.7795422606030458,0
1941,1,-1.7726875129234576,0,0.33697561429391115,0,1.3241778281347516,0
1942,1,-1.3877311145078648,0,-1.8172544915593642,0,-0.8974364655603349,0
1943,0,1.464057646281951,0,-0.4535294065483608,0,0.4686525424428832,0
1944,1,-0.8760919816789808,0,-0.2694071248451874,0,0.844079094970742,0
1945,1,-2.113341802424626,0,1.6506046874437572,0,-0.6541235058142653,0
1946,1,-0.33394913537538057,0,-0.2044206304947088,0,-0.03240021879137991,0
1947,1,-1.2205595687779187,0,-1.1037160299470343,0,-1.9248898445396705,0
1948,0,2.0592600745030425,0,-0.7583117376215052,0,1.0063571733989125,0
1949,2,0.25925102573599146,0,-0.7580648612684104,0,0.4242444043760341,0
1950,1,-1.0389639653752203,0,0.06169096154036649,0,-0.7242110259509318,0
1951,0,0.8523420389549359,0,-0.5075558607908778,0,-1.7573605888238857,0
1952,2,-0.11485239999016277,0,-0.03718299519428004,0,1.7196826630607702,0
1953,0,1.1708420506345363,0,0.5285605711649262,0,1.4448996825604457,0
1954,2,0.3697230175919113,0,0.866896101538952,0,0.3191619920325119,0
1955,1,0.2325720541687576,0,1.719245761510724,0,-0.3600396347236926,0
1956,2,-0.1481935673543768,0,-1.855068733775874,0,-0.29972639248401467,0
1957,0,0.7974437943221987,0,-0.608509145518808,0,0.5954842251207342,0
1958,1,-1.2865249248908235,0,-0.09115134632932059,0,-0.6306290953278566,0
1959,0,0.5740959688654166,0,-0.008903260660667423,0,0.21465326504484653,0
1960,2,0.3429074059218112,0,1.2525884553911775,0,0.5614157737142442,0
1961,1,-1.6198523903740525,0,0.8502702440544435,0,0.00850754985574405,1
1962,2,0.1521233498589711,0,-0.3629322579520519,0,0.5581051514306078,0
1963,2,0.13179709160309036,0,0.225960785027113,0,-0.10752439788389213,0
1964,1,-0.5531535886243686,0,-0.3627589616399114,0,0.035571698448884956,0
1965,0,1.8003920708823753,0,-0.37810499319369373,0,0.3150333699840871,0
1966,1,-0.20521201320133584,0,0.8624113036580365,0,-1.54327223505736,0
1967,1,-1.8398787469941753,0,1.464600120666682,0,0.7144712167956413,0
1968,0,1.0230439939470293,0,-0.7397772912257108,0,0.35907558099149456,0
1969,1,-0.33821657347519735,0,0.9644440936117664,0,-0.1229068391443763,0
1970,1,-0.8934026228222229,0,0.44060464465571425,0,-0.5366712633022982,0
1971,1,-0.6435002545726202,0,-1.3684258994297926,0,0.391377958100582,0
1972,2,-0.046424112749608476,0,-1.5203971280471473,0,-0.7698589357147573,0
1973,0,0.7831004227345141,0,-1.646547599583915,0,1.299168056006349,0
1975,1,-0.8181951148134576,0,1.3755963498004489,0,0.8910234445241364,0
1976,0,0.7161070855857137,0,-0.6817765913528447,0,0.08575635810638518,0
1977,0,0.4578931852808218,0,-0.4476353101098514,0,0.9402269847608703,0
1978,0,0.9276778153594603,0,0.4744032388319391,0,1.6984795865599656,0
1979,0,1.4492184771761434,0,-0.11281800080335994,0,0.06114974012881175,0
1980,0,0.9457416795447656,0,0.4910634174683672,0,-0.29950727594388654,0
1981,0,0.7109794366555539,0,-0.6284941135920985,0,-0.7483896960424696,0
1982,0,1.1969592568314589,0,-1.378838759698198,0,-0.4691439210195861,0
1983,1,-1.6875513806766103,0,-0.1741243347342319,0,0.961972231948605,0
1984,0,0.2047003561364568,0,-1.0370158242766487,0,1.261088272164346,0
1985,2,-0.6224360256653998,0,-2.0062343145450345,0,1.239260537784579,0
1986,2,-0.16461957642680866,0,-0.935793231168123,0,0.47631114035237915,0
1987,1,-1.232729617787446,0,-1.7940079653671013,0,-1.0084209567284832,0
1988,2,0.3694444937441929,0,1.2959073466058502,0,0.936442897661183,0
1989,0,1.5957459591806018,0,1.1921229539783218,0,1.780637074050906,0
1990,1,-0.3188710315463176,0,1.4175603843503315,0,1.8705101364614836,0
1991,2,0.25532345192775896,0,-0.5361316628507861,0,-0.5322769591537226,0
1992,1,-1.1211940785620789,0,0.34449255514543725,0,0.4065678079797238,0
1993,1,-0.6848933433128752,0,-0.011668790401614105,0,0.00850754985574405,1
1994,0,0.6502599495524007,0,0.5202837542922125,0,1.0959002837948126,0
1995,1,-0.3737910034910769,0,0.281605328232938,0,-0.058546133846090476,0
1996,0,0.8233664363243071,0,0.20065108752929167,0,-0.15635236907155875,0
1997,1,-0.20278780318038953,0,1.7338168196134207,0,-0.8515604256394455,0
1998,1,-0.7543084662993685,0,0.49829935522040114,0,-1.9400524395241925,0
1999,0,0.6428014239963356,0,-0.8073737135170699,0,1.7722077403951515,0
