x1,x2,x3,c1,c2,y
-9.54823663388464,-0.15970135227840032,0.26928306492145815,mid,mid,-28.46994811396762
-4.633119037526454,3.022296513711267,-3.3341482948532493,low,very_low,-21.6900635814814
-6.316797630673849,2.973662981974065,-0.9138737810807471,low,mid,-25.969225840511577
-2.047806320215492,-0.6175151095614559,-2.4830545390545358,high,very_low,-5.138121736248139
-2.1595828966725095,4.933864879241446,2.6235288787697773,mid,very_low,-14.511322144384478
-2.816897079476388,0.9884425397002432,-3.1821204338041063,high,high,-12.045074726719733
-1.5712737892201263,1.5814691682014643,-2.6988111047488963,high,very_low,
6.601233474486614,-0.9114285791954764,-2.28121296021425,high,very_low,21.53946554030487
8.262732406676843,-3.943362205258362,1.2191490068037756,high,mid,33.736293880555934
-2.802815626763294,1.6738272387325388,-5.708416122337933,mid,mid,-14.646470785599679
-0.09756329979800688,-0.18532820643320935,-7.35371592211758,high,low,-2.979227636157088
-3.614177704944159,3.0469953634636093,3.5657080397221756,high,high,-15.039116884560634
-5.08102180057988,1.840453290937094,-4.808140627340867,low,very_low,-21.408955876139586
-2.5899285626730686,5.5760147122082095,-0.08759020224275282,low,low,-19.277257415558477
-4.346816210446296,1.6249817616451292,-1.755431448456626,high,mid,-16.66240676203651
1.4966503912260187,5.830573840289303,,high,high,-9.677660841206123
-3.2725665726287025,0.8202705830646104,-2.4219237359626344,high,high,-12.676873971023255
3.038818415657845,2.8852303205036534,3.6049501498568493,low,very_low,5.15480389745418
-10.447678013038937,4.8356591178357,-3.7912544075405217,high,high,-42.95391268331561
-3.4199512449714513,3.5657702654571537,-3.0063952533815312,high,very_high,-19.091969565015518
-1.391805598482262,0.945565577519254,-3.7330030700833485,low,low,-8.025998587586727
3.2915199141290112,5.11357959168517,-4.062093114405629,high,very_low,-1.3358349176263407
2.012361507502291,-3.925492545441095,-3.0836638368601323,low,high,11.496515515126507
-2.629793994414089,-1.094422396435796,-4.647862114717309,mid,low,-7.714687370733193
4.336583537102587,1.5662236944432406,-0.6900677258390995,high,mid,9.967670418794501
-2.824232841085951,2.329473409996067,-2.4078239059560724,high,very_high,-14.611423567578662
0.358180609149417,-0.33903988558993614,2.951949961966787,low,mid,2.8323864012483337
-6.604206350810289,8.704186424900792,-6.002891158780383,high,mid,-39.823165575278765
0.3197260955478598,5.286957802878539,1.8709725056499877,low,high,-9.545225669404777
9.579448457511132,7.140547208786418,-0.7526272637251843,high,low,14.811343839389007
1.5183282639798188,1.9601404620897223,-4.774300900704006,mid,very_low,-1.299295142442202
4.181107818527189,2.0486409365455116,-6.832813164869535,high,mid,5.308852250283659
0.09098042733905999,-0.1833679357914053,-7.187404767831204,high,very_high,-3.252976776362064
0.5811410844874488,7.122772186808183,-0.5304966801573958,low,very_high,-14.017056995424412
-0.1449113750871685,2.418875573039301,-0.6033758635784545,mid,mid,-5.757504863888602
-0.9689302305273653,4.204058877514498,4.3715835237693925,mid,low,-8.885954395859118
4.9357801307841465,0.06538697034629526,-0.25690399314061496,mid,very_low,15.293100026576631
-1.2867052439243891,2.9323408008244347,-2.232342118521453,low,mid,-11.57265540000185
-2.8288283387962645,2.4330311240759346,-0.776195751302355,mid,low,-13.456782856535115
2.0159798647395464,3.77310905060114,-2.163076525352434,mid,very_low,-2.0162192280694335
5.454772408802111,-0.9305759531247881,-2.1065588829307917,high,very_low,18.246053589046998
-0.633012125858995,-1.9621131018737272,-1.612504720015288,mid,very_high,0.3220244603785115
-4.773688834028128,2.906176923755099,0.8577072780559463,high,very_high,-19.90024157219201
2.2137181641604733,-3.758430086710561,-1.2304459785542217,low,low,13.281343674031996
0.9678028363297754,-2.966096685249963,-3.94572454678557,mid,very_low,7.384925290426208
-0.7911234076706211,4.057782806389389,-5.042463764068786,mid,very_high,-13.783834365577968
-2.305292399498845,4.564293406839263,0.30011143735767076,mid,very_low,-15.603594888498167
3.518080962263072,7.049157807339399,1.7331604257434678,low,mid,-3.319854820991165
4.381536180182283,-0.5117005169474766,-2.8836322585988112,mid,mid,12.629702881464546
-2.4078171390981473,-0.355710674010135,-2.6362966492512694,low,very_low,-7.613122161767907
-6.992307192643392,-1.1239534015550277,-2.913849194525465,mid,very_high,-20.94413438801056
-0.9101319930647117,-4.953054307811352,1.7172964037793381,high,mid,8.597569116965298
0.8942852594551021,1.5175628751639871,0.2840701663021532,high,very_high,-0.489612465191603
,3.107086887982248,3.6106566576559462,low,high,-18.22312619081643
-0.9416760776196481,8.08020582204131,1.5076767612342765,mid,very_high,-18.961591802141612
-5.509599475174466,3.155617451488987,4.938155865571466,mid,mid,-20.54707993049917
7.239311968227429,7.145407783531022,-7.1080584938922815,mid,mid,3.8592375914458783
-3.0909833220997234,1.4836798823619792,-6.076265916487538,low,low,-15.597621663953209
1.8618896708251724,-1.6379549003493965,4.4471672979831,high,mid,11.380321890531775
6.709055900780357,10.58087142415188,-0.925381524447979,mid,very_low,-0.9474444480838268
-4.3518982313381365,2.367565244944572,-0.8801249823852144,low,very_high,-19.51328872520139
10.538744720435385,2.206474566441286,-0.37160308728336644,low,very_high,25.91733540832349
-11.17354325963871,5.118862631735459,-5.4525943380373745,mid,very_low,-45.85233293646325
-5.021021975910833,1.0242697733942152,-5.148779578816418,mid,very_low,-19.066242307703618
-2.329672219213944,2.310971282036213,-2.526670428930297,high,low,-12.171823480457219
-3.7730242530929785,-0.2548383492423927,-1.8638576788534507,mid,very_high,-12.466461801295928
,5.068125969401525,-1.8717929832717233,mid,high,-14.465666486353154
-2.5349854649130124,7.051928187065327,-5.355878954731789,mid,mid,-24.44404167609953
2.405682094087944,1.300911328107827,-3.396129874137838,high,low,3.575207338024064
-1.3574136029674644,5.7780338345654245,-0.08178051258786145,low,low,-15.987235048619329
7.712558923852046,0.8126666705743357,-1.463144896293616,high,very_low,21.782463428725308
7.621895545866422,4.026123817129003,-5.082733864286372,high,very_low,13.095656699912395
1.2597737415016936,5.252312819138652,3.9917306601969225,high,high,-4.68388364116581
0.9913707311332941,2.9449600465031143,-4.140927821790687,low,very_high,-6.348228035933355
3.6422220001067505,-1.3443470598591958,-0.6983783292265486,high,very_low,14.419464853649728
5.632330330588085,-1.0693312534390476,-3.7535053230484663,low,very_high,16.068653494351537
-8.290517432947759,4.8774017584141305,-4.299767893319743,high,mid,-36.46800093021389
4.183358653916228,4.318043115142766,-3.848583917481095,mid,very_high,1.2248456693429146
-5.068237327120577,2.3979386946169594,0.713002472232219,mid,high,-20.118601383150537
-0.041160973986849585,0.697647421779676,-0.3511365933201809,high,very_low,
1.8167417033991733,1.7962083222811422,-2.789017095120971,mid,mid,0.28458098383492825
3.227940538197348,4.766707496718235,0.19966985339847287,high,low,0.9304631225787565
-2.3063810506334974,-3.523784388727063,2.2369716102490225,mid,mid,1.298314538291243
0.8246390317029387,4.754022966710002,-2.1081595264506765,high,low,-7.418323483446533
-11.170966109121347,-4.309518334737813,2.346592706478157,mid,very_high,-24.400898003379876
-6.059656534790086,6.728953995139087,-4.426620450197372,high,high,-33.735691102594984
-0.5136499723078041,3.356455724747173,-0.3926132756386571,mid,mid,-8.639265528499674
-1.3057542696761917,-2.876565342796688,-2.2778981906466154,high,high,0.9389635180836001
2.6934876641240564,0.20626070116548068,-1.9961112539800046,high,very_high,6.560540009204376
-0.8948138693851126,-1.2928575008031356,1.9259323792300211,low,low,0.6955291172174384
5.215047391327059,4.072624005680762,-3.2285843401228473,high,mid,6.328284483535071
-1.21940948578836,6.921060760692387,-1.3317494177624885,high,mid,
0.9299890681059391,1.9799805745237358,-1.842342505391271,high,very_low,-1.1304037509565255
6.545209479496559,-0.8149623441190905,-2.851823908251113,high,low,20.462084473731704
-4.914394912423016,2.687481887894216,0.9264141521385718,low,very_low,-19.569633533173434
-1.560951796655353,-0.926584815215941,3.383201648173814,mid,high,-1.7592393044555368
-2.0772986747822832,3.5650610883207694,1.101616034198294,mid,mid,-13.02371569414014
2.032271799680197,5.680645125892995,-5.916236443295641,high,very_low,-7.3731029845934355
2.7265227663121547,-1.6397712840533103,-1.7808752844140867,low,high,9.768975952039934
-2.9545081046457313,6.429057627136135,-2.2155842138793753,mid,mid,-22.92101138989241
2.639162097533868,4.372172431241356,0.03979684675375994,high,very_high,-0.9182107837236022
-1.8014707432497814,3.2599414154181234,-0.019549990458159527,mid,low,-11.671371220687941
-1.4309569196462417,6.15708395095489,-2.3125802292518385,low,mid,-18.22255698692858
-2.5281224484423355,-0.8705586867100559,-0.554171683077898,low,low,-6.463684182604571
-5.087820599809396,2.519769732464943,-3.769224538540544,mid,mid,-22.279066994194466
1.7166990146786272,3.323169363923671,-8.649460573168,mid,low,-5.556174175900833
3.0385123983890243,-1.8516144770778418,-2.274808380134936,low,mid,10.95641020496396
-0.63179887712909,2.7348373864392714,-0.31185986375367847,mid,low,-7.351989699378474
-0.2633446469777058,-0.5345189304778311,2.177963187046007,high,mid,1.8415665412587474
-1.4559394949845388,2.245369307384766,-2.7818440551168315,high,mid,-9.812706397833242
-1.942360321354991,5.604159977532969,1.4043940439158975,high,low,
-6.708378108414245,6.731622074864957,2.240008949360683,high,very_high,-32.77417905004294
-2.155549035521347,3.256638484036145,-4.786181055092835,high,mid,-15.025657816674869
-0.5460245835338086,3.152425159870191,-1.2562449522760653,low,low,-8.77803048384479
-2.111716469775554,5.277524766714751,-1.4163416925484333,low,very_high,-18.912722109207678
-5.8237982664332755,1.8326972066615208,0.8379581967123295,high,very_high,-20.83104246271833
3.4791893372396605,0.9646910542052969,1.620283910767255,mid,very_low,9.796329148094461
2.4395597137617586,3.8140440468507735,2.991176474592873,low,very_high,-0.14142717305519892
2.127194054491532,7.129481366227563,-2.27215271915272,mid,high,-9.38628351892678
-0.8904602750789198,2.2975887132196395,-0.21431758427916225,low,low,-7.770042664765196
-5.217821457663759,4.115869564829749,-0.9651628024201273,mid,low,-24.133195783741257
4.318062939245356,-0.5760696438510879,-1.091140506775671,mid,very_high,12.702728288438529
3.0023635103489315,3.8312920533737884,,low,mid,1.6190162075399872
1.615142833159184,5.927643114055403,-8.876920955991327,mid,very_high,-11.97415191640512
-0.6786890986957657,0.12028624318446424,1.44186270934178,high,very_low,-0.5862626676859682
-6.001745629385321,1.2557952604502665,-5.322182856724761,mid,very_high,-23.987349878677428
5.615320746174075,10.31277573573933,-6.89214661962278,mid,very_high,-7.921616714494686
-1.0753864313053907,2.018079734312577,-0.36331457395337896,mid,high,-7.893096934311826
-9.384649842207308,,-6.026582939324625,high,mid,-35.69821807536518
0.7417645810196583,1.8026021298979578,2.9059564405861735,high,very_high,-0.24043283506663538
-5.821376190070457,-0.2043505703989097,1.8136517585625338,high,mid,-15.653697196671883
4.806460608940861,8.766378561677787,-5.840136982315316,mid,low,-5.732062979942124
-2.188088038161985,3.1383410122706126,1.6001328216090522,high,very_low,-10.933153263344419
-1.4076870482797563,0.4850496865909677,-7.777747648109022,high,very_low,-7.970385688209277
3.912832866060752,-3.3938235994969874,-1.1588495760069442,high,very_low,18.92397318665492
-3.7258678412130672,1.4482787456904127,-0.7867356287662042,mid,high,-14.950798681497599
-2.560149015179818,3.308514423690457,0.5833787494869647,mid,low,-13.872634738545205
0.9647030138933042,0.24469872050006192,-0.31310332420421494,mid,very_high,1.6080195599848863
-1.8861322182182252,3.267468227022409,-3.333006237022418,high,mid,-13.451661065745528
0.05794575581677468,1.291560070785387,-0.7182230793722775,mid,mid,-2.865730948619666
1.901954242633984,3.78836295436793,-1.1385334820746966,mid,very_high,-3.027759268409332
-6.650781074694081,-0.590209454372542,2.6789347286989287,low,high,-18.205331799802156
6.364856607389589,2.0170116507103844,-0.8740404474999541,high,very_low,15.608217575888455
-5.175456687750498,-1.0538269915607703,-1.3926512895077425,mid,very_high,-14.850818261624342
-4.980018939001164,0.8732765446304205,-1.9691125042282365,mid,mid,-17.714538153848824
-5.2729648925737065,-0.13096429056989667,4.762871190472995,high,low,-12.510964264364944
-0.601482435866006,-4.925277109019047,2.7084727857554682,high,very_high,9.085807078016026
-1.7682234316844356,-2.039725162756291,-6.422913057624905,low,very_high,-5.714648056104473
0.6305438952733645,0.17573539389438042,-0.48094887508821493,mid,mid,1.1132711606557395
-0.6890061376323197,2.6818650548989162,0.4982172562888838,high,mid,-6.848061369936841
-1.9748628095559508,-1.9711988033055907,0.0970800969133081,low,very_low,-1.8144371409473883
-6.378318244707422,1.3960790880419323,-2.0957577007636528,high,very_high,-23.101312575363643
-6.68449512610068,5.06421750294135,-3.601868903422738,low,mid,-32.61204734277803
2.474817972699399,2.647663466271701,-6.056573024434724,mid,low,-0.6272525335310654
2.1972825125220434,-3.3514499711398393,-9.187722235013496,low,mid,8.159264811550598
-6.285820371493441,4.968075708077728,-1.912438095472627,mid,low,-29.683813089930617
1.5264436760091373,10.03256011819651,-1.0905690298048984,high,very_low,-15.12652264702295
0.9445429559837063,0.9818033481176283,-4.1677615255847344,mid,very_high,-1.7401434905395305
-1.333258238213902,3.9434326341841377,-0.3437257748238445,low,high,-13.047203199248212
2.1873214198845217,0.6147458161068946,-4.11961465886365,mid,very_low,3.84133104727019
-1.176360048081383,2.808670834092774,-10.135357475246495,low,very_low,-14.257206398981594
-0.1620795977212787,1.7045572289250874,-5.748224279728503,mid,high,-7.2819533112000165
2.8578817606125733,1.768473936847816,2.818577114489904,high,very_low,7.651348857690988
1.3465217838071566,-2.9928866583335267,-5.4209198663899,high,very_high,7.069919379148896
2.2610200580403257,3.1406698744673616,2.1775353350138182,low,very_high,0.41288298893801506
2.2727607009829174,5.162116941028508,2.393226410645287,high,very_low,-1.3743928716694782
1.4517843722843164,6.778384534586733,-6.503466898193749,high,low,-11.893439396935019
0.853603790196457,2.3734247834808295,4.135432964944242,mid,very_high,-0.7447135584121373
4.688659723399385,7.453927129748784,-2.904464199791561,low,very_low,-2.2460174452833064
3.193212685988917,5.030028719681282,-4.9740103989083515,low,very_low,-2.9739880660199907
-4.304304814168648,-0.7697687538944127,-2.1460815244061364,mid,high,-12.855876192017396
-2.419129485960759,-1.6183188554263768,-2.6042919725498246,low,very_low,-5.458015074764465
1.816365174098738,3.9824886542038707,-0.00010372746810016764,mid,high,-3.0465375794415475
-0.4982496501285437,5.292734289405619,-1.1537185203161597,mid,very_high,-13.275128510300592
-7.875990262791285,3.3480155106287945,2.7027856827976766,low,very_low,-29.064123652646202
3.757953537363966,2.2925621331252137,-7.067016158595093,mid,very_low,3.646283472004126
-1.9140980677678112,3.491202332451985,-1.0111710697509042,low,very_high,-14.503350062612164
-4.934714048116376,4.606924808879195,-0.8820954116127611,high,high,-24.2684811280433
-1.9866843533161118,5.705497435380115,-0.47257816458465696,high,mid,-17.14704802573673
2.2054329004268998,-3.5171663967512785,-2.0051049218409838,mid,very_high,11.898682690270356
-1.1961644307804062,7.52365195233113,-2.298760924021607,mid,mid,-19.904103079917206
1.721411719118575,1.124674781603066,-0.7022166778980865,low,very_high,1.317457143380197
0.09156878012601659,5.365008276342188,-3.729341293840838,high,mid,-12.00702103955643
3.2582833125309296,-0.785394797876295,-4.311654889179348,high,very_high,8.910769369804866
4.111239120129417,-1.0510105206941809,-4.300189591863764,high,high,12.419340668788365
2.154586319774192,5.3654797233236255,-7.309688290013059,mid,high,-8.523310551687542
-6.48060059471653,4.054511597372819,-5.850827923830515,low,very_high,-31.59261724336322
0.5578388214202521,-1.1197228658455485,-5.725891838547996,low,high,0.16302211395870633
-4.772658099177573,-1.5931685845877306,0.15809243594986633,mid,very_high,-11.565075352347803
4.578681459067153,-2.4880021929766523,3.8782044371414575,high,high,20.732404779531382
-1.0103480042115185,0.4851613939398698,4.243454381193318,low,low,-2.3969993964944902
-3.460017264672246,1.985114233380923,-3.1651017807222104,mid,low,-15.623800560750803
-6.6672890690844,2.530370750209322,-0.2573801728318412,high,high,-25.09499178320593
-2.103516490869401,1.450593934638879,-3.3581988398328164,low,high,-11.745085372801169
5.286835794064754,4.771864616566704,-4.001842341095472,low,high,3.4054474561341626
-4.4607782341803714,2.0729599643052032,-2.48733214242466,mid,very_high,-19.653901506302248
-1.7747214786406769,5.612878123680904,1.4517066288753897,high,very_low,-14.759986037047545
1.6262516095125905,2.2070501986136764,9.123960578014161,mid,mid,4.825844264272018
-5.052187069303079,-2.610834432155391,-4.7746210593770115,low,low,-12.499281363211201
-0.3357205777835085,-0.07685997046739601,-3.9825877945695636,high,low,-2.073137159573058
8.298689270213243,1.6382280978488795,2.530966708547205,low,very_high,21.735966767052176
1.0270235738348967,-3.2203430540778104,-2.839210559295861,low,high,7.255506076673922
-0.3660731284060885,5.445977056319624,-2.491492505576396,low,very_high,-14.424336292036768
1.2217638101269075,-2.272019786168137,-6.243858997886377,high,very_high,4.760264532212635
-6.098415597946181,-2.3560421489818166,-2.592969903439487,low,very_low,-14.903897240226366
2.4295378026126793,4.70813791515695,0.26243441398852596,high,mid,-1.7735694825424377
-1.2875410959772282,1.7908384454610806,4.3724797252068,high,high,-5.12112200749066
-1.9353635161706026,3.4285147658003075,-3.817771841359662,mid,mid,-14.758803223380902
-1.7974008750426005,0.09760990171887407,-2.713209949042223,mid,very_high,-7.641438897245045
-2.6170458384833104,-1.4842561830585623,2.9719246075011956,mid,low,-3.2379232260707154
-6.498980098947126,-0.7200605387725125,-3.024744021900818,high,low,-18.788300592043548
-1.7627262043336323,2.8191234175549704,-3.3225865987243473,high,very_high,-12.83267392001459
-4.610641603195488,5.557581697406347,-4.4424208330295265,low,very_high,-28.336805913060044
0.7995075955741635,5.500502163437735,-5.414713023941692,low,mid,-11.862701267635579
-0.12478943703638819,5.3462678749875066,1.9904249411244521,low,very_low,-10.194050016993776
-6.893894274064379,2.6469283164365036,-1.411636473793192,mid,very_high,-27.44015186812512
7.645281147608818,-3.093379494203269,-1.2536254585931532,mid,high,28.143500874364328
-1.70842278645253,7.193413860898538,2.846013564674477,mid,high,-18.674397768612156
-0.8799957190798671,-0.07706737536716002,-5.114330304884958,high,very_low,-3.778330897282591
4.155207204919963,-1.604109857124055,-5.767347165157963,low,low,12.581707598380236
-1.869967286740659,4.367946179774587,0.9838842875247495,mid,high,-14.199155507451453
1.9229327054221612,0.8681798159819061,-4.711884586548514,low,high,0.8224977771882386
-4.131448608749412,1.9207519992391378,1.5113033585251054,high,high,
-4.5416556792448874,3.6519205650688797,-6.340574362060758,mid,very_low,-23.55728582672925
-2.2479318240626736,-4.504180027474208,-4.171428347467337,low,very_low,0.20707093064470322
-3.6780983804057183,7.451444558010912,-1.5124539835866502,low,very_high,-28.027345188906885
1.1272750743666697,5.461600586217342,0.04455920281594983,mid,mid,-7.592019045930631
-6.63677732057204,3.928753082103931,2.2569188967354314,high,mid,-26.336208900585085
-3.854845661243937,8.069247064800678,,mid,mid,-27.948098993407466
0.48142754395596593,0.6234313981399113,-0.9408231360587556,low,mid,-0.9855999753005559
-2.2199482442964364,-0.6429939879159057,-1.5004208941935409,low,very_low,-5.9975041437413665
,0.5066081357539525,0.18489036912820467,low,low,13.090711917392213
3.355915724284053,-1.9408807840886793,-1.0041292177182863,high,low,14.115130435542493
3.477989109986493,7.586079480192998,-3.2741199284552582,high,very_low,-5.2433030213784795
-2.120595917000908,-2.867485671466752,-4.7288257295137806,high,mid,-2.694323589483238
6.666616209585731,2.4637557579294915,-8.343926947275587,mid,very_high,10.170017638665458
-2.702994525240951,-1.9564178786689164,-2.7402796185228198,low,low,-5.756561290463454
-2.6949354012105844,-0.622284285725518,-1.244804773859549,mid,very_low,-6.870783965844836
2.104723648169492,0.5845960813399045,-8.364316028341095,high,high,1.1354781584029943
1.0056354835365455,-2.946125772261942,0.20690114069980048,high,high,9.064992134803683
-7.955044132669947,0.6919893026724908,-4.563693746941105,high,high,-27.163256548820428
4.600993815211786,7.389174163129664,-1.9235181863476845,mid,low,-1.617803140719068
2.6803165012542567,6.511384129148,0.44944881556418004,mid,low,-4.557140684392861
-3.4108459036465764,-2.036264010936879,-1.163827049989485,high,very_high,-6.812455129412028
-2.2112130489741793,-0.22570704296816224,-4.164914475504468,high,very_high,-8.564995720244282
-5.056378137660885,-1.91120148306352,-3.9689679432843685,mid,very_low,-12.874492614757735
1.2219610254623106,5.682820998390988,-2.9240275482317224,high,very_low,-8.236531825647983
3.7540045721867363,7.33152147742061,-0.417451946362533,low,very_high,-4.962260540404485
-7.5537225572841145,4.710601211911694,-4.105819753218793,low,very_low,-34.14738753335096
5.781012956419794,-2.4105357232391675,-0.5113913733021755,low,high,21.1776791984678
-2.3998942493976645,0.12174042658238071,-2.5688837842312457,low,high,-9.463907563529693
-3.5315463000587406,0.1897247497521395,-2.577611552620218,high,very_high,-12.492919732979827
-5.732472361219115,4.580011309096168,1.9352070288060061,low,low,-25.720399894369926
-0.5883103263522357,1.9933778713943393,-0.05875727080753812,mid,mid,-5.951426180212526
-0.4610674391082884,2.0519131492380738,-4.795657628909876,mid,low,-7.528351460333338
-3.3095740460874272,2.286114197364148,-1.265704140091994,low,mid,-15.76452227350797
-5.30233941737358,2.0989789929121705,4.545892702779929,mid,high,-18.255903219316934
-0.6889336445101751,2.8120653715325528,,high,low,-8.550820094477265
-7.200660437561729,-3.783564331405504,-2.661331728262857,mid,high,-15.626142817358502
8.947317598803238,1.3557151935028195,-2.2067462566313476,mid,low,23.210155425120732
6.26548798262837,-1.0207742695528417,-5.568625016174495,low,mid,17.483107101587755
-5.829234290989287,2.080119364946734,-2.8275427984215806,low,very_low,-23.137430971904827
-6.943783094405962,1.7647853128742765,-4.462514574890797,low,very_high,-27.803204314473515
-4.360794411305158,7.086914382917594,-0.4578418364324879,mid,very_low,-27.071917727129367
2.967800450268701,2.486407402829867,-1.5558872944230524,high,very_low,4.218934385206093
-10.118765212099968,7.732749640014572,-3.2191612986628306,low,mid,-48.12508030566149
-2.2984649361459257,0.4448728110213236,-1.6078745866509112,mid,very_low,-8.047442838694948
-2.29617836791039,0.48376490887397816,0.6849402190460925,mid,very_low,-7.013543892994891
1.6133345706605133,-0.3472738877126673,-4.249882382975031,high,low,4.199881494916649
3.337991950637233,1.3955987304692297,0.7678284534988502,mid,mid,7.585217189739002
0.38428699194096566,1.800144273500257,6.30952860702855,high,very_low,1.7289162128395332
7.603609244022627,5.814161829162654,-1.935184386638222,high,very_high,10.011107586836841
-4.689733089653342,6.0494201717544716,-2.276017636521086,mid,very_high,-28.01529534082153
0.3784654048782148,0.7056234468619982,0.5540263146777376,mid,high,-0.45587400044692955
7.968397403539558,-2.367521831222539,-7.78715161940468,low,low,24.469790685677932
3.685826367551825,3.6614714181234613,0.4806476558685855,low,mid,3.408760393707304
-7.8815252345627815,2.218500265198227,-1.4611133224370205,mid,high,-29.15936768112773
1.3829421966300028,0.919023571625952,-0.42014492825395644,low,low,1.719886731893769
2.023807254448484,4.946243333936552,-4.520701541185484,high,mid,-5.811903321094318
2.8057326728043845,1.6560685355061402,-1.501869095665778,mid,low,4.452641099576705
4.426422963866991,-0.7483760204603103,1.0376501632771773,high,very_low,16.366185928463434
-5.947053390552714,-3.74782334537671,-4.099878081027867,high,mid,-11.807881458197755
-2.320185878025535,-0.10440140287982747,-1.7343398806727643,mid,very_low,-6.965503252841581
-1.4185794027149992,2.3956347293782185,-0.3333130452365194,low,low,-9.431217256221975
0.12636857364182183,5.806623986548385,2.4673588071516876,high,low,-9.320091220469182
6.49383121472993,5.447826601931174,-3.6068221860895022,low,mid,6.101496912644212
1.0444982519307142,2.6244319316819964,-9.397027427058303,high,low,-6.063723684002651
0.39097770208970717,0.6039869380636651,-1.8219656517596483,mid,low,-0.771064286277685
7.308965482582828,3.441706027696637,-2.0139196529315724,low,very_high,12.826973167024253
-4.8366250298664095,-0.7341843137839703,-4.141170385201386,mid,low,-14.945847914244029
-5.198963902699062,1.0230293634906014,-3.8917953971367307,high,mid,-19.200297614854463
0.028554301424041296,5.172897964833395,-3.6359951795867396,low,mid,-12.879796788776282
5.357533962783929,7.043979652012386,-0.5247206117448311,mid,high,1.3975831169282604
3.8389086302096542,0.305090538472955,-0.5079435024797307,mid,very_high,10.058713396293442
2.41828459033317,4.033378068699575,-3.7632833098988763,mid,high,-3.0606678877396054
-0.41198168000843954,4.146499506409259,1.4846952244497125,mid,very_low,-8.227140480170217
